test_index,y_true
6.0,22.9
8.0,16.5
24.0,15.6
38.0,24.7
41.0,26.6
51.0,20.5
52.0,25.0
56.0,24.7
68.0,17.4
73.0,23.4
75.0,21.4
99.0,33.2
108.0,19.8
121.0,20.3
132.0,23.0
140.0,14.0
143.0,15.6
145.0,13.8
169.0,22.3
173.0,23.6
180.0,39.8
185.0,29.6
205.0,22.6
220.0,26.7
222.0,27.5
229.0,31.5
232.0,41.7
234.0,29.0
238.0,23.7
264.0,36.5
282.0,46.0
283.0,50.0
330.0,19.8
338.0,20.6
366.0,21.9
372.0,50.0
376.0,13.9
378.0,13.1
392.0,9.7
397.0,8.5
401.0,7.2
402.0,12.1
429.0,9.5
433.0,14.3
461.0,17.7
464.0,21.4
486.0,19.1
488.0,15.2
491.0,13.6
493.0,21.8
