test_index,y_true
9,88
11,88
28,100
36,77
38,79
57,90
61,91
62,91
75,98
79,99
89,103
90,103
104,105
108,106
114,107
133,110
145,111
169,114
172,114
176,115
191,119
223,125
234,127
255,130
264,131
278,133
338,137
347,140
357,140
372,144
373,144
386,144
389,145
395,145
396,145
412,145
417,145
444,150
449,150
454,150
456,150
460,150
475,152
491,155
498,155
499,155
501,155
504,155
539,165
568,168
587,170
595,170
604,170
616,170
652,174
657,174
662,175
667,175
671,176
675,177
688,178
697,178
708,178
713,178
717,179
728,180
731,180
732,180
734,180
735,180
738,180
739,180
750,180
753,180
760,182
783,184
814,186
823,187
825,188
826,188
828,188
848,190
850,190
852,190
868,196
872,196
875,198
882,200
884,200
885,200
890,200
894,202
908,205
912,205
919,209
924,210
933,210
934,210
945,210
947,210
953,210
958,210
967,210
969,210
970,210
977,216
1024,230
1031,234
1032,235
1035,235
1042,235
1048,235
1065,235
1088,240
1093,240
1097,250
1098,250
1117,250
1140,260
1149,265
1155,278
1156,278
1161,280
1167,280
1172,280
1174,280
1177,283
1192,295
1216,333
1217,333
1226,354
1234,389
1239,186
1242,186
1258,205
1261,205
1278,230
1301,280
1303,280
1325,310
1326,310
1340,400
1343,400
1344,176
1347,185
1366,195
1375,220
1376,220
1391,225
1418,230
1436,245
1470,267
1474,267
1486,270
1512,280
1530,280
1536,280
1540,280
1541,280
1551,293
1560,299
1567,303
1591,310
1600,310
1601,310
1603,310
1627,350
1628,350
1640,350
1646,370
1666,400
1675,470
1681,490
1691,345
1701,373
1716,400
1722,400
1723,400
1741,440
1760,483
