test_index,y_pred
30.0,113.8
32.0,186.97
44.0,82.1
51.0,85.83
59.0,91.06
67.0,92.82
71.0,95.18
99.0,104.17
123.0,107.9
141.0,111.0
168.0,114.11
170.0,114.0
184.0,115.16
185.0,114.79
196.0,120.43
212.0,121.5
237.0,127.78
240.0,128.02
244.0,126.64
250.0,130.02
254.0,129.39
259.0,130.06
261.0,130.06
270.0,132.13
271.0,132.17
297.0,134.94
298.0,134.94
300.0,134.98
303.0,135.09
305.0,134.85
316.0,134.94
324.0,137.0
339.0,137.4
350.0,145.76
352.0,139.75
354.0,139.15
365.0,142.94
366.0,143.0
367.0,143.47
382.0,143.99
394.0,145.0
414.0,145.0
416.0,145.0
420.0,147.0
426.0,146.93
432.0,147.92
433.0,147.92
438.0,149.96
450.0,150.0
453.0,150.0
462.0,150.0
481.0,153.0
494.0,155.0
495.0,155.0
514.0,160.05
527.0,161.33
529.0,162.64
530.0,162.59
535.0,165.43
557.0,168.02
561.0,168.04
567.0,168.0
575.0,167.85
584.0,168.14
602.0,170.0
619.0,170.0
620.0,170.0
643.0,174.0
651.0,174.06
654.0,174.02
677.0,177.01
700.0,178.0
701.0,178.0
707.0,178.0
711.0,178.0
727.0,180.0
741.0,180.0
756.0,180.57
757.0,180.57
772.0,182.9
774.0,183.19
778.0,183.96
781.0,184.0
782.0,184.0
785.0,184.0
798.0,185.0
802.0,184.7
810.0,185.03
819.0,186.93
834.0,187.91
839.0,187.95
843.0,190.0
855.0,190.09
859.0,192.56
873.0,196.0
889.0,200.0
900.0,204.94
907.0,204.84
909.0,203.38
915.0,201.06
930.0,210.0
946.0,210.0
968.0,209.71
984.0,219.43
985.0,219.43
998.0,225.15
999.0,225.15
1009.0,225.0
1010.0,225.0
1022.0,233.78
1041.0,235.0
1052.0,235.0
1057.0,234.95
1074.0,234.95
1084.0,235.0
1091.0,239.9
1121.0,249.56
1151.0,274.45
1165.0,280.89
1179.0,286.46
1193.0,298.58
1205.0,309.9
1209.0,314.1
1210.0,311.4
1211.0,311.4
1220.0,340.47
1223.0,328.96
1228.0,352.06
1252.0,199.95
1259.0,205.0
1263.0,204.95
1270.0,217.56
1285.0,249.95
1304.0,274.99
1310.0,289.72
1312.0,315.54
1314.0,304.0
1322.0,309.15
1335.0,376.24
1336.0,374.84
1339.0,352.88
1341.0,392.8
1364.0,195.13
1381.0,222.0
1384.0,224.7
1389.0,225.0
1414.0,230.0
1423.0,235.0
1444.0,245.0
1454.0,254.0
1488.0,269.92
1490.0,271.46
1494.0,270.0
1538.0,280.0
1546.0,295.94
1549.0,306.08
1550.0,306.08
1555.0,299.49
1558.0,309.65
1559.0,309.0
1572.0,308.69
1573.0,308.69
1581.0,310.0
1606.0,310.98
1609.0,314.85
1621.0,317.36
1630.0,363.59
1631.0,350.7
1650.0,369.8
1680.0,489.23
1683.0,533.77
1689.0,350.16
1729.0,420.4
1731.0,419.9
1736.0,380.52
1758.0,483.01
1783.0,798.5
1789.0,534.66
1793.0,542.15
1795.0,544.06
1796.0,566.72
