test_index,y_pred
7.0,123455.7
9.0,118014.2
33.0,125615.8
62.0,118477.9
71.0,124475.1
77.0,112362.2
79.0,109115.2
82.0,126062.2
84.0,128827.0
94.0,112623.8
104.0,124932.2
117.0,126894.0
118.0,125964.2
133.0,126436.8
142.0,123953.8
144.0,127435.8
145.0,128845.4
148.0,126294.8
177.0,128884.1
212.0,88597.84800000001
223.0,125367.6
226.0,122624.2
228.0,119066.7
235.0,127232.7
238.0,124477.8
249.0,127918.1
250.0,126893.4
255.0,117708.0
258.0,123203.9
267.0,123354.8
281.0,121596.0
302.0,131476.1
305.0,126313.6
329.0,113726.5
357.0,118634.8
368.0,62708.79
372.0,46721.829999999994
373.0,46114.85999999999
388.0,115016.5
389.0,114103.1
404.0,116185.4
408.0,136085.0
436.0,111769.3
440.0,130143.0
445.0,126068.6
448.0,122674.2
449.0,122288.2
457.0,128392.5
460.0,128207.6
501.0,129758.1
504.0,129069.2
507.0,124004.3
525.0,113767.8
531.0,130075.6
539.0,112187.7
555.0,126640.4
557.0,131726.0
593.0,116863.6
609.0,116672.3
644.0,114597.5
667.0,125978.4
671.0,117364.5
673.0,113623.9
676.0,110693.4
688.0,117363.4
697.0,127695.5
708.0,108304.8
716.0,113.09199999999998
723.0,105.04400000000001
731.0,67256.546
733.0,26993.375
735.0,25570.43
739.0,126250.6
770.0,135938.0
771.0,135208.0
778.0,128987.6
783.0,129079.7
814.0,131904.4
823.0,130707.3
836.0,127501.7
839.0,123165.3
844.0,130734.5
852.0,131844.8
867.0,86883.81999999999
881.0,109431.046
887.0,122795.6
903.0,122381.4
905.0,125913.3
908.0,126170.2
910.0,124381.9
917.0,110768.4
923.0,124395.0
930.0,105931.446
936.0,123528.1
938.0,126600.3
962.0,130661.4
963.0,134792.2
965.0,137572.6
989.0,136271.8
1037.0,130287.8
1057.0,127853.3
1079.0,131582.0
1096.0,123733.5
1101.0,123852.9
1102.0,126877.0
1103.0,128653.9
1106.0,131465.8
1108.0,129998.9
1111.0,125408.8
1120.0,132247.4
1124.0,127251.8
1141.0,126395.5
1146.0,116518.8
1151.0,119736.2
1161.0,124246.2
1163.0,120102.6
1178.0,121625.5
1196.0,117591.8
1203.0,131016.3
1204.0,127997.6
1211.0,117445.6
1214.0,130446.6
1221.0,122948.3
1226.0,119271.5
1228.0,125283.7
1231.0,136605.0
1263.0,128489.3
1265.0,124366.8
1290.0,125443.0
1300.0,128625.1
1307.0,129212.4
1329.0,121294.1
1333.0,130595.2
1335.0,133071.2
1344.0,133922.6
1357.0,130009.1
1360.0,128492.7
1361.0,129940.6
1362.0,130996.5
1384.0,135302.5
1387.0,126707.0
1401.0,24792.512000000006
1426.0,132583.7
1447.0,123200.5
1449.0,122684.1
1474.0,130527.9
1476.0,130236.0
1495.0,117767.6
1497.0,113468.0
1498.0,112895.4
