test_index,y_true
13,43
14,41
20,41
21,41
34,56
40,50
64,43
87,59
91,60
95,55
98,44
121,56
130,63
134,63
161,55
166,55
187,55
189,70
200,66
201,66
205,76
206,76
216,71
230,59
241,65
252,76
269,77
276,80
288,71
295,77
315,74
330,118
337,66
343,70
378,66
379,66
385,74
387,74
391,74
392,74
397,75
401,79
406,79
418,88
455,106
459,55
466,66
474,74
484,81
492,81
502,92
508,92
510,92
520,110
562,82
563,85
564,85
565,85
592,85
600,85
612,92
642,47
646,66
647,66
683,66
686,66
699,66
702,81
719,81
725,81
729,81
742,92
747,50
748,51
763,55
766,59
769,77
775,77
776,77
779,100
791,85
794,100
804,114
805,114
815,102
831,85
840,110
856,147
860,96
863,114
870,85
871,90
878,110
891,110
897,92
929,81
955,99
957,99
960,100
975,108
995,84
1016,94
1017,94
1020,94
1021,94
1025,94
1028,94
1038,97
1044,97
1051,98
1056,98
1064,100
1071,100
1076,100
1082,103
1086,103
1095,108
1104,113
1123,162
1126,80
1129,80
1130,80
1152,156
1154,85
1162,66
1180,125
1184,103
1194,142
1215,110
1238,115
1241,55
1264,121
1267,125
1275,110
1294,147
1297,95
1332,73
1337,140
1363,110
1367,110
1369,110
1390,96
1396,120
1411,125
1413,125
1430,169
1437,169
1451,125
1459,142
1478,103
1482,128
1484,128
1485,128
1495,142
1499,142
1500,142
1508,150
1513,150
1515,88
1522,88
1528,135
1570,155
1577,104
1579,104
1584,210
1585,188
1590,92
1597,147
1598,130
1638,247
1658,131
1668,221
1685,260
1687,294
1700,168
1705,140
1724,220
1754,173
1772,240
1798,286
