test_index,y_pred
18.0,-0.0020000000000000005
34.0,0.003
40.0,-0.001
50.0,0.002
55.0,-0.002
60.0,-0.0020000000000000005
69.0,0.001
99.0,0.001
102.0,0.001
112.0,0.001
113.0,0.001
121.0,-0.004
125.0,0.001
128.0,0.001
130.0,0.002
135.0,0.001
138.0,-0.0030000000000000005
146.0,0.004
164.0,0.002
172.0,0.005
178.0,0.004
181.0,0.001
182.0,0.002
196.0,0.002
201.0,-0.006
205.0,0.002
215.0,-0.003
222.0,-0.001
223.0,-0.001
225.0,0.005
228.0,0.002
231.0,-0.001
241.0,-0.002
254.0,0.001
259.0,-0.001
272.0,0.001
346.0,0.002
357.0,-0.002
377.0,-0.001
378.0,0.002
396.0,-0.002
403.0,0.004000000000000002
422.0,-0.002
431.0,-0.0030000000000000005
449.0,-0.001
451.0,0.0030000000000000005
454.0,0.001
463.0,-0.001
474.0,-0.001
483.0,0.005
503.0,0.002
518.0,-0.003
535.0,-0.002
536.0,-0.002
542.0,-0.009
585.0,0.002
586.0,0.001
617.0,-0.001
627.0,0.001
629.0,0.001
640.0,-0.001
645.0,-0.005
655.0,-0.002
664.0,0.002
677.0,-0.001
691.0,-0.003
701.0,0.002
729.0,-0.003
744.0,-0.003
752.0,-0.003
783.0,-0.002
836.0,-0.004
844.0,0.001
861.0,-0.002
884.0,-0.001
887.0,-0.002
893.0,0.002
900.0,0.002
902.0,-0.001
907.0,-0.001
913.0,0.001
920.0,0.001
933.0,-0.003
934.0,0.003
937.0,-0.005
959.0,0.002
983.0,0.003
989.0,0.001
993.0,-0.002
995.0,-0.002
1002.0,-0.005
1010.0,-0.001
1012.0,0.0010000000000000002
1021.0,-0.009999999999999998
1037.0,-0.002
1038.0,0.001
1039.0,-0.001
1042.0,-0.008
1045.0,-0.003
1048.0,0.004
1056.0,0.001
1061.0,0.002
1063.0,0.001
1065.0,-0.002
1085.0,-0.0030000000000000005
1090.0,-0.005
1097.0,-0.005
1121.0,0.002
1130.0,0.001
1148.0,0.002
1150.0,0.001
1166.0,0.001
1175.0,0.002
1177.0,-0.002
1191.0,0.002
1194.0,0.001
1205.0,-0.003
1208.0,-0.003
1210.0,-0.005
1248.0,-0.001
1256.0,0.001
1267.0,0.001
1270.0,0.001
1280.0,-0.001
1302.0,-0.001
1310.0,0.002
1311.0,-0.002
1313.0,0.002
1315.0,-0.002
1318.0,0.0020000000000000005
1339.0,0.001
1342.0,0.001
1353.0,-0.001
1355.0,-0.001
1364.0,0.001
1366.0,-0.001
1373.0,0.001
1375.0,-0.0029999999999999996
1386.0,0.004
1398.0,-0.002
1402.0,0.001
1411.0,0.003
1416.0,0.001
1422.0,0.001
1428.0,-0.003
1433.0,0.0020000000000000005
1441.0,-0.003
1470.0,0.0010000000000000002
1475.0,-0.004
1490.0,-0.005999999999999999
1505.0,0.0030000000000000005
1514.0,-0.002
1524.0,0.003
1533.0,-0.004
1549.0,-0.002
1552.0,-0.0030000000000000005
1560.0,0.006000000000000001
1570.0,-0.004
1572.0,-0.001
1576.0,0.001
1581.0,0.0029999999999999996
1625.0,-0.001
1628.0,-0.001
1640.0,0.002
1661.0,-0.005
1688.0,0.001
1694.0,0.001
1698.0,-0.005
1699.0,0.002
1702.0,-0.001
1707.0,0.003
1713.0,-0.001
1716.0,0.001
1735.0,0.0020000000000000005
1742.0,0.002
1762.0,-0.002
1767.0,0.003
1769.0,0.001
1770.0,-0.003
1783.0,-0.001
1805.0,-0.002
1828.0,-0.001
1835.0,0.001
1836.0,0.003
1837.0,-0.004000000000000001
1847.0,-0.001
1852.0,0.002
1853.0,0.001
1866.0,0.001
1870.0,0.001
1873.0,-0.001
1920.0,-0.007000000000000001
1926.0,0.001
1927.0,-0.001
1932.0,-0.001
1952.0,-0.002
1968.0,-0.002
1969.0,0.002
1981.0,-0.001
1984.0,0.001
1987.0,0.001
1989.0,0.002
1993.0,0.001
2002.0,0.001
2003.0,0.001
2007.0,-0.003
2009.0,0.001
2013.0,0.004
2017.0,0.003
2021.0,0.001
2023.0,-0.001
2042.0,0.001
2051.0,0.004
2054.0,0.0030000000000000005
2066.0,-0.002
2085.0,-0.003
2086.0,-0.003
2087.0,-0.001
2092.0,0.001
2095.0,0.002
2101.0,0.001
2111.0,-0.002
2117.0,0.002
2120.0,0.004
2121.0,0.001
2131.0,0.002
2134.0,-0.002
2139.0,0.003
2146.0,-0.0010000000000000002
2157.0,-0.002
2165.0,0.001
2166.0,-0.002
2177.0,-0.003
2190.0,-0.001
2192.0,0.0010000000000000002
2193.0,-0.002
2202.0,0.001
2211.0,-0.001
2216.0,0.002
2244.0,0.004
2251.0,0.001
2252.0,0.002
2267.0,-0.001
2272.0,0.0030000000000000005
2305.0,0.0030000000000000005
2321.0,-0.001
2323.0,-0.007
2325.0,0.001
2358.0,-0.001
2361.0,-0.003
2410.0,0.001
2420.0,0.002
2425.0,0.001
2435.0,-0.001
2448.0,0.002
2454.0,-0.003
2458.0,0.003
2462.0,-0.003
2472.0,0.001
2497.0,-0.004
2498.0,-0.0020000000000000005
2505.0,-0.002
2518.0,-0.002
2522.0,-0.003
2535.0,0.002
2560.0,0.001
2578.0,0.001
2583.0,0.002
2589.0,0.001
2594.0,-0.001
2602.0,-0.001
2614.0,-0.0029999999999999996
2624.0,-0.001
2641.0,0.003
2642.0,0.001
2644.0,-0.002
2645.0,-0.0029999999999999996
2656.0,-0.0010000000000000002
2657.0,0.002
2658.0,-0.001
2662.0,0.002
2669.0,-0.002
2678.0,-0.001
2701.0,-0.005
2704.0,0.001
2707.0,-0.003
2728.0,-0.001
2740.0,0.005
2747.0,0.001
2756.0,0.004
2757.0,-0.003
2761.0,-0.001
2763.0,-0.001
2771.0,-0.004
2783.0,0.003
2796.0,0.002
2797.0,0.003
2814.0,0.003
2843.0,0.001
2848.0,0.001
2862.0,-0.003
2864.0,0.007
2874.0,-0.002
2875.0,-0.005999999999999999
2878.0,-0.001
2879.0,0.003
2895.0,0.0030000000000000005
2905.0,-0.002
2909.0,-0.001
2917.0,0.001
2968.0,0.001
2981.0,0.001
3000.0,-0.001
3020.0,0.003
3023.0,0.001
3028.0,0.001
3040.0,0.001
3050.0,0.001
3054.0,0.0010000000000000002
3061.0,-0.0020000000000000005
3074.0,0.002
3091.0,0.001
3111.0,-0.002
3119.0,0.004
3121.0,-0.002
3125.0,-0.006
3134.0,-0.001
3141.0,-0.001
3168.0,-0.002
3169.0,-0.003
3180.0,-0.002
3194.0,0.0029999999999999996
3207.0,-0.002
3211.0,-0.003
3234.0,-0.003
3236.0,0.004000000000000002
3248.0,0.002
3252.0,0.001
3261.0,0.001
3277.0,-0.001
3282.0,-0.002
3292.0,-0.005
3295.0,0.0020000000000000005
3313.0,0.002
3314.0,-0.0029999999999999996
3334.0,0.0030000000000000005
3340.0,0.001
3345.0,0.001
3350.0,0.001
3354.0,0.001
3379.0,0.002
3429.0,-0.001
3433.0,0.004000000000000002
3434.0,-0.001
3452.0,-0.004
3474.0,-0.004
3485.0,-0.002
3486.0,-0.004
3489.0,0.005
3502.0,-0.001
3513.0,0.004
3516.0,-0.004
3525.0,0.0029999999999999996
3526.0,0.001
3547.0,-0.002
3565.0,0.001
3566.0,0.001
3572.0,0.001
3583.0,0.001
3589.0,0.002
3590.0,-0.0020000000000000005
3607.0,0.002
3617.0,0.001
3618.0,0.001
3642.0,0.003
3649.0,0.001
3651.0,0.001
3690.0,-0.002
3699.0,-0.001
3704.0,-0.002
3707.0,0.002
3713.0,0.002
3715.0,-0.002
3731.0,0.002
3739.0,0.004
3740.0,-0.0020000000000000005
3768.0,-0.001
3792.0,0.002
3797.0,-0.002
3806.0,-0.002
3825.0,-0.002
3826.0,-0.001
3847.0,-0.001
3851.0,0.003
3860.0,-0.001
3865.0,0.001
3894.0,0.005999999999999999
3896.0,-0.002
3919.0,-0.004
3930.0,-0.0030000000000000005
3941.0,0.001
3968.0,-0.0029999999999999996
3971.0,-0.001
3981.0,0.001
3985.0,0.004
3995.0,-0.007000000000000001
3997.0,0.002
4005.0,0.002
4007.0,-0.003
4013.0,-0.001
4020.0,0.003
4025.0,0.003
4031.0,-0.002
4056.0,-0.005999999999999999
4063.0,-0.005
4078.0,0.002
4079.0,0.002
4084.0,0.0010000000000000002
4085.0,0.001
4095.0,0.001
4105.0,-0.004
4110.0,0.001
4117.0,-0.001
4126.0,0.002
4134.0,-0.005999999999999999
4140.0,-0.001
4143.0,-0.004
4149.0,-0.001
4156.0,-0.001
4159.0,0.001
4164.0,-0.001
4197.0,0.001
4212.0,-0.001
4219.0,-0.002
4222.0,-0.005
4225.0,-0.002
4281.0,0.0030000000000000005
4283.0,0.001
4285.0,-0.003
4290.0,-0.001
4296.0,0.001
4304.0,-0.001
4305.0,-0.003
4308.0,0.004
4309.0,0.002
4325.0,0.002
4328.0,-0.001
4363.0,-0.002
4371.0,-0.001
4375.0,-0.002
4388.0,-0.001
4399.0,-0.001
4400.0,0.006
4401.0,0.001
4416.0,-0.0030000000000000005
4450.0,-0.001
4453.0,0.002
4466.0,-0.0029999999999999996
4475.0,-0.002
4517.0,0.002
4525.0,0.006
4532.0,-0.008999999999999998
4546.0,-0.001
4547.0,-0.002
4548.0,0.005
4552.0,0.001
4565.0,-0.005
4572.0,0.002
4585.0,0.001
4598.0,-0.002
4600.0,0.002
4603.0,-0.001
4613.0,-0.001
4618.0,0.002
4624.0,0.001
4629.0,-0.002
4634.0,0.003
4651.0,-0.003
4671.0,0.0029999999999999996
4680.0,-0.002
4691.0,-0.001
4698.0,-0.001
4704.0,0.003
4715.0,0.002
4731.0,-0.002
4748.0,-0.002
4771.0,0.002
4787.0,-0.001
4804.0,0.001
4805.0,0.001
4807.0,-0.0029999999999999996
4818.0,-0.002
4821.0,-0.002
4842.0,-0.002
4848.0,0.001
4850.0,-0.002
4852.0,0.001
4855.0,0.002
4860.0,-0.001
4870.0,-0.001
4871.0,0.001
4875.0,0.005
4901.0,0.001
4917.0,0.0030000000000000005
4921.0,-0.002
4940.0,0.0029999999999999996
4951.0,-0.005
4966.0,-0.001
4972.0,-0.001
4976.0,0.002
4988.0,0.002
5016.0,0.005
5035.0,-0.001
5051.0,-0.001
5068.0,0.001
5069.0,-0.0020000000000000005
5074.0,-0.003
5075.0,0.0029999999999999996
5078.0,-0.001
5106.0,-0.002
5129.0,0.002
5131.0,0.002
5176.0,0.001
5183.0,-0.001
5184.0,-0.001
5207.0,-0.0030000000000000005
5209.0,-0.001
5217.0,-0.001
5219.0,-0.003
5230.0,0.002
5238.0,-0.001
5242.0,-0.001
5250.0,0.004
5264.0,0.003
5274.0,-0.005
5300.0,0.0030000000000000005
5303.0,-0.002
5316.0,0.001
5326.0,-0.001
5350.0,0.001
5389.0,-0.001
5401.0,-0.001
5406.0,-0.006
5412.0,0.001
5432.0,-0.002
5442.0,-0.001
5462.0,-0.0029999999999999996
5465.0,0.001
5469.0,0.003
5471.0,0.005999999999999999
5483.0,-0.004
5495.0,0.002
5502.0,0.001
5512.0,0.002
5535.0,0.004
5538.0,0.002
5542.0,0.008
5544.0,-0.001
5554.0,-0.001
5574.0,0.001
5576.0,-0.007000000000000001
5581.0,-0.003
5584.0,-0.005
5618.0,-0.005999999999999999
5625.0,0.001
5626.0,-0.002
5642.0,-0.001
5643.0,0.002
5670.0,0.004
5671.0,0.001
5673.0,0.001
5680.0,-0.001
5687.0,0.001
5711.0,0.001
5713.0,-0.002
5719.0,-0.005
5726.0,-0.001
5728.0,-0.001
5746.0,-0.001
5763.0,0.005
5774.0,0.001
5776.0,-0.001
5792.0,-0.001
5795.0,-0.0030000000000000005
5800.0,0.0030000000000000005
5815.0,0.001
5823.0,-0.003
5835.0,0.002
5846.0,-0.0029999999999999996
5857.0,0.001
5859.0,0.003
5863.0,0.002
5877.0,0.002
5885.0,-0.001
5907.0,0.004
5917.0,0.004
5954.0,-0.004
5963.0,-0.0029999999999999996
5981.0,0.002
5991.0,0.002
5993.0,-0.0029999999999999996
6002.0,0.005
6003.0,0.001
6004.0,-0.001
6012.0,0.0030000000000000005
6015.0,-0.001
6045.0,0.004
6051.0,-0.002
6055.0,0.001
6056.0,-0.001
6069.0,-0.001
6079.0,-0.001
6080.0,-0.005999999999999999
6086.0,0.002
6095.0,-0.002
6097.0,0.003
6098.0,-0.002
6100.0,-0.001
6105.0,-0.005
6114.0,-0.002
6120.0,-0.005999999999999999
6123.0,0.001
6126.0,0.001
6132.0,0.001
6136.0,-0.004999999999999999
6145.0,-0.002
6149.0,0.001
6165.0,-0.001
6181.0,-0.003
6219.0,-0.008000000000000004
6239.0,0.001
6244.0,-0.002
6252.0,0.002
6256.0,0.0029999999999999996
6258.0,0.001
6260.0,-0.001
6262.0,-0.001
6263.0,0.003
6273.0,0.001
6289.0,-0.002
6291.0,0.003
6315.0,-0.001
6325.0,0.002
6335.0,0.0010000000000000002
6350.0,-0.003
6360.0,0.005
6366.0,0.001
6379.0,0.002
6402.0,0.001
6408.0,-0.002
6424.0,-0.001
6448.0,-0.004
6453.0,-0.001
6459.0,0.006
6462.0,-0.003
6472.0,0.002
6482.0,0.001
6483.0,0.001
6492.0,0.001
6494.0,0.002
6495.0,-0.005
6509.0,-0.001
6520.0,0.001
6527.0,0.001
6535.0,-0.005
6544.0,0.002
6566.0,0.001
6577.0,0.002
6596.0,-0.001
6599.0,-0.004
6617.0,0.002
6652.0,0.001
6685.0,-0.007
6692.0,-0.002
6698.0,-0.002
6703.0,-0.002
6707.0,0.002
6723.0,-0.001
6735.0,-0.001
6740.0,-0.002
6755.0,-0.006000000000000001
6767.0,-0.004
6779.0,-0.001
6804.0,-0.001
6812.0,0.001
6876.0,-0.003
6879.0,-0.001
6881.0,-0.001
6888.0,0.001
6898.0,-0.001
6916.0,0.001
6918.0,-0.003
6919.0,-0.0010000000000000002
6961.0,-0.004
7001.0,-0.002
7016.0,0.004
7026.0,-0.001
7027.0,-0.001
7038.0,0.001
7047.0,-0.005
7050.0,0.002
7065.0,0.001
7067.0,0.002
7085.0,-0.001
7097.0,0.002
7099.0,-0.001
7108.0,0.001
7140.0,-0.001
7150.0,0.007
7158.0,0.002
7167.0,0.001
7177.0,0.001
7178.0,0.001
7225.0,-0.002
7237.0,-0.001
7245.0,-0.003
7256.0,-0.001
7269.0,-0.002
7278.0,-0.0030000000000000005
7281.0,-0.001
7285.0,-0.004
7294.0,-0.0030000000000000005
7296.0,0.001
7297.0,0.002
7299.0,-0.001
7307.0,0.001
7323.0,-0.002
7324.0,-0.003
7333.0,0.001
7354.0,0.001
7366.0,-0.001
7371.0,0.001
7389.0,0.001
7393.0,0.001
7408.0,0.002
7409.0,-0.009
7411.0,0.0010000000000000002
7414.0,0.002
7434.0,0.002
7450.0,-0.001
7481.0,0.001
7488.0,0.001
7497.0,-0.002
7503.0,0.001
7514.0,0.0030000000000000005
7517.0,-0.001
7518.0,0.004
7538.0,-0.002
7541.0,0.002
7544.0,-0.004
7551.0,-0.001
7564.0,-0.003
7579.0,0.004999999999999999
7617.0,-0.001
7619.0,0.002
7643.0,0.004
7646.0,-0.001
7650.0,-0.003
7659.0,-0.002
7676.0,-0.001
7684.0,-0.001
7686.0,-0.001
7702.0,0.002
7719.0,-0.002
7730.0,-0.002
7731.0,-0.001
7744.0,0.004
7756.0,-0.001
7777.0,-0.0029999999999999996
7793.0,0.002
7794.0,0.004000000000000002
7797.0,-0.009
7831.0,-0.001
7835.0,0.0030000000000000005
7846.0,-0.001
7860.0,0.001
7875.0,0.001
7881.0,-0.001
7893.0,0.001
7903.0,-0.001
7908.0,0.001
7920.0,-0.001
7921.0,-0.002
7946.0,-0.002
7955.0,0.001
7962.0,-0.002
7965.0,0.001
7969.0,0.001
7977.0,-0.0030000000000000005
7988.0,-0.001
7992.0,0.001
8006.0,-0.003
8017.0,-0.002
8025.0,-0.001
8037.0,-0.0030000000000000005
8039.0,-0.002
8040.0,-0.002
