test_index,y_pred
3.0,209.26
9.0,448.86
15.0,406.05
22.0,258.07
38.0,28.86
46.0,243.44
68.0,25.24
85.0,3.29
93.0,23.14
95.0,851.77
99.0,1302.32
143.0,42.77
146.0,384.79
153.0,20.77
159.0,806.18
179.0,1802.91
184.0,385.81
203.0,4.39
217.0,47.58
219.0,83.64
221.0,294.14
222.0,29.06
237.0,210.16
245.0,594.66
246.0,358.53
249.0,827.4
253.0,61.93
256.0,2687.18
257.0,33.76
279.0,1624.91
284.0,139.33
288.0,51.78
289.0,143.3
324.0,507.15
335.0,343.2
340.0,372.57
356.0,3233.0
383.0,88.47
393.0,56.47
399.0,545.87
423.0,83.66
426.0,116.66
431.0,1141.76
432.0,147.98
434.0,341.49
