test_index,y_pred
2.0,1.5399999999999998
26.0,39.56
30.0,6.159999999999999
37.0,5.05
44.0,20.669999999999995
63.0,7.260000000000001
71.0,32.89
72.0,24.58
78.0,0.9899999999999999
130.0,40.019999999999996
132.0,6.43
145.0,11.02
171.0,2.3299999999999996
201.0,5.55
205.0,6.5600000000000005
207.0,39.71
210.0,44.92
211.0,20.58
216.0,29.090000000000003
229.0,6.57
242.0,43.769999999999996
250.0,6.4
254.0,8.37
259.0,4.17
265.0,3.12
268.0,19.079999999999995
275.0,1.38
285.0,38.07
290.0,12.739999999999998
292.0,12.38
293.0,9.290000000000001
308.0,46.480000000000004
