test_index,y_pred
12.0,29.6
28.0,22.87
35.0,75.93
41.0,5.28
44.0,67.37
51.0,38.45
65.0,8.52
85.0,2.15
95.0,1086.13
107.0,1.68
115.0,1.11
120.0,2406.19
127.0,11.58
133.0,70.8
136.0,20.95
142.0,2.13
159.0,460.98
164.0,174.98
170.0,2391.1
178.0,1.32
186.0,22.79
197.0,12.74
206.0,17.11
221.0,13.95
224.0,783.53
232.0,252.58
240.0,192.26
242.0,161.31
254.0,2348.86
258.0,11.38
282.0,14.34
283.0,5.78
290.0,3.46
301.0,220.08
333.0,568.99
335.0,186.46
341.0,38.49
346.0,38.33
368.0,0.14
373.0,3.88
380.0,110.12
403.0,16.08
408.0,107.59
414.0,245.76
436.0,10.97
