test_index,y_pred
1.0,23.889999999999997
13.0,21.15
34.0,14.11
43.0,25.080000000000005
49.0,20.410000000000004
52.0,27.950000000000006
53.0,25.110000000000007
80.0,27.939999999999998
88.0,31.429999999999996
91.0,23.13
105.0,18.04
134.0,14.309999999999997
161.0,47.44
166.0,49.44
190.0,31.600000000000005
201.0,27.689999999999998
205.0,22.709999999999997
217.0,26.15
241.0,19.39
243.0,26.410000000000004
251.0,30.440000000000005
259.0,37.11
263.0,29.110000000000003
264.0,35.99
269.0,23.729999999999997
273.0,42.8
303.0,32.019999999999996
306.0,31.29
309.0,21.729999999999997
315.0,22.469999999999995
319.0,18.450000000000003
328.0,21.71
339.0,20.699999999999996
345.0,22.399999999999995
350.0,22.46
366.0,15.849999999999998
387.0,8.370000000000001
389.0,12.599999999999998
401.0,9.879999999999999
419.0,8.690000000000001
427.0,13.74
430.0,13.219999999999999
446.0,13.989999999999998
462.0,16.349999999999998
464.0,17.419999999999998
479.0,15.979999999999999
486.0,17.02
488.0,16.45
494.0,18.060000000000006
498.0,17.82
