test_index,y_pred
112.0,53.784629821777344
122.0,64.7607192993164
123.0,69.52549743652344
129.0,94.49080657958984
143.0,70.65787506103516
146.0,79.75283813476562
147.0,66.21807098388672
150.0,69.48249816894531
183.0,82.66149139404297
186.0,27.015390396118164
197.0,37.590755462646484
202.0,39.534996032714844
219.0,12.811178207397461
224.0,6.893625736236572
232.0,48.24176025390625
233.0,49.32674026489258
246.0,28.044681549072266
258.0,37.812416076660156
262.0,37.82864761352539
267.0,41.2769775390625
279.0,17.097591400146484
282.0,42.21601486206055
293.0,41.79755783081055
297.0,47.05063247680664
317.0,49.52088928222656
325.0,37.50092315673828
347.0,57.588165283203125
348.0,57.206233978271484
358.0,66.5783462524414
373.0,37.517127990722656
376.0,32.47886657714844
384.0,43.72216033935547
386.0,60.7376594543457
400.0,38.72699737548828
402.0,75.8699722290039
410.0,15.49116325378418
414.0,8.041000366210938
415.0,14.494134902954102
438.0,39.42619705200195
441.0,27.18230438232422
463.0,54.196533203125
472.0,65.85743713378906
488.0,26.871036529541016
496.0,61.904945373535156
505.0,28.901208877563477
509.0,71.59471893310547
550.0,20.809467315673828
571.0,36.53840637207031
607.0,14.689594268798828
608.0,26.552522659301758
609.0,34.78968811035156
610.0,36.43275833129883
623.0,13.774971961975098
624.0,26.08017921447754
627.0,9.208877563476562
632.0,43.4481315612793
637.0,17.98890495300293
639.0,37.70691680908203
640.0,24.328947067260742
641.0,10.562716484069824
648.0,25.658926010131836
659.0,27.84404945373535
671.0,10.264447212219238
676.0,10.518389701843262
691.0,9.195266723632812
709.0,34.69575881958008
710.0,30.76741600036621
735.0,37.91488265991211
740.0,20.19051742553711
744.0,14.293258666992188
750.0,54.93280029296875
751.0,36.19713592529297
770.0,16.021190643310547
783.0,33.62983703613281
796.0,52.5187873840332
799.0,33.01396560668945
801.0,18.739477157592773
807.0,39.51447677612305
816.0,36.374656677246094
819.0,61.98814010620117
822.0,29.022172927856445
847.0,43.86344909667969
852.0,31.1234073638916
872.0,34.42832946777344
877.0,27.192768096923828
887.0,35.066287994384766
888.0,23.842933654785156
904.0,24.77651596069336
922.0,39.61353302001953
923.0,29.531776428222656
925.0,28.84360122680664
934.0,29.78312110900879
936.0,35.57861328125
949.0,17.83180809020996
951.0,23.842933654785156
956.0,26.27536964416504
959.0,51.2480583190918
970.0,44.836463928222656
994.0,38.96596145629883
1000.0,32.35154342651367
1014.0,32.75196075439453
1023.0,37.10242462158203
1026.0,30.257604598999023
