test_index,y_pred
20.0,30.889999999999997
21.0,63.88000000000001
48.0,37.19
50.0,72.36000000000001
54.0,39.510000000000005
58.0,27.3
71.0,28.689999999999998
87.0,10.55
99.0,2.9900000000000007
102.0,32.61
106.0,35.81000000000001
121.0,14.530000000000001
130.0,28.04
149.0,14.220000000000002
151.0,6.2
160.0,32.89
169.0,9.260000000000002
174.0,17.010000000000005
187.0,39.980000000000004
188.0,30.93
189.0,40.55
191.0,36.480000000000004
214.0,73.22
235.0,7.7299999999999995
252.0,28.060000000000002
257.0,12.34
270.0,14.63
276.0,9.329999999999998
293.0,14.510000000000002
314.0,18.32
315.0,14.680000000000001
