test_index,y_true
1.0,13.73
13.0,5.5
20.0,9.99
21.0,7.97
34.0,4.67
40.0,5.04
52.0,5.86
80.0,12.96
87.0,9.27
91.0,5.38
105.0,5.56
121.0,9.95
130.0,7.91
161.0,5.41
166.0,14.94
187.0,6.46
189.0,8.35
201.0,5.78
205.0,15.34
216.0,10.76
241.0,5.56
243.0,3.27
251.0,7.93
252.0,5.8
269.0,6.26
270.0,7.65
273.0,9.0
276.0,7.63
295.0,4.66
315.0,3.73
330.0,9.05
337.0,6.1
339.0,4.14
343.0,5.26
345.0,10.05
366.0,9.64
379.0,10.15
385.0,6.78
387.0,8.56
389.0,9.05
401.0,5.56
427.0,7.1
454.0,14.07
455.0,5.58
459.0,8.56
461.0,3.53
466.0,12.51
474.0,9.16
476.0,5.81
484.0,8.14
492.0,16.13
504.0,6.74
508.0,5.49
510.0,8.2
555.0,7.85
561.0,5.39
562.0,3.51
564.0,12.1
565.0,7.59
566.0,9.49
600.0,9.41
646.0,6.53
686.0,6.07
699.0,5.99
701.0,5.62
702.0,10.79
719.0,5.45
724.0,6.38
726.0,3.36
729.0,8.07
747.0,3.41
748.0,15.27
763.0,3.18
769.0,11.12
771.0,5.49
775.0,4.59
776.0,14.72
791.0,5.43
805.0,5.93
815.0,6.0
818.0,4.93
821.0,3.6
831.0,8.07
840.0,5.37
856.0,7.8
860.0,5.61
862.0,8.34
871.0,13.56
875.0,6.24
878.0,6.73
897.0,4.54
921.0,5.48
931.0,5.61
942.0,5.41
955.0,8.98
957.0,5.82
975.0,3.21
1007.0,7.66
1022.0,5.45
1024.0,5.17
1036.0,9.64
1041.0,5.49
1042.0,6.7
1044.0,8.89
