test_index,y_pred
15.0,1.5016171360892026
26.0,1.0927284252181335
31.0,1.440709792608144
48.0,1.4810100342547514
70.0,1.5448121401669568
76.0,1.8979284316880047
87.0,1.4045733850038875
96.0,1.5896724140587475
101.0,1.116970118690807
123.0,1.5552152269736101
124.0,1.6188941319010506
127.0,1.51190020730595
130.0,1.1284737423887023
138.0,1.5390754405401295
152.0,1.164047810107951
157.0,0.11784494363394782
160.0,1.467029845668021
170.0,1.5152225742526255
179.0,1.4985049199460374
187.0,1.2888639073632508
199.0,1.8017825987275984
207.0,1.6152430060281389
213.0,1.4042840022222949
240.0,1.4053282566199492
244.0,0.10804769169629713
261.0,1.685620151983944
280.0,1.4743067220832367
286.0,1.31887034904328
287.0,0.278196335063575
289.0,1.8390088681958632
290.0,1.5756249177616848
312.0,1.2954557212923508
327.0,0.12577272702692344
339.0,1.5657384327847677
348.0,0.2671527350637397
349.0,1.5771860584138184
353.0,1.1168794088796798
357.0,0.18478029727109813
362.0,1.4425118952064175
370.0,1.4136393955638669
394.0,1.6846304663475924
404.0,0.27904299873537375
411.0,0.2723471401149876
414.0,1.4840678645021377
415.0,1.4530423266668793
425.0,1.614132655916665
432.0,0.18057384278322308
444.0,1.1027088381754961
447.0,1.5286236744445425
477.0,1.5389863311667322
489.0,1.4655695403327824
491.0,0.12713276355691483
