test_index,y_pred
30.0,118992.9140625
32.0,124329.1953125
43.0,119169.2578125
56.0,125646.65625
58.0,121924.8515625
63.0,113927.8046875
81.0,123970.859375
99.0,129589.2109375
101.0,128612.234375
107.0,121016.1328125
111.0,113274.3828125
128.0,125992.6015625
163.0,129144.2265625
192.0,124687.4375
196.0,118493.6640625
198.0,115942.8515625
208.0,461.60308837890625
218.0,128235.28125
231.0,126479.09375
233.0,129638.3515625
236.0,126342.1640625
237.0,124801.25
240.0,121955.4375
261.0,128447.8046875
270.0,117149.046875
271.0,119915.140625
277.0,128014.1328125
310.0,117247.171875
316.0,124865.3828125
322.0,127599.4296875
324.0,123833.7890625
339.0,121640.03125
350.0,130864.0234375
353.0,124613.1875
354.0,121953.4375
358.0,117900.2109375
365.0,1069.15576171875
367.0,-1090.7646484375
371.0,-1132.6468505859375
374.0,-682.228271484375
382.0,123833.734375
416.0,120345.2890625
422.0,130875.765625
425.0,131896.0625
426.0,130402.390625
430.0,121468.5
432.0,117567.953125
453.0,108806.5
461.0,128552.1953125
479.0,124105.515625
513.0,129778.0546875
529.0,131713.296875
534.0,124259.078125
538.0,116556.75
544.0,131370.359375
561.0,129493.109375
583.0,126228.890625
584.0,126936.796875
591.0,120103.1875
596.0,131232.9375
599.0,134203.375
614.0,131835.453125
629.0,134787.578125
649.0,128627.9609375
651.0,126668.46875
678.0,128325.4296875
701.0,120355.0703125
704.0,115049.484375
705.0,111576.703125
710.0,1182.4688720703125
714.0,-126.8330078125
722.0,299.4018859863281
730.0,427.0810241699219
744.0,133795.828125
759.0,134729.609375
762.0,126813.453125
782.0,130835.875
796.0,123366.90625
799.0,131030.7578125
818.0,119631.265625
829.0,121519.5234375
838.0,125704.4453125
843.0,130519.5078125
862.0,422.7381286621094
885.0,115339.5078125
888.0,229.90875244140625
909.0,126796.1484375
922.0,124506.453125
932.0,113485.8203125
933.0,109649.5
950.0,128916.7890625
966.0,135126.09375
967.0,134256.484375
970.0,126534.515625
973.0,130137.3515625
988.0,136221.53125
998.0,133804.875
1004.0,132648.875
1007.0,126851.4609375
1010.0,135802.40625
1018.0,122894.1484375
1024.0,133876.546875
1029.0,120237.765625
1046.0,121484.5
1050.0,130227.8515625
1054.0,134480.296875
1063.0,135417.90625
1068.0,120061.0859375
1078.0,131454.796875
1080.0,125651.265625
1114.0,121989.4609375
1119.0,133834.109375
1157.0,127092.2265625
1159.0,126670.75
1160.0,123468.4921875
1167.0,114152.8984375
1168.0,117016.6796875
1170.0,125505.9296875
1173.0,125830.53125
1185.0,130160.25
1190.0,125883.8515625
1197.0,119279.4765625
1212.0,123350.3203125
1213.0,129465.2890625
1235.0,122573.2734375
1236.0,122140.5078125
1239.0,119532.4765625
1247.0,131071.1875
1262.0,432.75140380859375
1268.0,125841.9296875
1277.0,126739.1640625
1279.0,123273.1328125
1284.0,131654.234375
1285.0,131768.96875
1286.0,131937.5
1305.0,119568.3515625
1310.0,133281.75
1316.0,120527.515625
1327.0,125997.3125
1330.0,118451.0859375
1341.0,123538.5078125
1382.0,136158.3125
1407.0,-329.498779296875
1435.0,118109.2578125
1448.0,121844.1796875
1450.0,118138.109375
1462.0,117661.46875
1469.0,109448.7421875
1470.0,107762.734375
1481.0,122987.453125
1493.0,120474.0703125
