test_index,y_pred
3.0,718.5588761677203
4.0,837.5738781874237
29.0,845.3739310984669
57.0,817.464528875163
69.0,248.3668232771737
90.0,640.4023518382741
102.0,637.6287330935878
107.0,688.2041169923899
110.0,675.1730949028564
121.0,571.0748947455717
124.0,826.9995450654236
128.0,766.8823472920043
135.0,637.5924213274551
144.0,696.8393569409085
145.0,848.9498446739448
148.0,911.0545028641058
149.0,860.2982418851165
151.0,819.505276315583
172.0,245.49264669950878
176.0,135.6406384573487
196.0,85.24532160322939
202.0,511.7355595880357
236.0,759.6033103342337
251.0,1025.1191190748643
268.0,651.8830295090733
290.0,477.6210973548872
292.0,429.1240969577042
293.0,212.92612076617604
310.0,455.7360269769264
315.0,310.4844272543845
349.0,518.2975897777063
354.0,516.3801637773571
367.0,691.4900699888525
375.0,813.6205315624533
380.0,723.1832938843576
381.0,927.2123502685857
384.0,642.5259930507449
414.0,881.6821120024828
418.0,944.5937304438261
422.0,999.3803542700765
423.0,957.2228682615963
431.0,693.4963805300353
445.0,757.3313199325634
453.0,798.9812091446651
459.0,977.4278278357518
462.0,920.0480542198924
471.0,868.5970140879211
486.0,776.5474741996435
502.0,662.208494547492
503.0,899.6048176798207
505.0,729.6466307711956
509.0,972.525466327293
525.0,1024.424756759515
542.0,1234.8515179508533
548.0,1183.2076665914785
555.0,834.9945301913825
571.0,1229.0677340977993
584.0,1472.5626942447554
589.0,1538.0642975603398
598.0,1212.6774331840854
608.0,1293.362027175462
610.0,1492.384696773922
613.0,1644.1419304755684
623.0,1457.7205637467262
624.0,1171.4570639410224
654.0,1213.893974071106
662.0,1400.0267616675403
669.0,1330.11210571762
697.0,1555.5839222583156
701.0,1299.7707142529246
709.0,1609.5636044933628
732.0,1436.599554041138
740.0,1474.4773451701906
748.0,1495.8704403589647
751.0,1612.888859122729
753.0,1317.6305955981072
773.0,1610.3245208474975
778.0,1315.3729775685053
784.0,1595.0529314239677
788.0,1431.261315355746
791.0,1487.8208879648876
795.0,1410.4891738916915
797.0,1514.2712453843262
799.0,1466.8955560137686
807.0,1376.540015487669
808.0,1521.2452406619843
810.0,1359.4928901863452
815.0,1473.3777749247085
825.0,1531.5497997651976
834.0,1365.4904446319845
851.0,972.496283691114
877.0,966.4889096382243
879.0,809.7998305174691
881.0,1042.2311921498906
889.0,814.8969317178411
896.0,1089.4221974459645
899.0,815.0828554851172
915.0,699.523240782058
918.0,890.6959827390668
947.0,946.7774073469621
959.0,1082.5079874002543
967.0,1404.1537877253425
981.0,1256.1322811243292
983.0,1141.1705692985263
984.0,1165.483182864001
994.0,1386.7580895085987
1008.0,1043.3899130213242
1015.0,1299.3173542951401
1022.0,1278.3362937054765
1028.0,1089.7410683210176
1033.0,1248.9275157709774
1047.0,1191.5606838639062
1048.0,1330.578980239777
1059.0,1196.8256618182343
1080.0,367.2549355195073
1086.0,469.44899841185486
1108.0,525.9650523361919
1128.0,371.17638539869165
1133.0,334.1655150835571
1138.0,364.9388965076936
1142.0,-20864.275767486804
1170.0,1661.545669282524
1172.0,1686.9044040857982
1182.0,2122.8808179839684
1218.0,1863.2249362922441
1226.0,1799.360684120765
1243.0,1851.1134373561647
1244.0,1916.3340393898245
1247.0,1878.6319627666082
1263.0,1775.051089567801
1266.0,1885.342220733611
1267.0,1886.8487087476235
1274.0,1779.460110950021
1276.0,1942.898598795494
1277.0,1935.6552279682066
1284.0,1648.6946941434574
1285.0,1956.340304740442
1286.0,1737.9132488367316
1320.0,1936.3440069507044
1323.0,1747.000433897337
1329.0,1558.3281815151852
1352.0,1728.3689376662653
1362.0,1769.3539787975308
1368.0,843.8098331612704
1369.0,684.5365820906294
1371.0,679.1723946684209
1374.0,494.93802011545574
1396.0,486.4004231306893
1404.0,803.8412530177442
1406.0,463.5692741234956
1407.0,726.3338792163116
1425.0,581.9944004777057
1441.0,715.7466167413799
1453.0,1077.6390554157254
1471.0,1129.7285521670412
1480.0,966.0282737563533
1484.0,966.9525207623077
1495.0,1157.5234153472986
1511.0,1095.548268116748
1512.0,1048.6591397185978
1536.0,982.753401218651
1539.0,1131.7254132486116
1544.0,1336.781844951881
1550.0,1281.710532217024
1553.0,998.1762313579378
1554.0,1192.0334355875086
1555.0,1118.128990129305
1569.0,1522.900000837369
1579.0,1424.9460487968456
1585.0,1399.737424667662
1593.0,1458.8084146983158
1606.0,1812.101320823392
1608.0,1343.828781343734
1640.0,1141.2842480314132
1641.0,1089.6235116987657
1646.0,1175.046665024681
1653.0,1104.2853529813867
1654.0,1191.7036506000143
