test_index,y_pred
10.0,150.54
25.0,14180.63
27.0,42.93
29.0,1199.56
40.0,26.44
45.0,1404.64
55.0,174.86
59.0,357.31
62.0,40.19
81.0,31.15
84.0,179.31
91.0,6.36
118.0,2.12
152.0,21.15
154.0,2065.6
156.0,263.02
160.0,22.55
196.0,65.6
200.0,22567.44
204.0,1068.72
250.0,15443.3
258.0,39.44
268.0,63.93
270.0,1553.0
277.0,98.01
292.0,95.21
293.0,63.27
296.0,88.64
297.0,45.61
298.0,63.99
319.0,57.55
350.0,10605.47
364.0,69.75
375.0,16587.61
376.0,145.52
382.0,69.23
394.0,220.81
396.0,397.57
398.0,176.18
401.0,144.73
414.0,114.87
418.0,8.17
425.0,16587.61
446.0,366.33
447.0,35.29
