test_index,y_true
3,81
19,90
44,67
72,92
82,96
85,96
87,97
88,86
99,82
101,91
102,81
123,93
126,75
127,86
128,72
129,87
130,99
139,81
140,90
149,94
150,96
152,72
162,91
163,0
169,91
194,84
196,89
202,0
240,78
249,86
251,96
254,88
284,88
290,70
291,88
297,90
300,92
304,95
305,98
314,93
317,98
322,90
351,83
357,83
381,88
383,83
387,84
403,74
412,96
423,84
425,92
426,98
450,78
454,87
466,70
476,91
478,91
485,89
498,93
514,88
518,91
522,65
548,80
566,98
629,86
630,90
635,91
640,77
662,93
670,88
673,99
678,83
700,93
720,86
728,91
733,94
736,90
751,0
785,97
795,86
816,0
828,91
861,90
862,91
876,96
878,88
880,85
882,93
884,85
893,94
902,98
907,92
935,95
950,74
963,69
969,93
1008,85
1010,97
1016,96
1034,89
1039,91
1056,93
1071,72
1072,82
1090,93
1107,89
1119,90
1140,98
1150,91
1163,71
1165,98
1168,55
1199,91
1205,86
1210,66
1213,94
1226,75
1261,73
1266,98
1267,64
1269,73
1302,86
1307,87
1346,95
1364,68
1373,87
1375,94
1378,83
1402,94
1411,98
1418,93
1431,90
1453,88
1493,83
1514,92
1522,85
1530,88
1533,84
1534,66
1545,85
1552,79
1570,90
1574,96
1580,60
1586,80
1630,97
1632,92
1638,96
1650,92
1653,88
1655,93
1659,94
1668,96
1688,92
1696,80
1698,81
1714,89
1720,91
1730,88
1735,79
1739,78
1768,83
1769,90
1784,82
1805,89
1838,87
1847,94
1850,97
1852,82
1871,86
1874,94
1887,94
1895,92
1899,91
1916,92
1921,63
1928,72
1929,96
1933,82
1974,91
1983,97
1984,82
1989,98
2007,69
2009,93
2014,83
2027,90
2038,88
2064,0
2066,89
2069,96
2071,89
2081,77
2085,62
2087,92
2101,86
2118,87
2120,79
2127,84
2137,97
2139,92
2145,96
2154,94
2155,91
2156,88
2174,97
2182,94
2184,85
2190,62
2192,0
2204,0
2222,76
2229,81
2230,83
2237,92
2247,77
2254,80
2294,91
2300,84
2315,94
2323,91
2352,92
2385,83
2387,72
2388,88
2448,75
2453,97
2461,71
2475,98
2480,91
2501,86
2508,87
2518,98
2530,92
2546,83
2547,85
2557,76
2563,97
2565,98
2585,98
2589,1
2595,86
2607,89
2624,94
2626,76
2638,95
2657,86
2658,85
2660,57
2671,78
2676,98
2680,86
2683,81
2687,85
2695,0
2701,80
2704,89
2706,83
2710,87
2714,93
2761,98
2767,82
2769,95
2771,98
2783,93
2788,96
2792,88
2795,93
2797,82
2813,94
2824,97
2826,98
2828,91
2831,90
2834,91
2854,92
2856,95
2863,96
2871,89
2882,98
2883,82
2905,92
2938,98
2942,86
2946,90
2950,98
2951,82
2954,94
2964,79
2968,75
2988,0
2993,1
3001,55
3013,87
3054,94
3063,90
3090,78
3107,90
3119,83
3134,87
3135,96
3165,1
3184,90
3204,95
3205,92
3207,97
3210,89
3211,87
3222,96
3245,92
3251,94
3256,88
3269,98
3282,69
3296,98
3299,96
3310,90
3314,98
3315,90
3316,94
3322,98
3341,94
3344,0
3357,89
3372,82
3376,0
3419,90
3426,96
3433,77
3441,91
3443,89
3453,63
3479,82
3481,90
3485,90
3490,70
3492,94
3505,90
3564,78
3566,90
3572,89
3580,96
3584,92
3597,95
3600,86
3617,97
3624,93
3634,77
3635,0
3636,76
3640,83
3643,94
3645,79
3651,94
3661,91
3673,95
3678,82
3687,0
3689,98
3701,87
3713,94
3716,81
3730,79
3731,93
3732,65
3753,0
3754,86
3760,82
3835,91
3846,92
3857,92
3868,92
3871,62
3879,77
3907,97
3909,98
3925,83
3946,87
3957,78
3962,80
3977,94
3980,97
3984,81
3991,96
4004,97
4022,84
4040,93
4044,84
4046,97
4057,88
4061,89
4062,81
4066,78
4084,94
4085,91
4106,83
4119,84
4122,79
4123,88
4139,83
4145,97
4147,88
4153,96
4156,90
4162,98
4176,0
4209,94
4214,81
4215,85
4226,98
4230,79
4231,94
4247,86
4256,77
4269,56
4273,72
4274,96
4289,91
4305,97
4307,90
4328,90
4333,86
4337,89
4338,95
4340,96
4358,93
4360,87
4364,90
4384,73
4386,91
4391,84
4393,77
4400,95
4401,92
4407,91
4410,86
4442,94
4443,96
4444,87
4453,81
4461,78
4467,86
4468,85
4494,86
4497,98
4520,96
4533,96
4546,0
4554,76
4558,96
4571,97
4585,88
4586,82
4603,85
4622,90
4629,96
4633,89
4639,99
4653,85
4669,98
4681,89
4693,91
4716,80
4721,79
4728,83
4730,88
4735,84
4743,58
4764,98
4781,82
4789,90
4794,92
4804,89
4809,90
4823,90
4826,96
4829,77
4832,84
4839,92
4840,95
4851,59
4853,91
4854,94
4857,0
4861,91
4866,88
4872,82
4877,91
4883,86
4901,77
4902,96
4912,85
4923,64
4931,85
4946,68
4959,95
4961,87
4966,93
4970,95
4981,96
4990,95
4991,0
4999,69
5003,76
5015,89
5068,90
5078,92
5100,98
5101,84
5109,97
5112,84
5118,97
5133,85
5152,94
5154,90
5155,96
5164,97
5177,87
5181,96
5185,84
5196,80
5200,99
5220,94
5224,62
5232,80
5250,90
5253,93
5292,62
5309,81
5314,98
5334,86
5338,98
5339,85
5373,86
5379,93
5394,85
5395,87
5396,91
5397,94
5403,92
5412,95
5418,92
5422,90
5425,69
5449,82
5450,88
5460,92
5467,79
5490,92
5493,81
5495,87
5496,87
5498,87
5509,86
5535,0
5570,93
5576,81
5613,85
5665,90
5668,73
5672,59
5681,90
5699,80
5711,92
5730,73
5737,94
5745,79
5747,98
5754,88
5779,90
5784,87
5798,95
5800,84
5802,98
5808,89
5818,79
5857,93
5880,87
5884,95
5903,79
5910,71
5914,81
5925,0
5929,98
5942,91
5953,91
5957,0
5960,87
5962,95
5964,90
5967,85
5969,97
5974,92
5980,80
5994,73
5996,72
6007,89
6008,91
6013,87
6018,78
6032,92
6036,93
6037,80
6039,72
6042,80
6051,83
6061,88
6065,90
6072,82
6074,78
6080,92
6096,85
6117,96
6124,96
6129,85
6130,96
6132,81
6136,89
6142,91
6144,96
6168,92
6176,82
6187,97
6194,96
6202,65
6210,88
6219,97
6221,94
6226,98
6235,96
6247,94
6271,86
6277,88
6279,92
6285,83
6286,98
6310,95
6311,94
6315,95
6328,0
6338,98
6348,91
6358,85
6367,87
6391,94
6406,76
6410,91
6417,93
6418,97
6424,83
6436,91
6453,85
6464,97
6486,85
6491,96
6493,87
6503,75
6508,89
6525,95
6556,88
6574,90
6576,89
6596,90
6609,92
6618,93
6624,78
6628,85
6630,90
6663,89
6679,89
6702,92
6703,73
6721,87
6724,91
6740,88
6744,94
6750,90
6754,84
6768,93
6779,0
6780,90
6781,91
6784,70
6785,93
6814,87
6834,98
6837,87
6847,74
6882,0
6912,98
6929,95
6939,95
6940,99
6950,86
7007,89
7009,0
7021,95
7022,93
7028,94
7033,79
7034,85
7035,96
7045,98
7066,93
7079,93
7083,93
7084,97
7093,98
7094,86
7098,94
7106,88
7113,94
7124,95
7128,91
7146,96
7148,0
7154,91
7159,90
7172,89
7175,94
7182,93
7245,95
7247,64
7279,94
7292,97
7294,94
7300,68
7308,90
7330,92
7332,95
7333,87
7346,92
7348,90
7355,89
7361,97
7369,91
7376,73
7400,91
7401,88
7407,94
7436,89
7438,90
7440,86
7442,76
7482,94
7496,60
7497,93
7504,88
7510,84
7516,74
7519,97
7521,96
7522,95
7526,87
7528,97
7534,90
7546,94
7548,91
7559,69
7562,90
7566,87
7573,90
7583,53
7593,81
7600,84
7604,87
7612,92
7617,86
7653,63
7656,91
7658,82
7664,89
7671,91
7689,80
7690,91
7701,77
7738,95
7745,87
7753,92
7778,77
7786,86
7803,95
7808,85
7831,93
7834,97
7852,93
7853,81
7867,88
7869,98
7872,63
7887,67
7921,80
7939,78
7942,56
7946,93
7968,96
7970,96
7977,83
7991,95
7993,96
7996,78
8007,90
8011,89
8022,89
8044,92
8054,92
8056,77
8064,84
8067,75
8083,68
8096,79
8103,72
8105,74
8108,89
8141,73
8164,87
8168,92
8179,98
8180,92
8188,88
