test_index,y_true
39,96
49,96
62,97
68,76
70,99
82,96
83,88
86,96
92,79
99,82
103,91
104,95
111,80
112,91
120,95
134,89
136,92
139,81
150,96
152,72
166,93
174,91
175,69
180,93
191,92
192,93
195,93
205,0
211,97
212,86
214,0
218,80
220,78
238,78
270,85
274,84
278,98
283,92
288,78
289,89
300,92
304,95
305,98
309,93
312,90
314,93
330,91
360,88
366,81
368,89
383,83
389,66
402,58
411,82
428,89
449,87
450,78
451,91
461,93
463,96
480,89
489,78
493,83
494,91
495,93
498,93
508,79
516,92
517,95
528,89
551,83
566,98
567,86
568,78
594,89
596,86
602,85
617,97
621,77
633,79
637,86
644,93
648,98
650,91
658,94
668,96
679,72
680,76
684,94
690,76
700,93
708,90
720,86
725,85
741,95
744,89
745,91
757,84
758,98
759,65
777,86
801,77
802,88
816,0
820,73
831,91
841,93
843,86
859,95
862,91
868,93
873,89
887,61
890,96
898,77
945,89
949,89
993,98
999,73
1001,95
1006,94
1029,92
1030,84
1064,89
1068,95
1096,90
1099,0
1104,82
1105,97
1111,91
1126,70
1135,98
1151,84
1152,91
1157,83
1162,83
1164,90
1187,0
1189,84
1200,98
1211,70
1216,83
1222,84
1233,95
1255,98
1271,80
1289,93
1292,91
1293,0
1334,85
1337,71
1349,93
1361,86
1391,98
1392,0
1415,96
1424,96
1427,94
1432,77
1434,98
1437,94
1456,75
1472,87
1473,80
1476,96
1491,76
1503,86
1506,93
1526,78
1532,94
1534,66
1538,92
1551,95
1583,93
1598,98
1621,56
1642,93
1647,95
1658,88
1659,94
1661,0
1688,92
1700,84
1714,89
1717,95
1736,96
1752,55
1777,90
1779,71
1788,93
1813,82
1818,88
1822,55
1837,91
1849,87
1873,76
1903,85
1907,0
1911,90
1923,91
1924,96
1937,59
1942,92
1957,95
1962,90
1987,84
1988,96
2008,1
2025,84
2028,85
2067,82
2068,92
2072,61
2086,91
2093,89
2099,65
2104,64
2123,75
2135,95
2144,73
2145,96
2146,83
2170,75
2187,91
2195,60
2201,92
2209,89
2213,82
2232,99
2236,98
2240,92
2244,83
2246,85
2250,96
2259,82
2292,94
2305,76
2308,81
2313,91
2329,70
2330,79
2339,87
2346,91
2350,86
2366,94
2374,82
2377,82
2378,93
2410,97
2414,77
2434,91
2438,97
2450,96
2451,78
2463,77
2467,70
2480,91
2483,79
2518,98
2535,94
2536,94
2552,88
2559,76
2584,91
2588,91
2594,89
2596,92
2600,96
2607,89
2633,91
2642,94
2677,76
2687,85
2700,91
2704,89
2705,81
2715,88
2727,95
2749,86
2754,87
2763,95
2765,97
2775,83
2784,80
2798,86
2804,87
2805,82
2843,78
2873,0
2876,96
2880,83
2883,82
2893,95
2900,88
2907,99
2915,91
2916,90
2942,86
2949,95
2972,84
2977,90
2981,89
2985,97
3008,85
3010,88
3021,93
3035,95
3058,85
3063,90
3066,88
3074,0
3075,54
3082,86
3089,90
3100,84
3109,96
3129,98
3130,75
3150,72
3153,89
3164,93
3166,84
3168,72
3195,98
3197,95
3208,65
3218,97
3235,0
3240,96
3246,89
3250,63
3252,88
3256,88
3258,88
3265,90
3269,98
3277,79
3308,75
3319,89
3346,92
3349,98
3360,96
3366,92
3386,80
3388,80
3392,89
3407,92
3408,0
3428,71
3429,93
3433,77
3450,89
3491,87
3494,82
3545,93
3548,66
3551,67
3554,66
3560,97
3567,96
3573,96
3578,91
3580,96
3599,91
3613,87
3620,92
3622,98
3626,96
3639,92
3641,91
3646,90
3647,91
3662,90
3664,83
3682,87
3722,75
3731,93
3753,0
3757,74
3765,87
3786,71
3794,91
3799,93
3803,71
3819,85
3820,89
3824,88
3832,88
3833,83
3837,62
3875,98
3901,55
3914,90
3918,87
3927,72
3929,96
3933,0
3945,0
3950,90
3954,0
3956,77
3975,92
3977,94
3985,91
3994,99
4002,82
4056,88
4058,89
4059,0
4091,95
4102,0
4108,92
4122,79
4125,97
4129,84
4140,78
4147,88
4168,0
4173,82
4190,93
4207,77
4209,94
4210,72
4222,95
4228,66
4248,94
4275,97
4280,80
4291,93
4294,79
4295,98
4310,91
4315,81
4316,89
4323,83
4343,89
4352,96
4353,98
4372,78
4375,79
4376,89
4382,79
4383,93
4412,90
4417,92
4423,90
4449,84
4456,92
4462,93
4472,89
4483,96
4486,81
4489,96
4504,78
4507,91
4508,91
4510,68
4516,98
4518,89
4519,76
4526,98
4557,66
4559,77
4564,86
4584,93
4593,92
4597,79
4606,68
4609,93
4645,96
4655,88
4661,72
4663,94
4680,95
4684,88
4686,97
4710,91
4712,75
4717,0
4726,97
4800,91
4832,84
4856,71
4861,91
4868,89
4894,75
4902,96
4922,95
4925,90
4932,91
4943,90
4947,97
4959,95
4963,95
4979,77
4981,96
4983,88
5001,94
5004,96
5007,85
5008,63
5013,77
5014,93
5028,99
5033,91
5049,96
5055,97
5060,87
5080,89
5102,80
5143,65
5148,93
5151,92
5164,97
5185,84
5186,73
5192,73
5193,97
5196,80
5199,89
5206,99
5214,98
5224,62
5228,96
5244,90
5274,78
5281,84
5284,79
5292,62
5296,93
5306,83
5321,85
5340,94
5341,86
5349,88
5357,87
5368,66
5371,95
5375,83
5397,94
5407,85
5409,95
5410,76
5428,78
5436,88
5440,84
5441,89
5457,95
5469,91
5474,97
5482,88
5489,91
5507,81
5515,80
5523,97
5525,94
5532,87
5540,96
5548,85
5570,93
5572,86
5598,89
5606,94
5612,86
5613,85
5621,83
5628,94
5639,73
5647,90
5648,99
5654,88
5683,84
5688,84
5698,66
5700,91
5717,91
5729,89
5746,93
5748,76
5751,86
5768,91
5798,95
5810,78
5814,93
5817,93
5827,81
5835,87
5882,92
5888,92
5889,59
5891,90
5897,83
5907,97
5908,89
5911,0
5914,81
5922,93
5923,95
5940,93
5952,74
6009,99
6012,86
6014,97
6017,91
6022,88
6025,97
6027,95
6034,98
6041,94
6049,98
6067,98
6068,97
6075,76
6083,69
6093,85
6105,82
6113,81
6138,76
6139,95
6147,98
6160,94
6162,97
6167,88
6186,85
6194,96
6211,88
6246,84
6247,94
6250,97
6260,92
6263,88
6273,82
6274,0
6319,95
6323,94
6329,88
6333,77
6340,74
6348,91
6350,90
6368,85
6383,97
6393,85
6415,74
6416,82
6419,72
6441,0
6445,88
6452,83
6466,82
6482,85
6487,88
6497,98
6502,80
6512,93
6539,88
6540,0
6564,94
6567,98
6568,92
6572,90
6573,92
6580,87
6596,90
6598,76
6601,90
6626,91
6638,94
6646,64
6662,97
6671,80
6690,97
6741,78
6747,79
6760,98
6773,92
6774,57
6783,77
6786,91
6816,97
6820,93
6823,95
6828,86
6832,93
6847,74
6850,88
6853,82
6859,92
6860,75
6865,95
6878,92
6879,85
6884,72
6900,66
6903,88
6904,98
6908,88
6909,71
6923,97
6961,70
6974,91
6976,97
6978,90
6994,93
6999,57
7000,79
7025,91
7049,89
7052,0
7095,81
7117,86
7129,97
7131,95
7133,98
7152,0
7155,83
7168,77
7170,78
7179,94
7180,97
7204,79
7212,98
7225,77
7236,78
7243,85
7249,83
7251,72
7284,68
7298,85
7305,90
7314,92
7315,84
7331,87
7332,95
7340,87
7342,86
7360,91
7371,65
7380,85
7398,94
7399,83
7405,92
7407,94
7415,93
7417,74
7438,90
7449,88
7451,86
7465,90
7467,76
7468,81
7471,97
7473,88
7486,82
7505,91
7541,93
7553,85
7565,95
7568,83
7572,90
7578,85
7590,91
7591,83
7612,92
7634,97
7636,94
7646,97
7659,88
7661,0
7667,86
7692,79
7701,77
7703,97
7704,0
7706,72
7712,88
7722,98
7723,90
7748,95
7757,68
7769,76
7781,95
7790,68
7796,87
7807,89
7823,76
7833,88
7835,86
7837,91
7838,60
7841,0
7848,88
7853,81
7855,90
7859,98
7867,88
7887,67
7898,92
7918,77
7919,80
7947,90
7948,96
7960,92
7963,94
7967,88
8012,83
8016,98
8031,86
8038,89
8040,84
8046,89
8055,98
8069,95
8088,76
8094,80
8132,89
8167,83
8189,92
8191,80
