test_index,y_pred
24.0,0.2476409673690796
30.0,0.3878975510597229
44.0,0.3601447343826294
52.0,0.3045717775821686
56.0,0.3328627943992615
58.0,0.2874314486980438
63.0,0.2714361846446991
76.0,0.3804210424423218
81.0,0.35049596428871155
103.0,0.6384668946266174
108.0,0.6563018560409546
110.0,0.6954624056816101
112.0,0.313701868057251
115.0,0.2545420527458191
121.0,0.27128326892852783
124.0,0.30433300137519836
138.0,0.3033767640590668
140.0,0.321590781211853
146.0,0.3172178864479065
159.0,0.22538124024868011
169.0,0.24705170094966888
183.0,0.2608703672885895
208.0,0.2528277337551117
244.0,0.2880731523036957
245.0,0.26386940479278564
256.0,0.23208105564117432
263.0,0.2282090187072754
266.0,0.2156703621149063
286.0,0.3417961895465851
293.0,0.2615901529788971
294.0,0.27465781569480896
299.0,0.2572610676288605
304.0,0.3492034375667572
320.0,0.3657156527042389
321.0,0.3494701683521271
336.0,0.24851100146770477
353.0,0.2951558828353882
357.0,0.2345428466796875
358.0,0.24167978763580322
362.0,0.21962663531303406
364.0,0.20584280788898468
368.0,0.1913488507270813
413.0,0.23879484832286835
436.0,0.24819861352443695
442.0,0.2776022255420685
447.0,0.24041785299777985
498.0,0.7294176816940308
508.0,0.2589746117591858
510.0,0.25974148511886597
516.0,0.3099907636642456
556.0,0.23414574563503265
647.0,0.27702218294143677
656.0,0.25872117280960083
665.0,0.2858668267726898
673.0,0.24109502136707306
682.0,0.20686696469783783
695.0,0.26921892166137695
719.0,0.5266808867454529
725.0,0.1436026394367218
732.0,0.14817775785923004
736.0,0.23210372030735016
760.0,0.1755097210407257
761.0,0.24646228551864624
785.0,0.18559305369853973
793.0,0.11407393217086792
796.0,0.2153708040714264
801.0,0.28775525093078613
835.0,0.2150229513645172
863.0,0.16246341168880463
865.0,0.14172296226024628
872.0,0.16704867780208588
903.0,0.6464557647705078
908.0,0.40563762187957764
910.0,0.3665481507778168
912.0,0.36749646067619324
925.0,0.2552098035812378
941.0,0.1830475926399231
973.0,0.20259468257427216
990.0,0.17862197756767273
995.0,0.23785872757434845
998.0,0.20052853226661682
1003.0,0.13779427111148834
1007.0,0.23693589866161346
1017.0,0.2312101423740387
1022.0,0.20346012711524963
1033.0,0.3718917965888977
1035.0,0.18295150995254517
1045.0,0.3295747935771942
1046.0,0.3758443593978882
1050.0,0.3019888997077942
1054.0,0.3099489212036133
1071.0,0.271625816822052
1076.0,0.7960056066513062
1082.0,0.9900630712509155
1092.0,0.8021939992904663
1097.0,0.7828006744384766
1111.0,0.5020143389701843
1114.0,0.43063101172447205
1119.0,0.26719412207603455
1122.0,0.4651038646697998
1137.0,0.2204207330942154
1146.0,0.21935035288333893
1151.0,0.2578592002391815
1163.0,0.185447096824646
1178.0,0.15802067518234253
1186.0,0.0775270015001297
1188.0,0.11201776564121246
1207.0,0.10521640628576279
1237.0,0.21031835675239563
1238.0,0.20216752588748932
1239.0,0.17302976548671722
1257.0,0.2557508051395416
1268.0,0.26242315769195557
1275.0,0.4442417025566101
1292.0,0.26562172174453735
1301.0,0.2848254442214966
1303.0,0.1683097779750824
1305.0,0.15618796646595
1307.0,0.2375803291797638
1312.0,0.27391454577445984
1323.0,0.43123042583465576
1341.0,0.0936301201581955
1381.0,0.40673768520355225
1385.0,0.3280058205127716
1394.0,0.36037370562553406
1409.0,0.46156537532806396
1411.0,0.4153091013431549
1419.0,0.4315662086009979
1421.0,0.4074203372001648
1434.0,0.3928455710411072
1438.0,0.23253314197063446
1443.0,0.1782032996416092
1445.0,0.2012237012386322
1471.0,0.20248402655124664
1480.0,0.2404623031616211
1519.0,0.21716958284378052
1539.0,0.22950883209705353
1545.0,0.31552979350090027
1546.0,0.3145647943019867
1555.0,0.3879856467247009
1562.0,0.4530024230480194
1566.0,0.32517939805984497
1583.0,0.42902103066444397
1584.0,0.35011354088783264
1618.0,0.829455554485321
1624.0,0.5591309666633606
1627.0,0.465065598487854
1630.0,0.35974058508872986
1637.0,0.13557742536067963
1657.0,0.1444241851568222
1661.0,0.17713630199432373
1667.0,0.12520922720432281
1670.0,0.17494426667690277
1691.0,0.23320141434669495
1696.0,0.294870525598526
1701.0,0.26445385813713074
1703.0,0.24076445400714874
1713.0,0.23888209462165833
1714.0,0.27265286445617676
1729.0,0.2150702029466629
1730.0,0.16338030993938446
1732.0,0.20307281613349915
1741.0,0.2544556260108948
1743.0,0.255282461643219
1744.0,0.34288090467453003
1746.0,0.2283162623643875
1755.0,0.259663850069046
1756.0,0.4486846625804901
1771.0,0.26011359691619873
1786.0,0.1598922461271286
1788.0,0.23426701128482819
1803.0,0.1416660100221634
1804.0,0.18402303755283356
1805.0,0.19045603275299072
1829.0,0.4646575152873993
1834.0,0.40278446674346924
1862.0,0.11791979521512985
1864.0,0.13606221973896027
1869.0,0.203555166721344
1870.0,0.10180434584617615
1891.0,0.31984132528305054
1892.0,0.3194684684276581
1893.0,0.272070974111557
1915.0,0.24181173741817474
1920.0,0.3564990162849426
1928.0,0.20870736241340637
1941.0,0.23461787402629852
1968.0,0.25068628787994385
1980.0,0.5949518084526062
1981.0,0.5694201588630676
2002.0,0.36173567175865173
2011.0,0.3401535153388977
2048.0,0.5516452789306641
2054.0,0.5617685317993164
2056.0,0.5660886168479919
2065.0,0.36955249309539795
2072.0,0.6158013343811035
2080.0,0.39970916509628296
2081.0,0.4687386751174927
2084.0,0.47870317101478577
2095.0,0.4037783145904541
2102.0,0.5678863525390625
2111.0,0.3890058398246765
2115.0,0.4634651243686676
2118.0,0.434465229511261
2126.0,0.4408651292324066
2130.0,0.48963919281959534
2153.0,0.3580322563648224
2158.0,0.4198888838291168
2167.0,0.45510947704315186
2174.0,0.2607348561286926
2175.0,0.28316834568977356
2184.0,0.41479724645614624
2193.0,0.4112618863582611
2194.0,0.46432194113731384
2198.0,0.392385870218277
2215.0,0.4973485767841339
2217.0,0.5309121608734131
2222.0,0.4378017783164978
2223.0,0.45578235387802124
2231.0,0.3072068989276886
2241.0,0.2779468595981598
2243.0,0.2803628444671631
2257.0,0.2583615481853485
2261.0,0.2964206337928772
2262.0,0.3477869927883148
2270.0,0.013712708838284016
2271.0,0.22623853385448456
2285.0,0.0679861530661583
2294.0,0.014204558916389942
2305.0,0.1004534512758255
2309.0,0.06005791947245598
2315.0,-0.02414904534816742
2320.0,0.1336788386106491
2322.0,0.1791914999485016
2327.0,0.15117111802101135
2356.0,0.306623637676239
2362.0,0.08809631317853928
2393.0,0.44614723324775696
