test_index,y_pred
6.0,41.645267486572266
12.0,42.63076400756836
18.0,41.146812438964844
24.0,54.66533660888672
41.0,42.934085845947266
51.0,47.6629638671875
56.0,42.519775390625
61.0,51.54404067993164
73.0,29.529468536376953
74.0,37.82030487060547
83.0,35.57380294799805
108.0,48.926185607910156
113.0,58.5774040222168
114.0,55.59377670288086
132.0,71.30833435058594
140.0,71.42134094238281
145.0,70.09944152832031
163.0,73.13008880615234
173.0,67.49308776855469
176.0,60.784183502197266
182.0,79.3432388305664
185.0,21.723793029785156
214.0,14.427465438842773
220.0,17.331348419189453
223.0,35.96085739135742
234.0,11.823874473571777
238.0,51.00446701049805
248.0,44.69599914550781
264.0,17.111400604248047
272.0,39.93867492675781
278.0,42.54235076904297
285.0,21.383302688598633
338.0,60.29110336303711
354.0,26.783525466918945
360.0,43.869041442871094
367.0,53.53329849243164
368.0,57.122642517089844
375.0,26.855484008789062
383.0,63.36690139770508
393.0,42.131370544433594
395.0,30.986709594726562
412.0,16.007953643798828
422.0,33.412925720214844
435.0,39.850006103515625
444.0,25.83778953552246
449.0,35.21499252319336
456.0,42.68392562866211
457.0,36.27937698364258
465.0,53.73738098144531
479.0,45.25535202026367
483.0,58.3348274230957
486.0,52.47373962402344
494.0,61.00580978393555
495.0,63.79231643676758
500.0,59.13720703125
519.0,33.202667236328125
522.0,44.64887619018555
527.0,38.85481262207031
539.0,54.21046447753906
541.0,18.571311950683594
544.0,14.245776176452637
570.0,23.523029327392578
585.0,38.28972625732422
589.0,30.837142944335938
594.0,26.85551643371582
599.0,17.33473777770996
611.0,16.898706436157227
613.0,9.027615547180176
616.0,33.92112731933594
636.0,26.024925231933594
638.0,37.03080749511719
643.0,15.535059928894043
655.0,34.85383605957031
660.0,29.92905044555664
662.0,30.746906280517578
675.0,33.31129837036133
678.0,39.75431823730469
684.0,50.23915481567383
688.0,2.6318295001983643
695.0,22.919706344604492
706.0,24.054306030273438
712.0,19.60515022277832
713.0,11.83555793762207
741.0,44.06243133544922
746.0,18.642492294311523
764.0,15.164362907409668
765.0,18.781543731689453
773.0,37.19588088989258
810.0,15.740601539611816
823.0,29.989120483398438
826.0,26.050098419189453
895.0,46.45933151245117
916.0,43.359046936035156
920.0,33.09858322143555
928.0,19.62944793701172
932.0,28.191987991333008
954.0,13.880836486816406
963.0,37.30885696411133
965.0,56.2676887512207
981.0,11.12560749053955
991.0,33.8028564453125
997.0,46.622947692871094
1028.0,36.39098358154297
