test_index,y_pred
1.0,4.97
2.0,5.36
10.0,5.25
13.0,5.0
21.0,5.27
27.0,5.1
28.0,5.41
36.0,4.98
38.0,4.39
40.0,5.46
46.0,4.97
53.0,5.08
60.0,5.55
74.0,5.47
89.0,4.71
105.0,4.93
129.0,5.31
145.0,5.03
148.0,5.64
153.0,5.4
158.0,4.79
165.0,5.16
171.0,5.82
186.0,5.31
207.0,5.07
213.0,5.19
215.0,5.29
236.0,5.28
244.0,6.06
250.0,6.44
269.0,5.29
271.0,5.29
273.0,5.43
277.0,5.29
281.0,5.99
284.0,5.08
294.0,5.97
306.0,4.75
310.0,5.68
311.0,5.2
316.0,5.38
317.0,5.77
329.0,5.49
338.0,6.04
352.0,5.3
374.0,6.2
390.0,6.67
394.0,5.55
400.0,5.16
403.0,5.58
409.0,5.41
427.0,5.56
431.0,5.4
441.0,6.42
454.0,6.45
458.0,6.92
481.0,6.85
513.0,6.66
514.0,6.66
515.0,4.99
519.0,5.89
520.0,5.81
526.0,5.89
529.0,5.18
545.0,5.14
552.0,6.2
556.0,6.14
571.0,6.02
575.0,6.27
583.0,6.21
588.0,6.88
590.0,5.41
591.0,6.01
609.0,6.06
614.0,5.33
619.0,5.64
628.0,5.47
629.0,5.16
634.0,5.26
661.0,5.45
686.0,5.1
692.0,5.21
704.0,5.19
715.0,5.1
726.0,6.15
738.0,5.13
749.0,5.87
750.0,5.03
754.0,5.46
762.0,5.18
778.0,5.74
791.0,5.07
792.0,5.34
795.0,5.67
806.0,6.42
813.0,6.07
824.0,5.2
826.0,6.41
849.0,4.99
884.0,5.11
885.0,5.85
886.0,5.99
892.0,5.63
902.0,6.47
906.0,5.99
913.0,6.58
917.0,5.98
920.0,5.67
933.0,5.16
934.0,5.43
935.0,6.57
936.0,6.57
938.0,7.01
939.0,5.33
955.0,5.68
963.0,6.37
968.0,6.86
974.0,6.63
983.0,6.07
987.0,5.2
988.0,5.35
1007.0,7.02
1040.0,5.27
1043.0,6.32
1050.0,5.26
1058.0,6.22
1098.0,6.76
1107.0,6.94
1131.0,5.28
1136.0,6.4
1165.0,5.52
1182.0,6.32
1240.0,5.04
1245.0,5.67
1247.0,5.67
1262.0,5.19
1265.0,5.78
1266.0,5.78
1269.0,6.73
1273.0,5.15
1274.0,5.55
1279.0,6.9
1280.0,5.48
1285.0,6.01
1290.0,5.2
1301.0,6.13
1304.0,5.02
1307.0,5.18
1316.0,5.92
1333.0,4.91
1341.0,5.85
1355.0,4.96
1380.0,6.03
1386.0,5.18
1387.0,5.18
1389.0,5.21
1390.0,6.2
1394.0,4.96
1418.0,5.19
1435.0,5.61
1439.0,5.88
1441.0,5.68
1453.0,5.24
1458.0,5.84
1463.0,5.39
1466.0,6.43
1521.0,5.01
1524.0,5.93
1525.0,5.74
1547.0,5.62
1555.0,5.91
1560.0,5.05
1567.0,5.04
1576.0,6.43
1579.0,5.93
1591.0,5.57
1596.0,5.94
1607.0,5.65
1622.0,4.55
1640.0,5.76
1655.0,5.97
1690.0,5.43
1704.0,6.09
1708.0,5.52
1709.0,5.47
1711.0,5.02
1712.0,5.34
1713.0,5.34
1716.0,6.38
1742.0,5.76
1750.0,6.04
1762.0,5.98
1763.0,5.77
1771.0,4.74
1785.0,6.08
1796.0,5.16
1797.0,5.01
1804.0,5.78
1809.0,5.82
1855.0,6.58
1868.0,5.16
1875.0,6.04
1913.0,5.86
1914.0,5.18
1920.0,5.21
1925.0,5.79
1927.0,5.45
1933.0,6.26
1939.0,5.95
1949.0,6.98
1977.0,5.54
1980.0,5.25
1985.0,6.83
1989.0,6.34
1993.0,5.31
2012.0,5.65
2013.0,6.09
2030.0,4.87
2032.0,4.95
2033.0,6.87
2040.0,6.04
2043.0,6.29
2046.0,5.87
2050.0,5.83
2051.0,5.64
2054.0,5.87
2058.0,4.99
2064.0,5.64
2071.0,6.52
2074.0,5.67
2076.0,6.32
2084.0,6.18
2089.0,5.81
2106.0,5.87
2108.0,5.87
2109.0,5.17
2113.0,5.79
2120.0,5.12
2129.0,6.27
2134.0,5.09
2139.0,6.11
2147.0,6.14
2162.0,5.91
2169.0,4.89
2175.0,6.17
2212.0,5.22
2234.0,6.59
2241.0,5.8
2253.0,6.74
2270.0,6.89
2322.0,6.44
2335.0,5.99
2340.0,6.62
2352.0,6.02
2353.0,5.23
2356.0,5.97
2360.0,5.97
2365.0,5.06
2381.0,6.47
2382.0,7.24
2383.0,6.27
2396.0,5.91
2403.0,5.47
2419.0,6.8
2421.0,6.08
2424.0,6.09
2428.0,6.25
2430.0,6.32
2448.0,6.55
2461.0,6.06
2466.0,6.43
2469.0,4.95
2506.0,7.01
2507.0,5.57
2514.0,5.06
2532.0,5.62
2541.0,5.78
2553.0,6.03
2573.0,6.96
2599.0,5.71
2604.0,6.84
2624.0,6.41
2632.0,5.6
2639.0,5.61
2657.0,5.99
2667.0,5.7
2679.0,5.96
2682.0,6.1
2711.0,5.77
2719.0,6.27
2720.0,5.3
2736.0,6.56
2737.0,5.1
2752.0,5.86
2761.0,5.79
2768.0,6.09
2769.0,5.49
2800.0,6.5
2844.0,5.14
2848.0,5.33
2854.0,5.96
2866.0,6.85
2920.0,6.76
2930.0,6.14
2936.0,5.12
2946.0,6.87
2953.0,5.48
2969.0,5.39
2971.0,5.11
2979.0,6.99
2983.0,5.68
2994.0,6.65
3004.0,4.89
3020.0,6.43
3028.0,5.77
3041.0,5.4
3042.0,6.85
3052.0,6.87
3081.0,6.14
3093.0,7.15
3111.0,6.62
3115.0,6.21
3144.0,6.43
3155.0,5.92
3160.0,4.97
3174.0,5.96
3178.0,5.17
3180.0,5.86
3186.0,5.16
3190.0,6.31
3192.0,5.74
3201.0,6.88
3216.0,5.52
3223.0,6.36
3224.0,5.9
3233.0,5.89
3239.0,5.07
3241.0,6.66
3280.0,6.51
3329.0,5.42
3344.0,5.08
3359.0,5.55
3363.0,5.07
3380.0,5.15
3387.0,6.9
3401.0,5.72
3415.0,6.8
3427.0,5.91
3430.0,7.05
3453.0,6.18
3466.0,6.91
3496.0,5.58
3500.0,6.19
3508.0,6.0
3511.0,5.99
3521.0,5.94
3526.0,5.96
3549.0,5.92
3553.0,5.92
3564.0,5.1
3566.0,5.83
3568.0,6.86
3569.0,5.5
3587.0,5.95
3591.0,6.13
3594.0,6.08
3595.0,5.96
3598.0,6.8
3609.0,6.14
3610.0,5.37
3623.0,5.28
3629.0,6.1
3633.0,5.83
3638.0,5.1
3640.0,5.3
3642.0,6.43
3663.0,5.93
3665.0,5.22
3676.0,6.17
3681.0,5.5
3702.0,5.12
3714.0,5.17
3726.0,5.31
3738.0,4.97
3741.0,5.24
3747.0,4.97
3760.0,6.96
3776.0,5.08
3778.0,6.17
3788.0,6.11
3804.0,5.46
3810.0,6.47
3811.0,6.25
3814.0,5.53
3845.0,4.4
3853.0,5.56
3860.0,5.31
3888.0,7.08
3894.0,5.48
3899.0,7.22
3902.0,5.07
3911.0,5.01
3920.0,4.98
3924.0,4.37
3928.0,5.16
3930.0,5.74
3953.0,6.23
3959.0,5.81
3963.0,4.88
3965.0,5.48
3972.0,4.92
3990.0,6.01
3998.0,6.07
3999.0,5.07
4005.0,7.07
4009.0,5.89
4023.0,4.9
4026.0,5.58
4036.0,5.57
4044.0,5.11
4052.0,6.61
4062.0,6.05
4068.0,4.9
4069.0,5.71
4109.0,5.32
4111.0,5.89
4116.0,5.51
4124.0,7.28
4130.0,4.22
4133.0,6.36
4135.0,5.86
4167.0,5.63
4177.0,6.9
4179.0,5.12
4193.0,6.85
4197.0,5.17
4203.0,7.0
4223.0,5.41
4226.0,6.62
4232.0,5.74
4238.0,6.39
4255.0,5.93
4263.0,7.02
4265.0,7.02
4278.0,6.07
4281.0,6.6
4286.0,5.71
4293.0,6.07
4311.0,5.71
4321.0,7.34
4337.0,5.03
4345.0,6.13
4346.0,5.66
4356.0,5.91
4361.0,5.28
4388.0,5.2
4390.0,5.28
4396.0,5.09
4430.0,5.34
4435.0,5.72
4444.0,7.2
4459.0,6.23
4460.0,6.39
4473.0,7.17
4476.0,5.73
4484.0,7.07
4494.0,5.16
4497.0,6.24
4501.0,5.39
4521.0,7.03
4540.0,5.98
4543.0,6.09
4549.0,4.93
4566.0,5.85
4572.0,5.85
4573.0,6.18
4579.0,7.03
4599.0,7.01
4616.0,7.31
4644.0,6.1
4648.0,5.22
4665.0,5.28
4675.0,5.03
4681.0,5.8
4683.0,6.35
4688.0,6.61
4702.0,6.9
4704.0,5.95
4713.0,6.69
4722.0,6.15
4770.0,6.4
4788.0,6.08
4792.0,5.92
4795.0,6.53
4797.0,6.53
4802.0,6.53
4806.0,6.32
4808.0,5.8
4811.0,5.99
4816.0,5.06
4822.0,6.81
4826.0,5.25
4830.0,6.57
4831.0,6.16
4834.0,6.5
4837.0,5.12
4841.0,6.92
4853.0,6.19
4862.0,7.07
4867.0,7.42
4876.0,6.14
4880.0,6.8
4889.0,4.98
4904.0,6.76
4920.0,6.71
4962.0,6.77
5000.0,6.16
5025.0,6.57
5028.0,6.5
5085.0,6.27
5090.0,5.63
5095.0,6.59
5117.0,5.87
5121.0,5.32
5132.0,5.68
5141.0,5.94
5163.0,5.99
5168.0,6.12
5179.0,5.47
5180.0,6.55
5183.0,6.7
5184.0,6.23
5187.0,5.84
5192.0,6.89
5216.0,5.3
5231.0,5.96
5239.0,6.32
5253.0,6.33
5259.0,7.55
5265.0,6.25
5271.0,6.75
5275.0,7.0
5286.0,6.72
5288.0,7.71
5290.0,6.37
5295.0,6.78
5312.0,4.91
5339.0,7.0
5343.0,7.0
5344.0,7.0
5354.0,6.11
5366.0,5.34
5368.0,5.34
5375.0,7.02
5388.0,4.97
5404.0,6.1
5414.0,6.87
5419.0,5.59
5430.0,5.11
5432.0,6.58
5441.0,6.27
5453.0,7.02
5457.0,6.77
5475.0,5.69
5494.0,6.46
5506.0,6.92
5519.0,6.05
5545.0,6.9
5549.0,5.38
5559.0,5.46
5570.0,6.39
5595.0,6.9
5617.0,6.39
5626.0,5.26
5633.0,5.18
5659.0,5.08
5676.0,5.96
5678.0,5.7
5733.0,6.9
5743.0,6.02
5771.0,6.37
5786.0,6.57
5798.0,6.28
5821.0,4.49
5836.0,6.06
5840.0,6.66
5850.0,5.89
5853.0,5.77
5865.0,6.97
5870.0,5.29
5879.0,5.98
5888.0,5.67
5907.0,6.47
5914.0,7.0
5924.0,5.15
5932.0,8.0
5958.0,5.26
5989.0,5.59
5999.0,5.05
6028.0,6.24
6046.0,6.27
6088.0,7.05
6093.0,6.17
6098.0,6.74
6099.0,6.05
6116.0,5.99
6123.0,6.1
6136.0,5.24
6139.0,6.55
6152.0,6.54
6154.0,5.25
6157.0,6.35
6170.0,6.71
6175.0,5.79
6198.0,6.28
6201.0,6.19
6202.0,6.02
6211.0,5.26
6213.0,5.24
6216.0,7.35
6218.0,4.79
6227.0,6.31
6264.0,6.97
6275.0,5.77
6283.0,6.07
6297.0,5.21
6301.0,5.66
6327.0,6.21
6329.0,6.39
6338.0,6.0
6362.0,6.62
6363.0,6.43
6371.0,5.27
6374.0,5.32
6375.0,5.49
6379.0,5.29
6393.0,5.24
6398.0,5.65
6405.0,5.27
6407.0,5.71
6419.0,5.11
6437.0,6.19
6456.0,6.47
6463.0,5.43
6466.0,5.75
6469.0,6.53
6475.0,6.8
6476.0,4.47
6480.0,5.75
