test_index,y_true
0,69
2,70
6,82
7,88
25,88
27,100
33,65
42,82
45,84
47,84
52,86
55,90
60,91
68,93
72,93
74,95
77,99
80,99
82,102
92,103
94,103
97,104
102,105
106,105
110,106
117,108
120,108
125,110
132,110
137,111
165,114
182,116
183,116
194,120
204,120
213,124
215,124
232,127
235,127
238,128
248,128
249,130
256,130
267,132
273,132
280,134
302,135
311,135
329,137
336,137
349,140
359,142
362,143
364,143
388,145
404,145
434,148
446,150
448,150
465,152
505,155
507,158
519,160
523,161
525,162
533,164
541,165
545,165
572,168
603,170
622,170
624,170
630,170
638,174
644,174
665,175
666,175
673,176
676,177
691,178
695,178
716,179
718,179
737,180
746,180
762,182
770,183
788,184
793,184
796,185
803,185
812,185
847,190
858,193
899,204
917,209
918,209
922,210
944,210
948,210
983,219
987,220
989,220
1004,225
1013,229
1023,230
1030,230
1046,235
1049,235
1061,235
1068,235
1089,240
1094,240
1101,250
1102,250
1108,250
1111,250
1131,255
1134,255
1142,260
1157,280
1164,280
1170,280
1176,283
1178,283
1190,295
1225,354
1230,373
1235,160
1236,160
1240,186
1244,186
1269,211
1293,270
1307,285
1308,290
1316,304
1319,304
1324,309
1333,330
1342,400
1348,185
1351,190
1352,190
1353,190
1355,190
1360,190
1361,190
1395,225
1427,240
1440,245
1442,245
1450,250
1455,255
1464,266
1465,266
1466,267
1510,275
1511,280
1514,280
1524,280
1527,280
1547,284
1556,297
1568,305
1571,308
1592,310
1615,315
1637,350
1652,370
1667,400
1684,310
1715,400
1728,410
1745,450
1747,456
1774,530
1775,560
1788,530
1790,540
