test_index,y_pred
1.0,15.5
13.0,15.5
20.0,13.5
21.0,13.5
34.0,17.5
58.0,16.5
71.0,16.0
80.0,16.503491075585856
87.0,16.0
91.0,16.5
99.0,16.495135402699947
102.0,16.5
105.0,16.5
106.0,17.0
121.0,17.0
130.0,16.5
160.0,14.0
166.0,14.0
189.0,15.5
191.0,15.5
205.0,15.5
214.0,13.479065022197359
241.0,15.0
243.0,15.0
252.0,13.189427461169744
270.0,13.5
273.0,15.0
276.0,13.923276749301955
308.0,14.5
313.0,15.5
315.0,15.0
330.0,14.0
339.0,14.5
343.0,15.5
345.0,15.0
366.0,15.0
372.0,16.5
385.0,16.5
387.0,15.0
389.0,15.0
413.0,15.5
427.0,15.0
435.0,17.0
454.0,17.5
458.0,16.5
459.0,17.0
466.0,15.0
474.0,13.5
475.0,13.5
484.0,15.5
491.0,16.5
504.0,15.0
508.0,15.0
510.0,16.0
536.0,15.0
561.0,14.0
570.0,15.0
