test_index,y_pred
0.0,28.7
4.0,28.2
28.0,18.9
57.0,43.5
69.0,27.9
79.0,25.0
90.0,33.4
116.0,20.1
125.0,17.3
131.0,18.6
133.0,15.6
135.0,14.0
144.0,17.3
147.0,13.6
148.0,13.6
164.0,19.1
166.0,50.0
172.0,24.4
181.0,37.2
190.0,30.3
193.0,29.100000000000005
201.0,29.100000000000005
202.0,31.5
212.0,19.8
219.0,19.4
228.0,50.0
251.0,28.5
274.0,32.0
291.0,36.4
300.0,29.0
302.0,23.3
311.0,29.399999999999995
315.0,19.3
316.0,13.9
320.0,19.6
326.0,22.0
331.0,17.5
332.0,20.9
340.0,19.6
346.0,17.5
382.0,17.2
394.0,12.5
410.0,27.9
411.0,10.2
418.0,10.2
428.0,19.1
437.0,10.800000000000002
463.0,19.4
471.0,19.6
501.0,28.7
