test_index,y_true
7.0,4.77
11.0,8.35
25.0,1.75
36.0,10.85
39.0,14.7
53.0,5.1
54.0,5.87
61.0,13.33
73.0,34.59
85.0,15.11
92.0,26.99
94.0,31.12
126.0,11.23
127.0,12.21
144.0,43.37
157.0,23.24
165.0,40.08
166.0,42.62
174.0,66.41
180.0,24.86
189.0,44.69
194.0,59.14
196.0,65.6
210.0,41.7
234.0,46.5
254.0,2.75
264.0,12.36
272.0,23.35
275.0,1.89
278.0,3.74
281.0,6.2
291.0,18.96
318.0,26.35
322.0,34.97
341.0,27.02
342.0,29.12
346.0,38.39
389.0,33.88
402.0,17.1
408.0,26.98
409.0,28.99
412.0,35.65
428.0,23.21
438.0,45.42
448.0,78.16
454.0,30.56
464.0,56.71
467.0,66.6
472.0,85.17
474.0,93.34
477.0,32.16
482.0,44.51
484.0,50.17
491.0,73.18
493.0,80.67
504.0,3.72
537.0,0.48
545.0,8.6
552.0,15.95
562.0,26.8
569.0,34.63
579.0,6.91
582.0,10.16
585.0,13.53
594.0,24.1
606.0,39.24
631.0,28.18
634.0,32.39
640.0,41.18
641.0,42.69
642.0,44.23
646.0,50.45
651.0,9.92
658.0,18.89
660.0,21.66
697.0,27.03
715.0,60.51
718.0,66.99
723.0,16.8
733.0,32.02
738.0,41.27
740.0,45.26
750.0,67.54
755.0,80.09
756.0,82.71
758.0,88.06
762.0,26.15
770.0,40.05
771.0,42.04
784.0,72.57
793.0,98.55
802.0,39.51
819.0,80.67
822.0,89.83
829.0,113.22
830.0,116.81
846.0,65.99
854.0,89.42
857.0,99.46
878.0,10.63
890.0,25.0
898.0,34.25
901.0,1.58
949.0,28.45
958.0,42.43
965.0,9.59
971.0,19.11
1021.0,62.31
1057.0,23.88
1058.0,26.0
1062.0,34.8
1084.0,92.28
1090.0,36.12
1091.0,38.58
1106.0,80.25
1110.0,92.88
1117.0,116.5
1118.0,37.21
1119.0,39.83
1135.0,88.44
1136.0,91.89
1145.0,125.12
1151.0,52.43
1165.0,100.54
1177.0,150.8
1188.0,7.57
1201.0,27.28
1203.0,31.17
1205.0,2.36
1210.0,6.64
1219.0,19.82
1223.0,27.94
1250.0,38.13
1256.0,7.81
1264.0,18.55
1268.0,26.58
1272.0,36.4
1274.0,41.98
1275.0,44.94
1285.0,16.35
1286.0,17.95
1288.0,21.51
1291.0,27.74
1296.0,40.54
1303.0,63.49
1307.0,16.47
1334.0,24.96
1369.0,60.27
1374.0,79.76
1384.0,38.21
1396.0,79.01
1399.0,92.17
1401.0,101.58
1421.0,91.5
1432.0,1.92
1434.0,3.83
1459.0,6.25
1463.0,11.41
1479.0,47.58
1497.0,33.98
1499.0,39.52
1504.0,55.34
1510.0,13.68
1513.0,18.72
1515.0,22.69
1525.0,50.04
1536.0,19.98
1540.0,28.45
1556.0,16.86
1570.0,50.48
1576.0,73.32
1608.0,32.31
1614.0,49.1
1628.0,108.8
1635.0,45.52
1638.0,55.35
1644.0,78.94
1669.0,91.99
1670.0,96.87
1673.0,112.3
1674.0,117.75
1679.0,147.05
1685.0,3.11
1691.0,7.99
1692.0,8.94
1693.0,9.94
1700.0,18.04
1710.0,4.71
1715.0,9.29
1732.0,4.22
1746.0,19.99
1750.0,27.06
1757.0,6.22
1771.0,23.97
1792.0,21.33
1793.0,23.07
1798.0,33.0
1801.0,39.97
1809.0,13.86
1815.0,22.51
1825.0,44.08
1830.0,12.99
1838.0,23.94
1839.0,25.73
1842.0,31.63
1843.0,33.78
1862.0,27.36
1864.0,31.3
1870.0,45.36
1878.0,69.36
1884.0,27.12
1891.0,42.39
1897.0,59.1
1912.0,39.49
1914.0,44.52
1934.0,2.87
1948.0,18.24
1950.0,21.2
1952.0,24.35
1955.0,1.97
1980.0,3.65
1981.0,4.26
1995.0,21.62
2030.0,8.47
2048.0,38.78
2057.0,13.74
2065.0,26.45
2089.0,30.23
2102.0,67.36
2106.0,20.89
2127.0,77.59
2148.0,73.1
2159.0,38.37
2172.0,80.17
2174.0,88.2
2179.0,110.15
2186.0,5.39
2187.0,6.45
2195.0,17.0
2198.0,21.9
2206.0,3.05
2218.0,18.03
2222.0,25.81
2234.0,7.92
2237.0,11.64
2238.0,13.08
2252.0,43.77
2259.0,11.02
2264.0,18.57
2287.0,19.7
2290.0,25.58
2300.0,52.99
2303.0,63.56
2305.0,13.95
2313.0,27.18
2316.0,34.23
2320.0,45.39
2329.0,77.9
2365.0,47.12
2378.0,97.84
2400.0,96.93
2403.0,111.67
2407.0,40.26
2409.0,46.06
2415.0,66.53
2435.0,8.91
2446.0,22.61
2447.0,23.69
2457.0,32.99
2458.0,33.75
2476.0,23.11
2490.0,36.95
2507.0,26.55
2527.0,15.65
2561.0,24.11
2563.0,27.14
2575.0,45.65
2578.0,50.39
2591.0,27.26
2613.0,66.96
2615.0,70.92
2617.0,23.71
2636.0,60.48
2640.0,69.42
2656.0,44.5
2667.0,70.49
2688.0,54.12
2698.0,81.72
2717.0,56.67
2723.0,74.27
2727.0,87.27
2729.0,94.15
2754.0,9.22
2761.0,17.37
2764.0,21.06
2777.0,38.47
2826.0,4.98
2863.0,5.43
2865.0,6.55
2866.0,7.14
2880.0,17.73
2883.0,20.55
2899.0,38.88
2910.0,12.13
2911.0,12.82
2915.0,15.92
2928.0,29.24
2937.0,41.41
2938.0,42.91
2946.0,12.36
2948.0,13.52
2949.0,14.16
2950.0,14.84
2952.0,16.32
2962.0,26.14
2973.0,41.59
2977.0,48.42
2978.0,50.22
3000.0,27.79
3039.0,32.97
3054.0,64.08
3067.0,104.8
3092.0,63.15
3096.0,74.77
3109.0,26.5
3134.0,78.86
3136.0,85.94
3146.0,127.78
3166.0,15.6
3172.0,22.2
3176.0,26.6
3186.0,37.6
3194.0,2.65
3222.0,34.06
3267.0,42.61
3276.0,9.12
3282.0,14.61
3294.0,28.34
3312.0,55.85
3323.0,18.63
3339.0,40.11
3351.0,61.97
3358.0,16.85
3365.0,24.77
3366.0,26.06
3379.0,46.65
3383.0,54.38
3410.0,37.27
3418.0,52.5
3425.0,68.25
3427.0,73.17
3430.0,80.9
3441.0,29.49
3447.0,40.79
3451.0,49.33
3466.0,88.62
3495.0,63.03
3511.0,112.26
3514.0,122.97
3536.0,75.49
3552.0,132.95
3570.0,6.57
3571.0,8.55
3576.0,18.42
3584.0,34.08
3594.0,53.4
3615.0,15.78
3623.0,26.73
3627.0,32.62
3630.0,37.21
3631.0,38.77
3648.0,10.51
3692.0,18.11
3700.0,26.72
3704.0,31.91
3708.0,37.69
3710.0,40.8
3717.0,52.86
3726.0,17.79
3730.0,20.88
3754.0,55.03
3779.0,36.95
3784.0,45.19
3820.0,46.19
3828.0,63.64
3841.0,100.73
3874.0,103.96
