test_index,y_pred
15.0,14.578914674757792
26.0,1.8223592564987583
29.0,5.322137794534699
33.0,9.988509178582563
44.0,22.821030484714086
51.0,4.741466740872811
57.0,12.699759979538287
59.0,15.352524392426874
63.0,20.658053218203875
75.0,-1.0519198481239713
90.0,23.57969746376547
102.0,9.705736238523018
121.0,43.54956368102127
122.0,45.33081775694238
124.0,48.893325908784306
135.0,29.911840951276773
144.0,45.94312763456544
149.0,54.84939801417015
151.0,19.836626373374017
172.0,57.242961967714294
181.0,34.533286972800695
183.0,38.07931693518513
184.0,39.85233191637725
209.0,44.628009728990705
227.0,42.55855321258012
240.0,73.12881597725674
252.0,-1.20426252402047
257.0,4.551170745057457
268.0,17.213123937029046
272.0,21.817470552291425
279.0,3.6598970811360387
290.0,16.366328110231166
292.0,18.67686525698656
293.0,19.8718424349603
297.0,24.65175114685526
303.0,9.003809669357382
315.0,23.762540426589098
325.0,3.936301366350834
344.0,34.74661024350151
349.0,42.73130142965742
354.0,11.078794508840206
367.0,32.81632387169019
371.0,39.504794444874804
380.0,21.090697259130692
387.0,33.55947579057748
414.0,43.07805604780533
415.0,44.859310123726274
418.0,50.20307235148918
420.0,53.765580503331066
422.0,57.328088655173175
439.0,49.034128153191475
443.0,56.159144456875126
452.0,33.57254838609079
453.0,35.34556336728291
462.0,51.95046945759758
471.0,78.67658520307138
479.0,42.58225707325887
527.0,28.299876785753263
530.0,31.753136747200063
533.0,35.20639670864688
553.0,17.62248603513038
555.0,19.808511432629118
558.0,23.087549528877176
565.0,30.75708038054519
577.0,7.94083547499311
584.0,16.10698539707697
589.0,21.939949627136784
598.0,32.43928524124438
605.0,40.60543516332801
640.0,46.64718201214001
641.0,48.00418882071038
652.0,14.903471793539767
654.0,18.016082041201983
655.0,19.58780740953874
662.0,30.95292044568764
677.0,54.90699400415568
691.0,21.5519218713397
693.0,24.937603566413387
705.0,45.251693736855216
710.0,53.993633358419814
730.0,35.08853257116617
783.0,85.52909856640561
787.0,97.44032860997574
794.0,118.2849811862235
799.0,38.09440640233355
807.0,61.225296393292936
808.0,64.20310390418568
809.0,67.18091141507817
810.0,70.15871892597075
834.0,45.85491675285813
847.0,84.5664143944612
864.0,135.189142079634
879.0,9.494290552532002
881.0,11.796463860163238
893.0,25.609503705950488
896.0,29.062763667397306
907.0,9.013994422710569
911.0,13.653026521638909
915.0,18.292058620567218
926.0,31.049396892620052
931.0,36.848187016280335
940.0,15.827552740372981
947.0,24.313039639823018
958.0,37.1253179153299
964.0,8.638594510390748
967.0,13.127925330663333
969.0,16.135089129570545
977.0,28.16374432519916
981.0,34.17807192301339
1010.0,34.35029662863974
1018.0,48.02292758428109
1027.0,19.34525562532731
1032.0,28.251526004932188
1044.0,49.52381634501329
1073.0,52.02013886952774
1092.0,36.601162063862105
1101.0,53.15811436140298
1109.0,76.98057444854321
1119.0,35.4322178655644
1129.0,58.632387297215885
1161.0,75.7227544891001
1170.0,102.13956415996797
1173.0,110.9155404959828
1183.0,1.8623269513865934
1186.0,5.31558691283349
1203.0,24.884060027698673
1209.0,5.795889391904426
1212.0,9.043257072915923
1220.0,17.781139754306352
1225.0,23.246203248053106
1235.0,11.556778634614973
1253.0,32.55544986283019
1268.0,26.388621687652574
1272.0,31.816648921933663
1305.0,13.158539409694997
1310.0,21.622743647379096
1323.0,43.62967466535777
1339.0,38.659716677541425
1340.0,40.440970753462395
1345.0,49.34724113306733
1354.0,72.91227872071228
1357.0,32.147010251480694
1360.0,37.4907724792436
1362.0,41.053280631085684
1371.0,63.78753133764529
1379.0,87.60999142478538
1397.0,81.17303431702835
1398.0,84.1508418279207
1405.0,44.958002100345524
