test_index,y_pred
0.0,126296.25529999999
18.0,127175.75
24.0,118478.85997491576
28.0,114977.98
36.0,128463.77
38.0,125733.52
41.0,120785.21
57.0,125434.68
61.0,119370.55
68.0,126887.34
69.0,126701.71
73.0,120459.10316555861
75.0,117176.87
89.0,121187.63
90.0,120498.94
108.0,119500.23
114.0,128465.54
125.0,111592.29604073403
131.0,128947.2
132.0,128700.68
162.0,129539.89
164.0,126735.27
167.0,121776.44316555861
169.0,116683.51633111721
172.0,108009.87330871419
173.0,107188.56555871194
176.0,127260.97
181.0,126225.25
185.0,117473.02
191.0,128021.83
193.0,126096.68
214.0,2578.7308642625153
222.0,127447.93
232.0,128553.89
234.0,129618.56
251.0,125901.35
264.0,127205.2
278.0,126285.6
300.0,129216.21
326.0,119655.48316555862
338.0,122072.79
341.0,118066.01
347.0,124965.07
360.0,3955.5093301191027
364.0,6635.608199999996
366.0,3935.9874000000036
383.0,123354.42
386.0,115512.78650568213
395.0,136905.91
412.0,129168.51
414.0,124287.81678880546
417.0,118764.65357761094
421.0,109843.00738219684
444.0,121004.38523334949
450.0,111503.56137894215
454.0,126314.39529999999
456.0,128987.56
468.0,101659.27016792491
475.0,115489.56399999997
483.0,113802.8775
491.0,127752.66
495.0,120575.09
499.0,126494.53
505.0,126210.52
516.0,128505.65098190759
518.0,124716.07098190759
530.0,128843.56
568.0,124723.19200513113
587.0,128871.09
595.0,109115.2115056409
604.0,126574.09
611.0,111997.537
616.0,131979.78
637.0,126726.05
652.0,125238.72
657.0,116862.33
662.0,127677.92
675.0,110877.08457585293
692.0,108816.24616528251
713.0,115.52931861460826
717.0,114.60999583600199
728.0,129.44059999999996
732.0,1482.2510000000009
734.0,1489.601300000001
738.0,125238.65960000001
750.0,125648.90960000001
760.0,132860.1534
786.0,121924.97
803.0,132335.0
825.0,129751.17
828.0,126225.77
832.0,126121.05
842.0,128884.57
848.0,132613.88
850.0,132494.26
857.0,128.2329000000001
872.0,126059.05
875.0,127922.17
879.0,127574.64
884.0,118790.37
890.0,126.8907
894.0,129.66859999999994
912.0,119250.3547649698
914.0,118602.79782401717
919.0,122831.17
934.0,121617.31109031658
945.0,121791.48525018223
947.0,119563.69755460635
953.0,125206.28
958.0,114589.25504262945
969.0,125245.914
977.0,133342.5674
985.0,132400.76
999.0,136704.02
1013.0,130783.09
1027.0,126306.24
1033.0,124965.2
1040.0,133706.62
1041.0,132897.47
1055.0,131835.22
1058.0,129114.84
1091.0,130844.36
1107.0,129985.4
1116.0,126149.47
1200.0,127550.76
1216.0,127677.66
1230.0,127795.2
1255.0,1392.9983000000004
1269.0,129492.14
1283.0,130401.88
1309.0,131859.66
1313.0,129738.92
1318.0,118398.65337676706
1321.0,130580.39
1324.0,130384.49
1338.0,130517.43
1354.0,132199.908
1355.0,132892.5438
1364.0,132583.1
1397.0,134.22243257840375
1409.0,135293.42
1418.0,128123.04
1431.0,123794.04224967438
1442.0,126783.73
1444.0,126587.42
1453.0,112088.30097774543
1467.0,111423.92515398185
1488.0,122345.17658071715
1491.0,119861.11
1501.0,103190.68184200123
