test_index,y_pred
6.0,52.334732100815096
12.0,52.26241856801049
18.0,45.691266614973266
24.0,50.38168899208165
41.0,54.07471662812997
51.0,37.4607854004958
56.0,55.61282244088616
61.0,43.445401031222005
73.0,45.9531541158668
74.0,42.320562095001904
83.0,43.46182010370313
108.0,42.821666812033065
113.0,45.69148590302271
114.0,43.58307792557666
132.0,44.21815166360411
140.0,42.676643715758686
145.0,51.355194828160116
163.0,43.678059536249066
173.0,43.90807631989856
176.0,45.2365547259605
182.0,46.093974143390255
185.0,29.879381975786586
214.0,27.432459229707753
220.0,26.745346059513956
223.0,29.339797072992887
234.0,30.137084165573842
238.0,33.10924463433517
248.0,33.919035119829424
264.0,28.83234152741128
272.0,31.84991929092137
278.0,34.67752905982536
285.0,27.848926339974426
338.0,36.223317567347785
354.0,34.63788876122505
360.0,30.935279549701626
367.0,32.481716355368135
368.0,33.84345274684737
375.0,39.44481815218035
383.0,45.27261004879897
393.0,40.041687558980186
395.0,32.06786737421364
412.0,28.559048366574928
422.0,29.704210062402247
435.0,30.12276472299248
444.0,32.26040033877831
449.0,28.879263352760304
456.0,29.188229649002032
457.0,33.11365826616846
465.0,32.272325803607515
479.0,46.184162372436475
483.0,47.646015496296044
486.0,42.412975236456596
494.0,43.25374078589541
495.0,43.25186280076101
500.0,50.599957342720415
519.0,36.97084572249227
522.0,37.80496262224014
527.0,40.45084256004021
539.0,49.788182655581174
541.0,36.93336430185943
544.0,34.01915427393263
570.0,34.03281514478713
585.0,38.924411164271106
589.0,37.21102089656811
594.0,40.663020354343885
599.0,37.40845245340101
611.0,33.050258952016925
613.0,32.721334939945265
616.0,43.10790101467057
636.0,34.28729118690523
638.0,39.86794267053523
643.0,37.36536394786152
655.0,32.23600238529885
660.0,28.93899241482763
662.0,31.255807804139266
675.0,32.01305820433544
678.0,39.375441627663555
684.0,36.82923538223634
688.0,25.446092224664135
695.0,27.108150933120115
706.0,29.827253671992377
712.0,34.41362891868799
713.0,30.527800140736783
741.0,47.9468026570333
746.0,46.39151517687884
764.0,40.63868727364222
765.0,40.759731186185014
773.0,40.365231595187225
810.0,34.98977999251526
823.0,41.18554279694647
826.0,47.2076382176588
895.0,36.06724785162011
916.0,38.10295400808141
920.0,29.66974544237182
928.0,31.504459480288926
932.0,32.743007212627425
954.0,27.478325171291928
963.0,30.63498865453174
965.0,42.5558482697636
981.0,27.764137335359138
991.0,41.4864300087961
997.0,39.87636596982799
1028.0,30.011308689437904
