test_index,y_true
2.0,34.7
5.0,28.7
22.0,15.2
26.0,16.6
31.0,14.5
33.0,13.1
50.0,19.7
54.0,18.9
58.0,23.3
71.0,21.7
77.0,20.8
82.0,24.8
84.0,23.9
85.0,26.6
91.0,22.0
97.0,38.7
101.0,26.5
109.0,19.4
112.0,18.8
128.0,18.0
153.0,19.4
160.0,27.0
161.0,50.0
192.0,36.4
204.0,50.0
208.0,24.4
231.0,31.7
237.0,31.5
273.0,35.2
277.0,33.1
297.0,20.3
306.0,33.4
333.0,22.2
349.0,26.6
351.0,24.1
352.0,18.6
380.0,10.4
386.0,10.5
389.0,11.5
400.0,5.6
425.0,8.3
442.0,18.4
445.0,11.8
449.0,13.0
452.0,16.1
467.0,19.1
477.0,12.0
490.0,8.1
495.0,23.1
497.0,18.3
500.0,16.8
