test_index,y_true
12.0,6.75
30.0,5.35
36.0,5.57
37.0,5.29
39.0,7.64
44.0,9.25
45.0,3.06
55.0,6.01
76.0,7.35
89.0,5.58
91.0,6.86
123.0,7.28
154.0,6.77
159.0,5.77
168.0,14.63
175.0,5.36
180.0,8.01
185.0,17.49
190.0,8.23
194.0,9.25
205.0,7.54
223.0,11.41
232.0,14.88
248.0,8.43
257.0,18.26
261.0,3.11
266.0,9.82
268.0,10.91
283.0,7.35
294.0,8.12
300.0,18.65
303.0,3.1
313.0,8.22
315.0,3.8
322.0,6.4
328.0,3.1
331.0,11.19
335.0,5.3
344.0,4.9
352.0,9.85
353.0,5.88
356.0,3.09
393.0,9.67
394.0,6.76
414.0,5.81
436.0,7.72
452.0,3.09
453.0,7.86
458.0,5.36
460.0,5.56
462.0,9.98
463.0,13.91
471.0,14.26
486.0,5.56
512.0,3.71
514.0,5.57
517.0,6.84
529.0,6.37
539.0,5.56
543.0,6.1
567.0,14.76
577.0,5.37
580.0,16.79
584.0,5.57
596.0,6.03
606.0,8.36
613.0,6.87
638.0,8.12
644.0,5.56
646.0,12.67
650.0,18.17
652.0,7.75
654.0,14.36
662.0,5.78
683.0,8.02
694.0,7.74
705.0,4.87
716.0,7.86
717.0,8.66
723.0,8.54
724.0,3.33
731.0,5.91
744.0,5.3
749.0,9.2
759.0,8.61
761.0,6.85
767.0,8.18
772.0,10.08
782.0,7.91
783.0,5.28
789.0,8.1
795.0,7.32
801.0,5.19
803.0,5.56
819.0,5.35
834.0,5.81
837.0,4.84
844.0,5.04
895.0,5.56
903.0,19.23
905.0,5.23
958.0,6.65
976.0,7.99
991.0,5.36
1047.0,5.36
