test_index,y_true
3.0,1.557
23.0,2.102
30.0,885.438
32.0,885.438
48.0,12.819
54.0,12.819
58.0,11.903
63.0,12.819
86.0,22.907
87.0,2.863
88.0,0.954
100.0,40.787
107.0,446.613
115.0,23.962
127.0,0.762
139.0,9.714
152.0,166.556
156.0,1.216
157.0,3.126
168.0,3.529
170.0,1.664
184.0,6.724
187.0,0.0
188.0,4.394
209.0,12.551
217.0,10.391
218.0,3.401
237.0,7.494
242.0,7.248
247.0,2.08
253.0,0.0
256.0,4.862
260.0,11.927
262.0,13.333
265.0,10.311
280.0,12.825
314.0,19.651
319.0,169.408
322.0,108.421
331.0,21.007
334.0,23.717
346.0,14.734
351.0,19.068
387.0,29.576
401.0,13.026
424.0,13.242
425.0,10.425
439.0,2.408
440.0,12041.0
443.0,2575.83
463.0,16.506
478.0,41.532
505.0,1.874
