test_index,y_pred
6.0,5.2
10.0,5.2
16.0,6.3
29.0,5.735714285714286
37.0,5.6
45.0,5.4
46.0,4.942857142857143
54.0,5.492857142857143
71.0,5.1
80.0,5.0
90.0,5.1
106.0,5.1
108.0,5.8
111.0,5.142857142857143
116.0,5.8
117.0,5.6
123.0,5.3
125.0,5.4
140.0,5.3
146.0,5.5
147.0,5.142857142857143
186.0,5.042857142857143
188.0,5.0
206.0,7.4
239.0,5.45
243.0,6.592857142857143
256.0,5.142857142857143
267.0,9.0
273.0,5.1
280.0,5.935714285714286
286.0,6.15
288.0,6.4
295.0,5.5
315.0,6.35
316.0,5.2857142857142865
323.0,5.6
335.0,6.8
352.0,5.6
382.0,6.0
383.0,6.0
387.0,4.685714285714286
388.0,5.5
394.0,5.4
409.0,6.95
411.0,5.5
416.0,6.95
419.0,5.3
441.0,7.35
451.0,5.5
458.0,7.05
463.0,5.3
467.0,8.45
472.0,6.55
478.0,5.4
481.0,7.593333333333334
489.0,5.7
496.0,5.4
497.0,5.7
500.0,5.4
515.0,5.5
549.0,5.3
565.0,5.65
568.0,5.6
576.0,5.342857142857143
584.0,6.1
590.0,5.1
620.0,5.2
629.0,5.1
643.0,5.1
646.0,5.142857142857143
652.0,6.6
656.0,5.042857142857143
663.0,7.0
671.0,5.1
697.0,5.9
707.0,5.6
713.0,5.0
718.0,5.1
735.0,5.0
760.0,5.242857142857143
765.0,5.5
777.0,6.05
780.0,5.3
791.0,5.2
793.0,5.7
836.0,8.4175
840.0,8.246666666666666
852.0,5.3
857.0,7.55
859.0,6.246666666666667
879.0,5.1
881.0,5.9
906.0,6.2555555555555555
909.0,6.3
911.0,7.15
923.0,5.8
963.0,7.55
973.0,7.246666666666667
976.0,5.0
986.0,5.8
995.0,5.3
1000.0,7.65
1001.0,6.65
1011.0,6.45
1019.0,5.342857142857143
1034.0,4.7857142857142865
1046.0,5.6
1071.0,5.0
1087.0,6.3966666666666665
1097.0,5.4
1106.0,6.8
1112.0,7.2
1113.0,5.042857142857143
1123.0,6.35
1137.0,6.1
1145.0,6.5
1149.0,7.075
1180.0,6.55
1183.0,5.3
1187.0,5.385714285714286
1193.0,4.7857142857142865
1194.0,5.4
1195.0,5.4
1206.0,8.24152777777778
1215.0,5.8
1227.0,5.5
1232.0,5.2
1240.0,5.2
1245.0,5.2
1248.0,6.596666666666667
1257.0,5.8
1276.0,7.3
1284.0,6.35
1296.0,4.9
1303.0,6.6083333333333325
1306.0,5.0
1343.0,6.0
1345.0,5.6
1361.0,5.5
1374.0,4.8
1375.0,5.7
1379.0,6.45
1389.0,5.5
1398.0,5.5
1403.0,6.4
1409.0,6.45
1423.0,6.6
1426.0,7.2
1440.0,7.196666666666667
1444.0,5.9
1450.0,7.196666666666667
1451.0,7.0
1454.0,6.0
1458.0,5.8
1481.0,5.1
1494.0,5.442857142857143
1499.0,6.8
1503.0,6.9
1509.0,7.075
1515.0,5.8
1556.0,5.242857142857143
1566.0,7.7
1572.0,4.942857142857143
1578.0,6.25
1584.0,6.8966666666666665
1591.0,5.3
1594.0,5.5
1597.0,5.4
1598.0,6.6833333333333345
1613.0,5.342857142857143
1624.0,5.342857142857143
1637.0,4.842857142857143
1642.0,6.0
1654.0,6.15
