test_index,y_pred
5.0,-0.5060814839858363
10.0,-0.6416559326342721
12.0,-0.7662018460489826
30.0,-0.672946832292153
35.0,-0.7082545315658546
38.0,-0.7621628274585639
47.0,-0.7300916876243253
71.0,-0.7481542848573817
87.0,-0.2917032353449205
89.0,-0.5251955640489427
100.0,-0.4425930662004731
105.0,-0.6400700054895943
106.0,-0.6118507158323077
109.0,-0.7707689648822917
119.0,-0.6716927445518426
142.0,-0.7073701713169687
154.0,-0.602511552219104
178.0,-0.6739519832732341
183.0,-0.6863612616071766
223.0,-0.6813422384159615
225.0,-0.4987530425317219
235.0,-0.477180074057804
237.0,-0.18984746249430182
269.0,-0.0532724666089317
272.0,-0.5464838733023054
275.0,-0.5535054384765754
286.0,-0.6989231319879377
295.0,-0.5266968091114848
307.0,-0.6616213615998934
327.0,-0.7106680444987479
336.0,-0.5721967320964296
344.0,-0.55247071126899
363.0,-0.5848206852485376
379.0,-0.8977743063544281
405.0,-0.599265199994111
416.0,-0.6341832537743022
421.0,-1.1089964413153923
429.0,-0.9393858175283594
438.0,-0.5678592303883541
443.0,-1.0988124447905534
446.0,-0.9541591608277108
452.0,-0.6341832537743022
478.0,-0.751685961267146
485.0,-0.6341832537743022
487.0,-0.6746543586793567
497.0,-0.775624144047609
518.0,-0.3110452478503749
529.0,-0.6637157800934812
563.0,-0.5647110896421736
564.0,-0.5613522009433414
569.0,-0.4471248468608042
605.0,-0.4879799575503067
606.0,-0.5187568625846843
627.0,-0.4661186923458587
636.0,-0.4923922578526376
638.0,-0.4880254866046964
642.0,-0.4226986605167688
653.0,-0.459597096637319
698.0,-0.6290528493091632
711.0,-0.459883644076509
716.0,-0.494477667377847
721.0,-0.5018200062826157
724.0,-0.4774672262177954
727.0,-0.6763846307724588
734.0,-0.4954366361679785
737.0,-0.3966105953597463
738.0,-0.5395544700756947
760.0,-0.4473591650980655
765.0,-0.4423564917910418
776.0,-0.4629604644039951
782.0,-0.4751260431467301
789.0,-0.4746119323319284
804.0,-0.477733499965197
809.0,-0.3728196664799501
826.0,-0.4232742114532364
829.0,-0.5561922499857541
830.0,-0.477733499965197
838.0,-0.4355114449854049
844.0,-0.3511011869476483
848.0,-0.4894235566584601
856.0,-0.3253725671979843
861.0,-0.4860228975428047
