test_index,y_pred
6.0,5243.572609698569
15.0,4732.78245434286
17.0,5047.787322222937
22.0,4893.7374373006505
24.0,5986.985217660044
30.0,4651.885293300661
31.0,5801.690487882629
59.0,6115.887178537936
75.0,5155.152405070171
76.0,5885.945533609248
93.0,5272.661913371357
108.0,6279.429719062826
109.0,6918.500386874456
113.0,5139.166757326108
114.0,5676.798040694538
116.0,5906.564274138252
118.0,4986.42672081573
126.0,5588.223740832362
132.0,6458.395390467268
143.0,5153.891698987846
152.0,5578.243273058129
180.0,5041.370284511226
184.0,5564.561835323299
196.0,4890.072176650715
203.0,5947.6406238400905
209.0,6105.854562750175
223.0,4980.160476983633
227.0,5500.621839271954
231.0,5803.323007116675
253.0,5299.05028989467
280.0,5137.775421055054
307.0,5504.907318675533
321.0,5216.738512539762
