test_index,y_pred
2.0,125919.0
6.0,124035.7
25.0,118690.5
27.0,113310.6
42.0,120751.3
45.0,113600.1
47.0,109422.8
52.0,126390.2
55.0,127672.1
60.0,120204.0
66.0,127721.7
72.0,123836.5
74.0,118289.9
80.0,122384.6
85.0,127165.2
92.0,117050.4
97.0,126568.5
102.0,127612.0
105.0,123194.4
106.0,122480.3
110.0,113300.8
120.0,122811.8
137.0,120019.1
165.0,125024.6
182.0,122965.1
183.0,119780.3
194.0,111041.541
204.0,124.18199999999999
211.0,125.91399999999999
213.0,124.03600000000002
215.0,121575.4
227.0,120220.6
248.0,128523.9
256.0,115866.8
272.0,122098.8
273.0,125012.9
280.0,122023.1
307.0,123506.2
311.0,113606.6
314.0,110289.1
319.0,130342.1
334.0,130025.4
336.0,128312.3
349.0,129189.2
359.0,113879.4
362.0,129.85600000000002
376.0,127853.0
393.0,136852.1
424.0,130115.2
434.0,116741.6
442.0,128376.5
446.0,123277.8
465.0,118264.8
480.0,121127.4
519.0,123955.0
523.0,113617.4
533.0,126444.4
536.0,121518.2
541.0,126147.4
545.0,130571.5
553.0,118774.5
572.0,130168.6
579.0,119138.7
581.0,118037.0
594.0,116026.7
603.0,131103.9
605.0,127558.4
622.0,119501.9
624.0,115626.2
628.0,112069.1
630.0,131678.5
638.0,125330.5
664.0,128031.1
665.0,127495.2
666.0,127270.2
679.0,127096.3
680.0,127691.7
695.0,126801.9
707.0,109304.1
718.0,111.104
720.0,109.72200000000001
724.0,105.08099999999999
737.0,129.815
743.0,132168.0
755.0,131200.0
757.0,134731.7
777.0,131195.7
780.0,132555.0
785.0,120041.8
792.0,131186.8
798.0,132580.1
806.0,120265.0
809.0,126792.3
812.0,132592.3
816.0,126947.4
819.0,121572.6
826.0,128102.5
841.0,127875.4
859.0,130.403
861.0,131.696
864.0,128.89600000000002
868.0,119.72999999999999
873.0,127952.8
874.0,130604.9
882.0,123961.2
898.0,123.33500000000001
899.0,118.65200000000002
943.0,121659.5
952.0,125661.4
976.0,135911.8
983.0,129760.1
984.0,129848.2
993.0,128204.2
994.0,128670.6
997.0,131265.0
1001.0,137676.7
1030.0,118394.3
1035.0,126348.0
1036.0,129398.6
1043.0,127192.9
1048.0,127302.0
1053.0,134146.9
1084.0,121175.5
1128.0,120285.6
1134.0,126677.7
1140.0,128879.0
1164.0,113122.9
1188.0,125619.4
1202.0,124397.5
1220.0,125807.7
1223.0,122546.3
1242.0,126774.3
1272.0,133190.4
1280.0,118502.6
1308.0,130684.7
1328.0,122213.8
1343.0,119248.3
1345.0,133613.2
1352.0,128286.2
1353.0,127548.5
1368.0,127288.2
1391.0,118432.3
1395.0,134.064
1398.0,133.27499999999998
1402.0,123.375
1446.0,120754.5
1458.0,124529.8
1477.0,128610.0
1479.0,125105.4
1480.0,124735.3
