test_index,y_true
12,88
19,88
22,88
29,113
38,79
43,82
69,93
87,102
103,105
107,106
111,106
112,107
131,110
135,111
137,111
147,111
168,114
202,120
208,123
210,123
223,125
226,126
228,126
232,127
233,127
234,127
235,127
255,130
272,132
276,133
277,133
280,134
282,134
313,135
328,137
350,140
359,142
361,143
365,143
366,143
367,143
369,143
373,144
376,144
412,145
413,145
417,145
420,147
435,148
436,148
441,150
460,150
462,150
465,152
472,152
487,154
490,155
498,155
499,155
519,160
521,161
522,161
533,164
535,165
539,165
540,165
561,168
562,168
565,168
586,170
601,170
606,170
622,170
637,173
646,174
651,174
655,174
682,178
685,178
695,178
697,178
700,178
730,180
734,180
766,182
772,183
779,184
789,184
806,185
823,187
831,188
835,188
859,193
875,198
887,200
895,202
903,205
922,210
935,210
942,210
945,210
962,210
976,216
984,220
991,223
1040,235
1044,235
1046,235
1059,235
1063,235
1075,235
1087,240
1089,240
1104,250
1109,250
1111,250
1116,250
1128,252
1145,263
1148,265
1151,270
1157,280
1161,280
1173,280
1174,280
1188,295
1197,300
1200,300
1209,315
1210,315
1214,323
1215,323
1256,200
1278,230
1283,250
1289,256
1298,270
1312,300
1338,370
1339,384
1366,195
1371,220
1389,225
1391,225
1414,230
1419,235
1435,240
1450,250
1452,253
1457,259
1461,265
1478,267
1486,270
1508,275
1550,290
1566,303
1568,305
1576,310
1577,310
1595,310
1597,310
1623,330
1642,350
1645,370
1652,370
1679,490
1685,310
1687,340
1689,345
1694,350
1706,375
1718,400
1737,440
1739,440
1743,440
1746,456
1755,481
1765,500
1772,510
1801,630
