test_index,y_true
16.0,3.893
29.0,1.807
37.0,11.746
42.0,18.07
49.0,17.397
65.0,22.891
78.0,460.999
80.0,460.999
102.0,467.007
105.0,47.924
111.0,45.375
137.0,20.951
165.0,3.126
178.0,4.394
183.0,3.196
206.0,78.445
215.0,25.551
221.0,8.25
224.0,52.018
225.0,9.068
235.0,2.96
236.0,8.187
244.0,7.431
245.0,13.761
254.0,10.52
261.0,2.569
273.0,2.152
275.0,19.334
277.0,1.428
290.0,2.907
293.0,5.916
298.0,5.712
305.0,4.637
308.0,6.831
310.0,5.916
324.0,12.875
344.0,270.416
355.0,49.114
357.0,14.156
362.0,2.513
380.0,1.117
390.0,6.743
394.0,8.582
398.0,138.84
409.0,0.0
411.0,66.211
423.0,4.226
428.0,1.127
452.0,0.0
453.0,808.031
457.0,161.514
477.0,71.882
516.0,0.081
