test_index,y_true
5.0,5.55
29.0,8.58
33.0,10.11
60.0,8.16
65.0,8.17
71.0,3.31
77.0,5.93
82.0,14.61
84.0,6.0
92.0,5.92
94.0,14.8
97.0,13.08
104.0,5.74
110.0,3.09
137.0,5.85
165.0,8.13
182.0,8.87
204.0,8.34
215.0,7.93
221.0,9.52
235.0,5.76
248.0,8.43
249.0,6.21
254.0,5.53
259.0,8.16
280.0,9.41
289.0,6.77
292.0,13.21
294.0,8.12
298.0,6.81
305.0,5.56
307.0,5.32
310.0,7.82
312.0,8.39
318.0,9.19
331.0,11.19
332.0,5.69
342.0,15.32
355.0,3.16
361.0,8.74
362.0,5.57
371.0,5.31
408.0,8.29
411.0,6.57
420.0,9.28
423.0,17.61
428.0,8.91
432.0,3.86
449.0,17.43
475.0,8.43
478.0,3.1
479.0,7.9
485.0,5.36
516.0,9.98
523.0,5.09
525.0,3.27
526.0,5.56
529.0,6.37
539.0,5.56
542.0,12.8
543.0,6.1
545.0,9.08
587.0,3.97
598.0,5.22
604.0,5.5
620.0,8.18
633.0,6.76
643.0,8.16
684.0,13.58
694.0,7.74
696.0,3.34
697.0,7.33
704.0,4.5
707.0,10.77
712.0,5.71
715.0,9.26
717.0,8.66
754.0,3.87
762.0,4.86
784.0,9.69
788.0,9.25
802.0,4.86
834.0,5.81
842.0,5.76
852.0,8.15
855.0,5.31
858.0,9.08
887.0,7.57
890.0,8.24
900.0,6.72
901.0,6.01
933.0,9.8
935.0,5.08
937.0,3.15
958.0,6.65
960.0,15.24
962.0,6.01
967.0,5.33
971.0,12.57
977.0,6.55
990.0,5.56
1011.0,5.57
1016.0,8.2
1017.0,5.56
1040.0,10.39
