test_index,y_true
1.0,13.5
13.0,16.0
20.0,15.5
21.0,14.0
34.0,15.0
58.0,15.0
71.0,16.5
80.0,16.5
87.0,15.5
91.0,15.5
99.0,16.5
102.0,15.0
105.0,15.5
106.0,15.0
121.0,16.5
130.0,15.0
160.0,14.5
166.0,15.0
189.0,16.5
191.0,15.5
205.0,14.0
214.0,14.0
241.0,15.0
243.0,15.5
252.0,15.0
270.0,15.5
273.0,14.0
276.0,14.5
308.0,15.5
313.0,15.0
315.0,16.0
330.0,14.5
339.0,16.0
343.0,16.0
345.0,14.5
366.0,15.5
372.0,15.5
385.0,16.0
387.0,14.5
389.0,14.5
413.0,14.0
427.0,14.5
435.0,14.5
454.0,16.5
458.0,15.5
459.0,15.5
466.0,15.0
474.0,15.5
475.0,13.0
484.0,15.0
491.0,16.0
504.0,15.0
508.0,15.0
510.0,16.0
536.0,15.5
561.0,14.0
570.0,14.0
