test_index,y_pred
36.0,42.0
74.0,4339.0
83.0,0.0
108.0,0.0
109.0,0.0
114.0,0.0
118.0,0.0
119.0,0.0
139.0,0.0
141.0,0.0
145.0,716.0
152.0,0.0
154.0,2108.0
155.0,339.0
168.0,0.0
172.0,0.0
193.0,0.0
196.0,94.0
199.0,4038.0
229.0,574.0
234.0,0.0
246.0,0.0
250.0,14466.0
262.0,48.0
266.0,0.0
311.0,0.0
317.0,0.0
332.0,71.0
342.0,57.0
349.0,41.0
358.0,0.0
365.0,0.0
370.0,1417.0
383.0,29.0
391.0,0.0
400.0,8510.0
401.0,0.0
405.0,49.0
409.0,15.0
410.0,0.0
418.0,5.0
420.0,1180.0
431.0,590.0
438.0,0.0
443.0,0.0
