test_index,y_pred
4.0,5562.83984375
8.0,4007.530517578125
14.0,6469.91552734375
27.0,6245.2763671875
32.0,5368.34423828125
40.0,5304.18212890625
62.0,5281.7802734375
64.0,5658.6005859375
70.0,4931.83203125
122.0,4912.95263671875
128.0,4697.0888671875
135.0,4627.58935546875
138.0,5348.98046875
156.0,5126.51171875
162.0,6269.56640625
200.0,4828.140625
215.0,5781.68994140625
216.0,6274.5732421875
230.0,5067.66650390625
233.0,6423.98583984375
242.0,6213.52587890625
245.0,6293.54150390625
249.0,6060.4404296875
268.0,5761.5849609375
281.0,5364.47412109375
286.0,5389.7763671875
290.0,5133.79541015625
294.0,6422.34130859375
302.0,5434.7255859375
306.0,4873.544921875
310.0,5294.91796875
319.0,5176.38330078125
325.0,5953.74169921875
