test_index,y_pred
0.0,14.58859920501709
15.0,15.5963773727417
18.0,15.122512817382812
22.0,15.116406440734863
33.0,15.565263748168945
46.0,15.780430793762207
54.0,15.3303861618042
60.0,16.72028350830078
63.0,16.468250274658203
69.0,16.07142448425293
88.0,16.23692512512207
89.0,16.34017562866211
93.0,16.28289031982422
108.0,14.67049503326416
117.0,15.860188484191895
131.0,15.402350425720215
140.0,15.723541259765625
144.0,13.809362411499023
158.0,12.732057571411133
177.0,15.617840766906738
184.0,15.633601188659668
188.0,16.488388061523438
196.0,15.118582725524902
203.0,15.968781471252441
208.0,14.169659614562988
209.0,14.15566635131836
248.0,14.225682258605957
250.0,13.113520622253418
255.0,13.898565292358398
264.0,15.432190895080566
319.0,16.045278549194336
328.0,14.708888053894043
336.0,15.000868797302246
349.0,14.497641563415527
353.0,14.967371940612793
365.0,15.020051956176758
369.0,14.876480102539062
374.0,15.167864799499512
377.0,14.153858184814453
396.0,15.109745025634766
404.0,14.242633819580078
408.0,15.143791198730469
423.0,14.378159523010254
426.0,15.397384643554688
432.0,15.315069198608398
437.0,15.613801002502441
438.0,15.332472801208496
446.0,15.449642181396484
462.0,15.122542381286621
479.0,14.98371410369873
506.0,15.134952545166016
515.0,15.24559497833252
519.0,15.14606761932373
528.0,16.964208602905273
533.0,15.627799034118652
551.0,15.562169075012207
569.0,14.72046947479248
575.0,14.667778968811035
