test_index,y_pred
3.0,83.4
5.0,91.9
9.0,85.3
54.0,94.9
55.0,76.6
66.0,91.2
77.0,87.9
94.0,87.1
117.0,91.6
125.0,98.5
126.0,74.2
133.0,90.5
137.0,90.8
164.0,95.1
201.0,92.2
223.0,94.1
224.0,81.9
232.0,82.2
235.0,87.5
242.0,87.7
249.0,83.6
255.0,90.8
260.0,83.7
280.0,80.7
285.0,91.5
302.0,94.8
320.0,76.5
327.0,97.2
341.0,91.2
345.0,95.1
357.0,89.1
362.0,90.2
364.0,98.5
375.0,92.7
384.0,87.0
385.0,94.6
388.0,73.6
404.0,90.4
419.0,88.6
455.0,0.0
467.0,75.4
470.0,90.4
477.0,93.0
499.0,76.4
504.0,75.8
510.0,96.3
513.0,97.2
523.0,85.5
525.0,81.9
536.0,95.0
539.0,95.5
603.0,91.0
638.0,87.6
645.0,0.0
666.0,96.3
667.0,97.9
671.0,88.3
673.0,98.2
688.0,87.2
713.0,89.1
716.0,75.6
722.0,96.5
723.0,70.2
760.0,77.9
768.0,90.6
770.0,97.0
774.0,77.0
793.0,94.9
797.0,88.3
814.0,96.4
822.0,86.3
823.0,76.7
827.0,69.9
832.0,65.8
846.0,94.5
872.0,95.0
894.0,96.1
899.0,97.1
901.0,86.4
914.0,83.3
918.0,88.6
919.0,94.5
922.0,85.0
924.0,91.1
928.0,92.4
943.0,73.5
946.0,74.5
950.0,72.6
951.0,84.7
966.0,85.2
984.0,87.5
989.0,93.0
992.0,89.6
1063.0,0.0
1065.0,96.8
1077.0,94.4
1118.0,91.0
1120.0,86.8
1141.0,95.9
1145.0,75.7
1155.0,87.3
1160.0,92.3
1169.0,83.8
1191.0,90.4
1202.0,98.1
1205.0,87.4
1214.0,90.2
1217.0,91.9
1248.0,79.3
1250.0,97.3
1252.0,95.7
1254.0,88.7
1256.0,89.4
1276.0,78.0
1296.0,80.8
1308.0,92.0
1311.0,91.3
1312.0,94.5
1314.0,92.4
1318.0,68.1
1324.0,87.7
1329.0,88.0
1331.0,90.0
1332.0,92.3
1342.0,90.3
1353.0,85.9
1358.0,87.8
1384.0,93.6
1388.0,76.6
1396.0,93.7
1460.0,71.7
1481.0,94.5
1493.0,83.8
1531.0,70.9
1540.0,90.0
1555.0,65.2
1573.0,91.1
1574.0,95.9
1581.0,85.5
1603.0,86.8
1604.0,78.7
1605.0,89.1
1619.0,0.0
1633.0,89.6
1639.0,92.6
1645.0,71.1
1646.0,97.8
1668.0,95.7
1673.0,97.1
1680.0,81.8
1719.0,86.0
1724.0,0.0
1753.0,98.2
1759.0,0.3
1761.0,77.6
1792.0,80.4
1810.0,0.0
1823.0,93.4
1824.0,84.3
1827.0,59.9
1828.0,0.0
1834.0,92.6
1838.0,86.0
1848.0,95.8
1852.0,82.3
1854.0,87.5
1856.0,88.2
1857.0,95.2
1863.0,76.7
1865.0,95.2
1887.0,94.7
1901.0,56.5
1906.0,80.0
1908.0,89.3
1917.0,85.7
1920.0,86.9
1944.0,94.1
1958.0,75.7
1968.0,84.2
1969.0,91.1
1970.0,90.0
1975.0,88.4
1976.0,90.7
1984.0,88.7
1990.0,97.4
1994.0,86.4
1996.0,91.1
1997.0,62.6
2000.0,84.2
2017.0,89.3
2026.0,93.5
2035.0,87.9
2039.0,0.4
2048.0,91.0
2055.0,78.2
2060.0,0.0
2075.0,90.9
2079.0,85.1
2081.0,79.1
2105.0,85.5
2116.0,74.8
2122.0,94.0
2125.0,86.6
2128.0,92.1
2136.0,96.0
2150.0,90.7
2151.0,86.6
2152.0,91.8
2158.0,83.3
2161.0,92.6
2165.0,84.0
2180.0,96.7
2188.0,94.5
2190.0,63.5
2192.0,0.0
2193.0,96.7
2198.0,79.7
2203.0,82.1
2204.0,0.0
2214.0,91.6
2219.0,81.1
2243.0,89.5
2261.0,95.5
2262.0,95.2
2286.0,78.1
2296.0,93.9
2324.0,98.7
2332.0,77.6
2336.0,96.6
2343.0,97.9
2349.0,97.6
2362.0,91.9
2371.0,74.1
2376.0,82.3
2386.0,0.0
2393.0,93.7
2397.0,68.2
2443.0,78.7
2449.0,88.6
2472.0,92.7
2482.0,92.9
2490.0,94.1
2508.0,87.0
2538.0,90.0
2551.0,90.6
2560.0,86.6
2563.0,92.4
2590.0,93.1
2593.0,90.5
2595.0,84.3
2597.0,89.5
2621.0,86.7
2626.0,82.0
2635.0,90.6
2645.0,97.9
2674.0,85.8
2681.0,88.0
2703.0,60.1
2708.0,0.0
2709.0,97.0
2712.0,87.3
2713.0,78.7
