test_index,y_true
16.0,4.0
28.0,4.1
41.0,4.2
64.0,4.4
82.0,4.5
94.0,4.6
100.0,4.6
104.0,4.6
123.0,4.8
127.0,4.8
133.0,4.8
154.0,4.9
163.0,5.0
172.0,5.1
182.0,5.1
189.0,5.1
191.0,5.1
212.0,5.2
231.0,5.3
237.0,5.3
243.0,5.3
245.0,5.3
252.0,5.3
253.0,5.3
261.0,5.3
265.0,5.4
285.0,5.4
320.0,5.6
337.0,5.6
340.0,5.6
381.0,5.7
385.0,5.7
389.0,5.7
392.0,5.7
394.0,5.8
399.0,5.8
404.0,5.8
405.0,5.8
421.0,5.9
446.0,5.9
448.0,5.9
455.0,5.9
456.0,5.9
464.0,5.9
466.0,5.9
480.0,6.0
481.0,6.0
492.0,6.0
496.0,6.0
509.0,6.1
518.0,6.1
536.0,6.2
542.0,6.2
545.0,6.2
571.0,6.2
593.0,6.2
597.0,6.3
608.0,6.3
623.0,6.3
624.0,6.3
641.0,6.3
662.0,6.4
671.0,6.4
677.0,6.4
689.0,6.4
702.0,6.5
737.0,6.5
741.0,6.5
748.0,6.6
758.0,6.6
760.0,6.6
763.0,6.6
767.0,6.6
777.0,6.6
783.0,6.6
784.0,6.6
799.0,6.7
801.0,6.7
819.0,6.7
832.0,6.7
834.0,6.7
845.0,6.8
882.0,6.9
898.0,6.9
900.0,6.9
901.0,6.9
930.0,7.0
947.0,7.0
981.0,7.1
982.0,7.1
988.0,7.1
994.0,7.1
1010.0,7.1
1012.0,7.2
1030.0,7.2
1036.0,7.2
1048.0,7.2
1079.0,7.3
1081.0,7.3
1086.0,7.3
1090.0,7.3
1101.0,7.3
1102.0,7.3
1103.0,7.3
1122.0,7.4
1124.0,7.4
1133.0,7.4
1154.0,7.5
1160.0,7.5
1172.0,7.5
1181.0,7.5
1196.0,7.6
1197.0,7.6
1203.0,7.6
1254.0,7.8
1259.0,7.8
1261.0,7.8
1265.0,7.8
1267.0,7.8
1271.0,7.8
1272.0,7.8
1278.0,7.8
1281.0,7.8
1284.0,7.8
1292.0,7.9
1296.0,7.9
1301.0,7.9
1306.0,7.9
1309.0,7.9
1331.0,8.0
1335.0,8.0
1336.0,8.0
1369.0,8.1
1385.0,8.2
1386.0,8.2
1395.0,8.2
1397.0,8.2
1398.0,8.3
1402.0,8.3
1406.0,8.3
1408.0,8.3
1411.0,8.3
1421.0,8.4
1422.0,8.4
1442.0,8.5
1448.0,8.5
1455.0,8.6
1463.0,8.6
1468.0,8.6
1469.0,8.6
1474.0,8.7
1478.0,8.7
1483.0,8.7
1489.0,8.7
1503.0,8.8
1510.0,8.8
1531.0,8.9
1554.0,9.1
1578.0,9.2
1579.0,9.2
1584.0,9.2
1588.0,9.3
1595.0,9.3
1612.0,9.4
1628.0,9.7
1632.0,9.7
1634.0,9.7
1639.0,9.8
1643.0,9.8
1660.0,10.1
1687.0,10.6
1694.0,10.7
1720.0,11.2
1734.0,12.4
1742.0,12.8
1755.0,13.7
