test_index,y_pred
11.0,16.747271143009797
16.0,5.398700000000003
26.0,13.274703463647965
33.0,5.424800000000002
38.0,8.096799999999993
40.0,5.107399999999999
41.0,7.634499999999998
43.0,5.3256
60.0,8.671100000000001
72.0,10.087700000000002
80.0,13.773843812278685
88.0,11.947374496585091
97.0,7.003700000000001
101.0,7.910399999999997
107.0,8.095000000000004
130.0,7.942900000000001
145.0,3.600800000000003
148.0,3.4568999999999983
152.0,7.958400000000008
153.0,8.164800000000003
167.0,8.300099999999993
171.0,8.150699999999999
186.0,5.991700000000009
199.0,3.365300000000001
216.0,10.884
226.0,14.556998385986574
267.0,9.801499999999999
274.0,4.990799999999999
286.0,15.093060051524933
309.0,6.758399999999997
311.0,10.704699999999992
338.0,3.7430999999999983
364.0,3.558499999999999
373.0,8.546100000000001
400.0,14.542980399553521
405.0,10.387999999999998
449.0,7.904099999999999
454.0,14.343339109244402
465.0,7.801799999999999
466.0,12.233673684879756
481.0,5.777800000000001
484.0,8.132099999999996
488.0,5.5516
496.0,8.949899999999994
497.0,5.583599999999995
506.0,4.7113
511.0,7.6849
523.0,4.7096
557.0,8.218199999999996
568.0,8.274200000000002
570.0,5.6345
575.0,12.354350141315196
587.0,5.460500000000004
591.0,5.921100000000001
598.0,8.6678
628.0,9.0353
633.0,5.447400000000001
640.0,5.6108000000000064
645.0,15.552318483141855
668.0,13.834783480436224
675.0,5.195600000000001
676.0,6.810899999999999
692.0,3.2737999999999987
698.0,5.457100000000002
701.0,5.610699999999996
704.0,9.275400000000003
715.0,4.5192999999999985
728.0,3.5541000000000036
732.0,7.7562999999999995
737.0,5.538499999999998
739.0,7.421899999999999
746.0,8.644900000000005
757.0,5.586099999999996
786.0,3.4651000000000023
794.0,3.5340999999999987
808.0,6.0018
815.0,5.956700000000005
829.0,10.168799999999994
845.0,5.245999999999997
849.0,5.340499999999995
863.0,5.402700000000002
865.0,10.281699999999999
878.0,6.734699999999998
894.0,9.019300000000001
897.0,4.4967
898.0,8.044899999999998
914.0,5.433099999999999
915.0,13.546808522736303
938.0,7.233300000000002
945.0,3.541500000000001
960.0,9.0018
964.0,9.478299999999996
965.0,5.361000000000003
972.0,5.810700000000001
981.0,7.649499999999998
983.0,12.586001803032204
985.0,6.0524000000000004
989.0,5.615600000000005
995.0,5.936100000000002
1007.0,7.715500000000007
1008.0,5.404199999999998
1024.0,5.196999999999999
1025.0,5.500300000000003
1026.0,12.479272016771677
1032.0,16.25675159815962
