test_index,y_pred
3.0,14.35
12.0,15.35
16.0,14.95
20.0,14.75
30.0,14.5
32.0,14.85
35.0,15.05
39.0,15.05
54.0,16.477777777777778
58.0,17.325
61.0,15.1
63.0,15.85
66.0,14.9
67.0,15.05
85.0,15.52361262241567
93.0,15.9
100.0,15.55
130.0,15.7
136.0,16.3
149.0,14.15
151.0,13.75
168.0,14.65
180.0,14.55
187.0,17.85
203.0,14.85
230.0,15.5
245.0,14.55
262.0,14.0
268.0,15.15
269.0,15.0
278.0,14.3
283.0,14.8
308.0,15.6
323.0,15.45
333.0,14.8
334.0,14.827777777777778
336.0,14.65
342.0,15.35
349.0,15.07361262241567
351.0,15.42361262241567
376.0,15.7
377.0,14.45
387.0,15.827777777777778
405.0,17.025
420.0,15.15
431.0,14.8
443.0,14.9
456.0,15.15
474.0,13.95
492.0,14.85
525.0,15.3
535.0,15.2
543.0,15.4
552.0,14.2
558.0,15.55
559.0,15.75
565.0,15.15
573.0,14.85
