test_index,y_true
7.0,27.1
9.0,18.9
13.0,20.4
19.0,18.2
27.0,14.8
40.0,34.9
45.0,19.3
46.0,20.0
53.0,23.4
62.0,22.2
81.0,23.9
118.0,20.4
142.0,13.4
146.0,15.6
155.0,15.6
196.0,33.3
200.0,32.9
211.0,19.3
227.0,31.6
239.0,23.3
250.0,24.4
255.0,20.9
258.0,36.0
271.0,25.2
281.0,35.4
292.0,27.9
305.0,28.4
323.0,18.5
328.0,19.3
345.0,17.5
347.0,23.1
350.0,22.9
364.0,21.9
369.0,50.0
384.0,8.8
387.0,7.4
403.0,8.3
406.0,11.9
415.0,7.2
427.0,10.9
435.0,13.4
436.0,9.6
438.0,8.4
440.0,10.5
455.0,14.1
462.0,19.5
468.0,19.1
473.0,29.8
476.0,16.7
482.0,25.0
487.0,20.6
