test_index,y_true
1.0,61.89
13.0,42.33
20.0,41.84
21.0,28.24
34.0,53.69
58.0,50.95
80.0,33.4
87.0,24.4
91.0,35.3
105.0,54.1
121.0,68.3
130.0,74.7
160.0,77.3
161.0,59.89
166.0,62.5
189.0,10.38
191.0,22.84
201.0,26.4
205.0,20.92
241.0,24.54
243.0,40.86
251.0,29.22
252.0,38.33
269.0,15.44
270.0,26.77
273.0,45.84
276.0,29.65
295.0,23.51
308.0,55.64
313.0,52.04
315.0,33.36
330.0,42.22
339.0,21.91
343.0,56.74
345.0,33.73
366.0,52.2
385.0,60.28
387.0,51.02
389.0,44.13
401.0,58.52
413.0,15.82
427.0,19.42
454.0,39.64
455.0,51.26
459.0,55.02
461.0,53.66
466.0,33.56
474.0,53.39
475.0,35.36
476.0,25.02
484.0,54.77
491.0,36.84
504.0,29.55
508.0,32.01
510.0,39.0
555.0,27.94
560.0,25.75
561.0,33.08
562.0,24.07
564.0,21.07
565.0,14.84
566.0,32.05
600.0,27.04
646.0,47.71
661.0,10.39
663.0,27.87
681.0,24.28
686.0,14.14
699.0,9.56
701.0,50.53
702.0,17.17
719.0,43.57
724.0,35.76
726.0,14.31
729.0,37.91
747.0,26.06
769.0,41.24
771.0,13.52
775.0,22.44
776.0,21.16
782.0,21.65
805.0,48.79
815.0,33.8
818.0,55.94
821.0,20.77
831.0,16.5
840.0,45.3
856.0,40.87
860.0,38.46
862.0,35.23
871.0,32.76
875.0,18.28
897.0,40.93
931.0,15.34
942.0,40.93
955.0,32.25
957.0,29.73
975.0,43.58
976.0,35.87
993.0,33.42
1012.0,61.24
1022.0,41.54
1024.0,37.92
