test_index,y_pred
15.0,14.495727333583531
17.0,5.096522393400291
19.0,6.14260009352659
24.0,5.713855959540509
25.0,21.552251659849954
31.0,23.126
42.0,32.9996854767481
56.0,277.8690797103001
57.0,120.05599999999997
66.0,1.9300000000000002
75.0,6.684232457285731
86.0,54.42460931408476
94.0,6.17
113.0,53.21919834822552
117.0,5.683999999999999
126.0,9.509372832779963
154.0,8.492706321283398
173.0,4.262289307667619
180.0,58.97067156125115
182.0,2.197
192.0,12.025757529686254
210.0,4.29825688743616
218.0,3.717093611972077
255.0,37.440372832779964
265.0,14.3999940683435
268.0,22.114791699593063
272.0,25.639125554137998
278.0,21.610250872146143
284.0,6.388677207771545
286.0,5.436000000000001
312.0,22.355855959540506
329.0,9.602706321283398
332.0,8.705962352182336
334.0,21.997389328972304
340.0,9.145104455853152
352.0,36.81325305096652
356.0,34.60518018410106
393.0,26.075671016448837
396.0,5.617052389366546
397.0,6.990980284659189
412.0,9.031
416.0,3.5420000000000003
422.0,26.97
438.0,12.798494602206981
446.0,0.22400000000000003
452.0,1.9687786579446094
456.0,12.825202781937842
457.0,26.88986149033275
468.0,6.425199495587686
497.0,6.688199440941418
505.0,7.57491357174658
515.0,62.37432369931592
