test_index,y_pred
37.0,79.01538848876953
46.0,84.16507720947266
48.0,91.22209930419922
56.0,89.98015594482422
59.0,91.04830169677734
73.0,112.63501739501953
74.0,108.55012512207031
75.0,97.91991424560547
77.0,91.78334045410156
81.0,102.02149963378906
108.0,106.43080139160156
116.0,103.81128692626953
117.0,103.81128692626953
130.0,109.8762435913086
136.0,111.15072631835938
141.0,111.2420425415039
153.0,111.20216369628906
160.0,118.73112487792969
161.0,116.37955474853516
162.0,113.96004486083984
177.0,115.15713500976562
181.0,116.39048767089844
187.0,117.8376693725586
195.0,120.0349349975586
198.0,118.00851440429688
201.0,120.02914428710938
204.0,120.02914428710938
219.0,125.22400665283203
220.0,125.21489715576172
227.0,125.85306549072266
249.0,130.0755615234375
259.0,129.9732208251953
318.0,135.09683227539062
348.0,140.34170532226562
355.0,140.42250061035156
370.0,143.0830841064453
400.0,145.1516571044922
425.0,146.85598754882812
431.0,149.20794677734375
468.0,151.82411193847656
471.0,151.91929626464844
475.0,151.9723663330078
491.0,154.93930053710938
504.0,154.88314819335938
532.0,164.14590454101562
541.0,164.9934844970703
546.0,165.13890075683594
547.0,163.70433044433594
555.0,166.25486755371094
568.0,167.91064453125
572.0,168.5427703857422
581.0,169.05238342285156
582.0,169.05238342285156
595.0,170.0750274658203
598.0,169.94827270507812
611.0,171.86734008789062
627.0,170.1795196533203
631.0,169.92465209960938
638.0,173.94644165039062
640.0,176.3466339111328
654.0,173.99264526367188
659.0,174.95977783203125
665.0,174.14523315429688
709.0,177.9754638671875
727.0,179.92642211914062
728.0,179.89324951171875
729.0,179.00975036621094
739.0,182.32354736328125
740.0,179.9971923828125
742.0,180.5243682861328
756.0,180.9095916748047
762.0,181.9412384033203
765.0,182.534912109375
770.0,185.3001251220703
771.0,185.3001251220703
774.0,183.4844207763672
790.0,184.02587890625
797.0,185.0865478515625
807.0,185.27552795410156
812.0,184.6318359375
814.0,185.9237823486328
816.0,186.08001708984375
822.0,186.77047729492188
824.0,187.89552307128906
828.0,187.88087463378906
829.0,187.88087463378906
830.0,187.88087463378906
833.0,187.89552307128906
851.0,190.02210998535156
857.0,190.32736206054688
863.0,196.04263305664062
869.0,195.72206115722656
876.0,197.38137817382812
897.0,203.7731170654297
904.0,205.61700439453125
909.0,205.41009521484375
927.0,209.5697021484375
928.0,210.10939025878906
932.0,209.7611846923828
940.0,210.02984619140625
954.0,209.07965087890625
999.0,225.07591247558594
1006.0,225.0955352783203
1015.0,230.1803436279297
1020.0,229.4473876953125
1027.0,232.68995666503906
1028.0,229.4473876953125
1029.0,229.7781524658203
1032.0,234.45286560058594
1037.0,234.8521270751953
1038.0,234.91064453125
1041.0,234.76434326171875
1052.0,235.0646209716797
1066.0,235.0646209716797
1068.0,235.0646209716797
1071.0,235.0646209716797
1074.0,235.29971313476562
1081.0,235.05096435546875
1091.0,240.03985595703125
1094.0,239.82073974609375
1110.0,250.13304138183594
1115.0,250.0012969970703
1118.0,249.81202697753906
1121.0,250.1688232421875
1135.0,254.832275390625
1143.0,259.8518981933594
1146.0,262.2052001953125
1169.0,279.7840576171875
1180.0,284.42852783203125
1191.0,295.06658935546875
1217.0,332.4700012207031
1245.0,186.00152587890625
1247.0,185.8653106689453
1261.0,205.0241241455078
1267.0,205.03126525878906
1270.0,218.09808349609375
1276.0,229.85952758789062
1288.0,250.78628540039062
1292.0,255.77392578125
1351.0,190.06805419921875
1360.0,190.08889770507812
1373.0,220.1333770751953
1380.0,222.02755737304688
1401.0,226.99624633789062
1409.0,229.71934509277344
1429.0,240.43972778320312
1448.0,250.27708435058594
1449.0,250.18362426757812
1462.0,275.8591613769531
1463.0,275.8591613769531
1466.0,267.0994567871094
1480.0,266.6138000488281
1483.0,270.0476379394531
1487.0,270.1001892089844
1496.0,269.70782470703125
1502.0,281.23907470703125
1523.0,279.77166748046875
1531.0,280.03961181640625
1539.0,280.08465576171875
1548.0,298.9790954589844
1564.0,303.0714111328125
1569.0,304.02423095703125
1572.0,309.6412353515625
1591.0,310.11126708984375
1593.0,309.8426208496094
1612.0,314.24725341796875
1620.0,317.7879333496094
1629.0,350.043701171875
1631.0,349.92498779296875
1671.0,430.0378112792969
1681.0,489.98040771484375
1688.0,339.2226257324219
1708.0,374.93511962890625
1731.0,419.9757385253906
1738.0,440.01153564453125
1741.0,440.01153564453125
1748.0,456.016845703125
1763.0,442.4323425292969
1764.0,442.4381103515625
1798.0,604.8941040039062
