test_index,y_true
0.0,14.5
15.0,16.0
18.0,14.5
22.0,13.5
33.0,15.0
46.0,15.5
54.0,16.5
60.0,15.5
63.0,16.0
69.0,15.5
88.0,16.0
89.0,17.0
93.0,17.0
108.0,16.0
117.0,15.5
131.0,15.0
140.0,15.5
144.0,14.5
158.0,13.5
177.0,15.0
184.0,15.5
188.0,15.5
196.0,16.0
203.0,14.5
208.0,13.5
209.0,13.5
248.0,15.0
250.0,14.5
255.0,14.0
264.0,13.5
319.0,15.5
328.0,14.5
336.0,15.0
349.0,15.0
353.0,15.0
365.0,14.0
369.0,14.0
374.0,14.0
377.0,15.0
396.0,16.5
404.0,14.5
408.0,15.0
423.0,14.0
426.0,14.5
432.0,16.0
437.0,15.5
438.0,15.5
446.0,15.5
462.0,15.5
479.0,14.5
506.0,15.5
515.0,15.5
519.0,14.5
528.0,15.5
533.0,14.5
551.0,15.5
569.0,14.5
575.0,13.5
