test_index,y_pred
5.0,5.566442012786865
29.0,8.828007698059082
33.0,10.146490097045898
60.0,7.276473522186279
65.0,8.181450843811035
71.0,3.3596510887145996
77.0,6.090137481689453
82.0,16.207778930664062
84.0,7.137436389923096
92.0,6.053598403930664
94.0,18.28435516357422
97.0,19.456052780151367
104.0,6.116405963897705
110.0,3.1022942066192627
137.0,5.845961093902588
165.0,8.169646263122559
182.0,8.79039478302002
204.0,8.330462455749512
215.0,7.976837635040283
221.0,9.520857810974121
235.0,5.8738694190979
248.0,8.449849128723145
249.0,6.292688369750977
254.0,5.564268112182617
259.0,8.172365188598633
280.0,9.56982135772705
289.0,6.808355808258057
292.0,17.785993576049805
294.0,8.256522178649902
298.0,6.814284801483154
305.0,5.5593671798706055
307.0,5.35814905166626
310.0,7.7616777420043945
312.0,8.50905704498291
318.0,8.811635971069336
331.0,11.044158935546875
332.0,5.664353847503662
342.0,13.1869535446167
355.0,3.1638271808624268
361.0,8.816208839416504
362.0,5.579303741455078
371.0,5.402719974517822
408.0,8.460166931152344
411.0,6.53072452545166
420.0,9.264888763427734
423.0,17.582073211669922
428.0,8.850231170654297
432.0,3.866830587387085
449.0,17.718307495117188
475.0,8.494162559509277
478.0,3.0843424797058105
479.0,8.110300064086914
485.0,5.282280445098877
516.0,10.446974754333496
523.0,5.258931636810303
525.0,3.239206075668335
526.0,5.5428547859191895
529.0,6.325212001800537
539.0,5.5555620193481445
542.0,12.026654243469238
543.0,5.88742208480835
545.0,9.096010208129883
587.0,3.466360569000244
598.0,5.244357109069824
604.0,5.5420942306518555
620.0,8.03432846069336
633.0,6.725560665130615
643.0,8.176396369934082
684.0,16.87254524230957
694.0,7.765486717224121
696.0,3.1624979972839355
697.0,7.373600482940674
704.0,4.663878440856934
707.0,10.567066192626953
712.0,5.587711334228516
715.0,9.53060531616211
717.0,8.647989273071289
754.0,3.8469114303588867
762.0,4.891329765319824
784.0,9.753944396972656
788.0,9.348941802978516
802.0,4.885855197906494
834.0,5.703623294830322
842.0,5.730745792388916
852.0,8.303529739379883
855.0,5.309277534484863
858.0,9.13193416595459
887.0,7.546552658081055
890.0,8.32856559753418
900.0,6.8366498947143555
901.0,5.9752044677734375
933.0,9.72862720489502
935.0,4.933295726776123
937.0,3.1632132530212402
958.0,6.637439727783203
960.0,17.447349548339844
962.0,5.900207996368408
967.0,5.325397491455078
971.0,15.503705978393555
977.0,6.661884307861328
990.0,5.574079990386963
1011.0,5.5555620193481445
1016.0,8.363201141357422
1017.0,5.4532084465026855
1040.0,10.515536308288574
