test_index,y_pred
18.0,9.07
21.0,7.83
24.0,10.47
42.0,4.68
49.0,10.54
60.0,9.09
68.0,10.24
72.0,13.43
77.0,12.13
82.0,12.47
99.0,9.23
112.0,7.65
127.0,7.35
139.0,8.47
150.0,13.98
152.0,13.48
153.0,13.51
166.0,14.71
174.0,4.63
175.0,7.38
201.0,12.92
205.0,10.87
207.0,7.04
214.0,12.19
218.0,11.55
271.0,14.11
274.0,15.04
283.0,12.18
294.0,17.14
300.0,8.75
305.0,4.06
309.0,10.18
312.0,12.32
330.0,13.57
337.0,13.75
341.0,13.89
360.0,11.41
366.0,9.95
368.0,10.87
369.0,13.31
374.0,14.54
383.0,11.44
389.0,11.21
402.0,8.33
406.0,10.87
412.0,11.68
424.0,5.31
450.0,14.96
451.0,11.51
463.0,4.15
480.0,12.6
489.0,10.84
493.0,12.93
499.0,13.61
508.0,10.85
516.0,9.63
517.0,6.44
520.0,4.07
524.0,5.03
559.0,10.22
560.0,9.64
568.0,6.52
594.0,12.77
595.0,13.54
602.0,8.38
609.0,8.68
617.0,7.51
643.0,9.45
658.0,13.62
661.0,10.77
668.0,14.76
673.0,11.11
680.0,6.87
689.0,13.98
690.0,11.05
699.0,12.13
700.0,8.9
725.0,8.57
744.0,13.76
758.0,9.57
759.0,11.47
777.0,12.76
801.0,8.53
816.0,6.46
820.0,7.09
839.0,9.28
841.0,10.12
850.0,10.96
859.0,10.5
869.0,11.38
882.0,13.51
887.0,10.82
890.0,11.16
901.0,6.13
943.0,8.61
945.0,10.05
949.0,9.81
976.0,10.14
992.0,9.55
999.0,8.99
1006.0,10.43
1014.0,10.11
1023.0,14.32
1030.0,13.56
1035.0,11.32
1064.0,5.6
1070.0,7.25
1082.0,9.26
1088.0,7.56
1091.0,7.12
1099.0,8.29
1104.0,9.3
1107.0,8.55
1134.0,9.45
1135.0,9.1
1151.0,9.57
1157.0,9.56
1164.0,9.8
1177.0,10.07
1184.0,14.07
1187.0,9.87
1189.0,11.69
1191.0,11.96
1233.0,5.66
1271.0,7.79
1293.0,8.49
1306.0,9.89
1327.0,9.27
1331.0,11.12
1337.0,9.47
1341.0,10.36
1348.0,9.51
1361.0,10.38
1363.0,9.85
1364.0,10.36
1380.0,10.83
1389.0,12.9
1392.0,11.06
1415.0,11.63
1424.0,11.28
1432.0,6.72
1435.0,5.98
1437.0,6.88
1459.0,8.78
1466.0,8.94
1472.0,9.75
1473.0,9.44
1476.0,8.7
1481.0,8.75
1491.0,11.36
1497.0,10.64
1503.0,12.61
1506.0,12.47
1516.0,11.19
1518.0,11.23
1526.0,11.3
1537.0,5.63
1538.0,7.82
1549.0,6.76
1551.0,7.05
1567.0,8.63
1573.0,8.75
1597.0,9.76
1598.0,13.95
1629.0,9.37
1659.0,11.99
1661.0,9.86
1673.0,11.21
1692.0,11.17
1712.0,9.9
1742.0,11.8
1752.0,12.17
1779.0,10.85
1799.0,10.02
1813.0,12.72
1815.0,13.82
1818.0,10.61
1822.0,11.34
1824.0,4.0
1826.0,5.86
1845.0,7.75
1849.0,9.15
1855.0,7.71
1903.0,11.04
1907.0,9.79
1911.0,9.77
1914.0,8.85
1920.0,12.18
1923.0,9.9
1924.0,9.72
1937.0,11.1
1947.0,10.73
1962.0,12.96
1968.0,12.04
1987.0,2.95
1988.0,3.8
1991.0,4.94
1993.0,5.09
2008.0,7.95
2028.0,10.23
2040.0,6.68
2064.0,9.23
2067.0,8.84
2086.0,11.75
2093.0,12.86
2101.0,14.18
