test_index,y_pred
10.0,7.32
14.0,8.3
22.0,3.35
28.0,9.27
46.0,4.15
50.0,4.75
68.0,6.36
94.0,14.88
103.0,6.56
105.0,3.09
117.0,5.6
126.0,5.82
129.0,6.36
132.0,5.22
133.0,5.28
140.0,6.85
142.0,7.94
144.0,5.59
156.0,6.85
158.0,6.36
195.0,5.98
197.0,3.1
209.0,4.84
215.0,7.9
217.0,5.96
227.0,5.44
253.0,18.02
260.0,3.52
282.0,9.17
288.0,8.24
291.0,3.08
295.0,6.36
301.0,3.8
323.0,9.19
345.0,7.9
355.0,3.18
362.0,5.6
377.0,5.57
390.0,7.67
395.0,7.15
410.0,8.39
419.0,14.07
421.0,6.04
459.0,5.66
461.0,8.01
477.0,5.6
502.0,8.55
516.0,10.15
521.0,6.14
549.0,18.38
553.0,5.66
574.0,5.37
578.0,7.8
597.0,8.18
603.0,10.5
615.0,3.08
622.0,8.96
626.0,3.3
634.0,7.94
647.0,14.99
659.0,8.96
664.0,8.38
682.0,3.090000000000001
684.0,13.29
695.0,4.93
711.0,5.36
754.0,3.9
793.0,3.3
798.0,5.48
799.0,13.29
804.0,5.98
805.0,5.52
810.0,5.27
814.0,8.95
820.0,5.74
827.0,14.96
833.0,17.33
839.0,8.18
841.0,9.08
843.0,5.72
864.0,5.98
871.0,6.57
876.0,3.8
887.0,6.87
904.0,8.49
908.0,12.84
922.0,5.33
931.0,3.22
947.0,5.48
950.0,5.56
957.0,5.74
968.0,3.1
992.0,9.4
996.0,5.14
998.0,7.84
1003.0,18.02
1006.0,5.56
1010.0,5.58
1016.0,8.32
1020.0,5.22
1023.0,5.32
1028.0,5.66
1029.0,6.7
1046.0,7.8
