test_index,y_true
20.0,3.893
21.0,5.917
25.0,9.939
44.0,11.746
47.0,0.0
55.0,10.53
60.0,5.494
72.0,13.84
91.0,5.727
92.0,2.386
93.0,25.77
103.0,81.573
106.0,33.649
110.0,312.527
120.0,9.523
154.0,9.379
194.0,14.792
230.0,9.824
257.0,19.113
279.0,5.592
289.0,0.48
296.0,1.352
297.0,0.974
299.0,2.703
307.0,0.32
318.0,664.078
333.0,3.388
335.0,25.072
336.0,52.292
340.0,17.334
342.0,270.416
349.0,68.76
350.0,153.12
352.0,1.733
353.0,54.314
358.0,48.825
359.0,66.737
373.0,7.817
376.0,10.888
403.0,10.574
404.0,8.582
405.0,9.348
414.0,2.817
415.0,9.016
445.0,580.434
449.0,12041.0
461.0,5.325
473.0,47.389
480.0,2.286
485.0,2.702
487.0,3.949
518.0,14.174
520.0,10.182
