test_index,y_pred
1.0,74.26
6.0,82.45
8.0,95.0
13.0,88.0
20.0,88.0
21.0,87.94
23.0,88.0
27.0,98.77
34.0,75.6
65.0,90.88
86.0,101.97
89.0,99.53
92.0,101.85
99.0,102.26
105.0,105.01
110.0,105.99
121.0,107.86
129.0,110.0
132.0,111.46
142.0,111.0
151.0,111.0
158.0,113.23
185.0,114.65
193.0,127.68
207.0,120.43
222.0,124.85
230.0,124.87
250.0,130.27
260.0,129.87
269.0,131.56
286.0,134.14
287.0,134.17
292.0,134.81
294.0,134.83
300.0,135.0
306.0,134.61
308.0,134.63
311.0,135.02
316.0,134.78
317.0,135.06
333.0,136.78
334.0,136.99
352.0,140.09
374.0,143.69
380.0,144.0
382.0,143.69
403.0,145.0
409.0,144.95
419.0,147.0
427.0,147.16
444.0,150.0
458.0,150.0
459.0,150.0
477.0,153.02
503.0,155.0
514.0,160.05
515.0,160.0
525.0,161.76
529.0,163.97
531.0,164.05
548.0,164.95
552.0,165.75
577.0,168.0
591.0,170.0
607.0,170.0
629.0,169.83
634.0,171.12
636.0,173.39
661.0,175.03
684.0,178.0
694.0,177.94
715.0,178.95
731.0,180.0
749.0,181.12
751.0,181.12
754.0,180.04
773.0,183.01
793.0,183.93
804.0,184.97
808.0,185.01
836.0,188.0
837.0,188.0
843.0,190.0
861.0,193.98
865.0,196.03
866.0,196.12
870.0,196.09
872.0,196.03
873.0,196.12
886.0,200.26
890.0,200.26
894.0,203.83
899.0,206.08
902.0,204.94
908.0,205.19
910.0,204.47
913.0,209.75
918.0,208.73
923.0,210.0
931.0,210.2
939.0,210.0
946.0,210.0
955.0,210.0
956.0,210.0
970.0,208.3
971.0,208.3
977.0,212.57
993.0,223.0
1004.0,225.0
1013.0,228.63
1033.0,235.0
1035.0,234.25
1082.0,235.0
1096.0,253.28
1107.0,248.98
1126.0,249.55
1140.0,259.01
1150.0,282.49
1168.0,280.24
1170.0,280.0
1186.0,292.3
1189.0,295.0
1230.0,371.58
1252.0,199.99
1260.0,205.0
1266.0,205.0
1269.0,213.12
1273.0,229.02
1280.0,230.1
1287.0,254.18
1291.0,255.82
1299.0,270.0
1321.0,304.0
1324.0,307.78
1326.0,308.38
1328.0,331.26
1337.0,376.2
1341.0,384.1
1355.0,190.03
1375.0,222.87
1379.0,222.29
1382.0,222.21
1384.0,223.68
1387.0,223.74
1393.0,229.07
1394.0,225.4
1405.0,230.0
1413.0,230.0
1418.0,230.0
1439.0,245.0
1441.0,245.0
1447.0,245.78
1472.0,267.0
1525.0,279.9
1535.0,280.0
1543.0,280.0
1547.0,289.65
1560.0,298.68
1575.0,310.0
1585.0,310.0
1590.0,310.0
1617.0,315.0
1622.0,317.24
1628.0,350.8
1640.0,362.57
1646.0,370.0
1654.0,370.0
1666.0,394.01
1709.0,379.91
1713.0,393.99
1714.0,399.4
1722.0,432.51
1723.0,399.9
1724.0,398.8
1754.0,468.88
1767.0,502.4
1774.0,523.87
1775.0,536.97
1780.0,729.37
1795.0,548.41
