test_index,y_pred
2.0,95.76
4.0,78.51
10.0,94.75
24.0,88.0
26.0,88.0
32.0,189.32
33.0,76.93
51.0,86.66
53.0,85.5
70.0,92.91
79.0,99.18
90.0,104.11
93.0,102.26
95.0,112.31
120.0,108.02
134.0,112.11
138.0,111.0
139.0,111.0
149.0,111.0
170.0,114.0
179.0,116.29
180.0,116.29
184.0,116.11
205.0,120.01
211.0,122.25
251.0,129.75
270.0,132.04
273.0,132.15
291.0,134.1
298.0,135.0
299.0,134.96
314.0,134.99
315.0,134.28
322.0,135.38
330.0,137.0
338.0,137.29
351.0,140.02
384.0,144.0
387.0,145.0
391.0,145.0
395.0,145.0
408.0,144.98
410.0,144.94
411.0,145.0
414.0,144.98
429.0,148.91
451.0,148.83
457.0,149.98
470.0,152.0
483.0,152.94
501.0,155.0
517.0,160.0
526.0,162.4
527.0,161.83
550.0,165.0
563.0,168.0
564.0,168.0
605.0,170.0
614.0,170.0
621.0,170.0
644.0,174.0
650.0,174.0
667.0,174.91
688.0,178.0
691.0,178.0
693.0,178.06
696.0,178.0
708.0,178.0
744.0,180.0
746.0,180.04
752.0,180.49
753.0,180.08
768.0,182.29
778.0,183.94
794.0,184.11
810.0,185.02
811.0,185.02
817.0,189.85
820.0,186.99
826.0,187.99
840.0,190.0
852.0,190.0
868.0,196.76
877.0,200.51
878.0,200.51
879.0,200.6
884.0,200.6
889.0,200.6
896.0,204.56
912.0,210.76
924.0,210.3
925.0,210.0
926.0,210.0
929.0,211.75
934.0,210.58
948.0,212.0
949.0,210.0
960.0,210.0
965.0,210.25
989.0,219.32
995.0,223.0
1001.0,224.75
1003.0,224.75
1017.0,231.2
1019.0,229.4
1042.0,235.0
1045.0,239.48
1050.0,235.0
1053.0,235.0
1055.0,235.0
1061.0,235.0
1064.0,234.95
1080.0,235.15
1097.0,249.8
1105.0,250.15
1132.0,255.09
1154.0,279.44
1163.0,290.85
1171.0,280.0
1175.0,277.84
1194.0,300.3
1205.0,309.75
1220.0,340.5
1223.0,334.4
1234.0,367.33
1238.0,186.0
1250.0,189.76
1265.0,205.0
1268.0,213.36
1285.0,249.68
1293.0,274.15
1295.0,274.15
1331.0,330.3
1332.0,331.02
1353.0,190.0
1363.0,195.13
1383.0,225.4
1386.0,223.32
1398.0,227.09
1408.0,230.01
1422.0,235.09
1427.0,238.65
1430.0,241.51
1432.0,239.59
1445.0,245.0
1459.0,266.12
1470.0,266.86
1474.0,266.98
1476.0,267.0
1481.0,266.36
1482.0,269.9
1489.0,270.95
1493.0,270.06
1500.0,271.63
1533.0,274.86
1562.0,296.87
1565.0,303.62
1571.0,309.43
1582.0,310.28
1594.0,310.28
1598.0,310.0
1606.0,310.6
1613.0,315.0
1615.0,315.03
1624.0,323.75
1625.0,324.18
1626.0,366.57
1644.0,370.0
1659.0,390.0
1674.0,416.89
1680.0,488.88
1682.0,539.64
1686.0,332.51
1691.0,343.73
1711.0,350.69
1726.0,416.53
1756.0,472.37
1779.0,584.4
1784.0,816.45
1785.0,485.39
1786.0,485.39
