test_index,y_true
7.0,-0.8798741081199406
12.0,-0.5354107241095853
59.0,-0.4324622941458766
96.0,-0.7583452646190487
100.0,-0.4929537157010042
104.0,-0.4836626420635195
109.0,-0.6581779640295764
123.0,-0.6919379905698069
157.0,-0.5722410518633545
163.0,-0.6211288204988694
168.0,-1.020571838542642
179.0,-0.8965049711240258
195.0,-0.5584871208042408
199.0,-0.5104852553722043
210.0,-0.4587423635418943
212.0,-0.5418233861436015
219.0,-0.5873096794411321
220.0,-0.4918056553469014
226.0,-0.4025189303397125
227.0,-0.0707075721642871
231.0,-0.3488746801649789
237.0,-0.2533950948445964
238.0,-0.4385236348072041
243.0,-0.4685859001667971
247.0,-0.5025296895645077
252.0,-0.5698749452736127
259.0,-0.141823314097631
261.0,-0.3317274135579682
276.0,-0.371519290037309
278.0,-0.4762880307425288
283.0,-0.5196295628822192
288.0,-0.8140603526289851
315.0,-0.6552949523919462
340.0,-0.7895427377890005
347.0,-0.7684985688137704
351.0,-0.6934612200922512
358.0,-0.4793903818051799
365.0,-0.791484336691628
367.0,-0.6451544813338268
381.0,-0.8920498339909884
407.0,-0.8081000004590848
415.0,-0.5617860437135711
422.0,-0.9894924009444814
435.0,-0.8994359450581317
456.0,-0.9833196726568384
461.0,-0.9454549315868376
462.0,-0.6782671551600785
464.0,-0.8238480191747222
480.0,-0.9782206309040388
498.0,-0.7146598117934069
509.0,-1.0134959346350223
518.0,-0.3766254093575352
542.0,-0.3946629506805124
549.0,-0.0724387044293175
573.0,-0.5612995855708522
597.0,-0.3546593716277737
626.0,-0.4777980836865492
632.0,-0.392599161106185
644.0,-0.4469991677574061
650.0,-0.5298317957501038
655.0,-0.5647110896421736
662.0,-0.5064861261032725
676.0,-0.494477667377847
677.0,-0.5790257332874074
685.0,-0.4556055886792034
729.0,-0.5799303249736703
742.0,-0.4471248468608042
744.0,-0.5851771631367697
748.0,-0.652495242637757
755.0,-0.5135567303736384
761.0,-0.4825807530984303
767.0,-0.5253407754777868
781.0,-0.4311120744911481
783.0,-0.504516454572725
787.0,-0.5045605781407847
789.0,-0.3790250734697
801.0,-0.4327908010987666
803.0,-0.3941368330315153
809.0,-0.5981314600160381
812.0,-0.3301685676789496
839.0,-0.5191202798270762
840.0,-0.5203453841065873
842.0,-0.4141265038013237
847.0,-0.5336079760011323
871.0,-0.5667510730081986
889.0,-0.5163909740384103
903.0,-0.309812257179094
907.0,-0.5467473156832199
911.0,-0.6121302201966952
927.0,-0.3601371516672031
929.0,-0.3511011869476483
932.0,-0.459119382667474
937.0,-0.5958988102365446
944.0,-0.4552788138203842
952.0,-0.4770337091916143
965.0,-0.616362201361202
976.0,-0.6807509522830646
978.0,-0.5993007726686042
990.0,-0.6975407591387199
999.0,-0.5625700917028098
1017.0,-0.6979602437927959
1034.0,-0.5623554612855006
1036.0,-0.7008319084158483
1037.0,-0.8765959007332143
1052.0,-0.7573570811021071
1078.0,-0.4623943060945414
1089.0,-0.525893883107944
1090.0,-0.5133931882957814
1091.0,-0.5404398922269777
1094.0,-0.6419534317088154
1103.0,-0.6629148338982507
1105.0,-0.5821431953236225
1114.0,-0.4434183321822846
1128.0,-0.55247071126899
1133.0,-1.016245175460261
1134.0,-0.4427310750426318
1151.0,-0.4256728870496946
1157.0,-0.6989231319879377
1174.0,-0.7146809894595609
1187.0,-0.5881639904050573
1192.0,-0.8555101131169796
1207.0,-0.5525475425969404
1211.0,-0.4571626250723852
1220.0,-0.3703923675420189
1228.0,-0.5377473077816841
1229.0,-0.2976874642016742
1237.0,-0.4730406246456109
1251.0,-0.5860372103256744
1255.0,-0.4510710168603484
1269.0,-0.4369239813508478
1270.0,-0.3235535618121794
1307.0,-0.2854329599027672
1309.0,-0.4041328242557966
1316.0,-0.3167875138667053
1320.0,-0.3082317047943199
1360.0,-0.3630006275904058
1361.0,-0.3988795564063832
1364.0,-0.5236313866548397
1370.0,-0.5943002670879594
1374.0,-0.7040852490361065
1378.0,-0.5759926455804791
1398.0,-0.4201498787181386
1402.0,-0.4059446094359806
1406.0,-0.4854956153778662
1411.0,-0.6979155958471015
1412.0,-0.5505084041005084
1413.0,-0.5677799872047817
1425.0,-0.6181678701498843
1429.0,-0.5651479460288407
1437.0,-0.4519220123514298
1457.0,-0.6449703252107177
1461.0,-0.5882346479677079
1502.0,-0.509517859534542
1507.0,-0.4695225495924564
1525.0,-0.5149205045942189
1532.0,-0.4226986605167688
1538.0,-0.4188353426713345
1553.0,-0.5407196289806642
1559.0,-0.5413265218646597
1566.0,-0.2059839310313833
1575.0,-0.4216446423546838
1576.0,-0.4076720055555931
1613.0,-0.2921518369405511
1614.0,-0.3141577464358089
1644.0,-0.5406929401413798
1651.0,-0.3052483961696799
1662.0,-0.4346947464231032
1681.0,-0.4030245943892083
1702.0,-0.5197409874239431
1710.0,-0.6277106015700991
1716.0,-0.8455376064561912
1725.0,-0.4977421401451281
1727.0,-0.5141824147303051
1735.0,-0.6616413822545404
1738.0,-0.4425296638813432
1740.0,-0.5816971628375338
1747.0,-0.5791052329002575
1765.0,-0.6304480797398195
1776.0,-0.9169741164879284
1778.0,-0.5617979302633582
1795.0,-0.544995182020731
1809.0,-0.4317850806979102
1829.0,-0.5034696806344066
1832.0,-0.813466513230404
1839.0,-0.5761125864459693
1842.0,-0.5708163810240219
1871.0,-0.6547002885683337
1886.0,-0.868266709557691
1904.0,-0.8991597736472858
1911.0,-0.7131028946067932
1914.0,-0.668305172854252
1924.0,-1.0126863083768924
1940.0,-0.7158795323426173
1960.0,-0.4023424016764352
1963.0,-0.3030739562193645
1965.0,-0.3125948594989198
1992.0,-0.3053257164471601
2019.0,-0.6683546067234634
2023.0,-0.5452653310016462
2053.0,-0.7151931219979417
2063.0,-0.5770549529488243
2066.0,-0.5198002168491396
2073.0,-0.4241946436616928
2093.0,-0.6716272618682382
2107.0,-0.5712421275254966
2126.0,-0.5739187731257545
2131.0,-0.5796571105720325
2138.0,-0.5415193150687685
2144.0,-0.4674957160664394
2172.0,-0.4338572024614198
2204.0,-0.3021194296554439
2226.0,-0.6793066730873534
2233.0,-0.7964888392509337
2256.0,-0.5551312412333687
2263.0,-0.588875322558799
2275.0,-0.5437393783815896
2292.0,-0.7097029156745158
2306.0,-0.8849460817020915
2312.0,-0.9433346611937808
2313.0,-0.7733948392655421
2316.0,-1.181043244045041
2321.0,-0.7393365630293189
2335.0,-0.1987325891974638
2358.0,-0.4360574428257235
2366.0,-0.2361511354775611
2373.0,-0.2853085682627512
2377.0,-0.3811484147361828
2378.0,-0.1877416242632943
2379.0,-1.264130076113112
2383.0,-0.7482812436695383
2403.0,-0.6931471805599454
2411.0,-0.696199744220003
2419.0,-0.840958936045217
2420.0,-0.8304503760899404
2424.0,-0.8147935128229786
2436.0,-0.7095447240054842
2446.0,-0.6738726074405665
2456.0,-0.8614637764742703
2486.0,-0.7879361906664215
2490.0,-0.3324399730932752
2493.0,-0.7073583396955057
2494.0,-0.4627227233766948
2498.0,-1.0822725776475437
2499.0,-0.7789585200758733
2506.0,-0.654189226796638
2507.0,-0.4557724093177855
2508.0,-0.5165696711514087
2513.0,-0.6984772776987977
2523.0,-0.5440942178043553
2526.0,-0.6805493823067117
2534.0,-1.4225980991589502
2543.0,-0.7997262576992608
2560.0,-0.55850138563821
2577.0,-0.7361050931645075
2578.0,-0.7515273724276206
2588.0,-0.504577975498977
2596.0,-0.7867290540020342
2619.0,-0.3468709438421111
2641.0,-0.9939142440514032
2652.0,-0.7800019036759878
2662.0,-0.7299483606349604
2669.0,-0.7275685108020493
2681.0,-0.2137538109643708
2686.0,-0.6391862253063056
2689.0,-0.7475994221387836
2705.0,-0.7709564772372914
2720.0,-1.140160225386854
2736.0,-0.6920072545316902
2738.0,-0.6763304809921564
2739.0,-0.2591137392000435
2778.0,-0.5621824579734316
2780.0,-0.4820259019486173
2783.0,-0.7687331879434645
2786.0,-0.8735815882752487
2794.0,-0.6393736102733794
2798.0,-0.8714508458752004
2801.0,-0.6418538861723952
2806.0,-0.567520967442535
2813.0,-0.8155260045435302
2815.0,-0.7808690371531739
2818.0,-0.5660684592682479
2823.0,-0.5658247297111814
2828.0,-0.7079476480649269
2856.0,-0.6375531876447162
2857.0,-0.7194514757535835
2870.0,-0.8921400867776157
2881.0,-0.7960324474292282
2885.0,-0.775677633717871
2911.0,-0.6704297771518215
2915.0,-0.6409554530848585
2922.0,-0.5247752366761613
2953.0,-0.6277124366774078
2955.0,-0.6485525613228358
2958.0,-0.636908409235911
2964.0,-0.6742293291981891
2968.0,-0.4350105169528646
2972.0,-0.4747987380081095
2974.0,-0.527192233013146
2985.0,-0.5263510979944765
2996.0,-0.5926999008734892
2999.0,-0.5561686131852408
3006.0,-0.6456526059640453
3010.0,-0.6305441584174325
3019.0,-0.3531213992496553
3032.0,-0.2897632386556061
3056.0,-0.3895401788631236
3073.0,-0.4111359677680894
3089.0,-0.384552593591791
3101.0,-0.3834506224307814
3103.0,-0.3075806276102817
3106.0,-0.4891788728762369
