test_index,y_pred
1.0,69.0
6.0,82.0
8.0,88.0
13.0,88.0
20.0,88.0
21.0,88.0
23.0,88.0
27.0,100.0
34.0,84.0
65.0,85.0
86.0,102.0
89.0,98.0
92.0,98.0
99.0,105.0
105.0,105.0
110.0,106.0
121.0,108.0
129.0,110.0
132.0,110.0
142.0,111.0
151.0,111.0
158.0,113.0
185.0,116.0
193.0,135.0
207.0,120.0
222.0,125.0
230.0,127.0
250.0,130.0
260.0,130.0
269.0,132.0
286.0,134.0
287.0,134.0
292.0,135.0
294.0,135.0
300.0,135.0
306.0,135.0
308.0,135.0
311.0,135.0
316.0,135.0
317.0,135.0
333.0,137.0
334.0,137.0
352.0,140.0
374.0,144.0
380.0,144.0
382.0,144.0
403.0,145.0
409.0,145.0
419.0,147.0
427.0,147.0
444.0,150.0
458.0,150.0
459.0,150.0
477.0,153.0
503.0,155.0
514.0,160.0
515.0,160.0
525.0,162.0
529.0,164.0
531.0,164.0
548.0,165.0
552.0,166.0
577.0,168.0
591.0,170.0
607.0,170.0
629.0,170.0
634.0,171.0
636.0,173.0
661.0,175.0
684.0,178.0
694.0,178.0
715.0,179.0
731.0,180.0
749.0,180.0
751.0,180.0
754.0,180.0
773.0,183.0
793.0,184.0
804.0,185.0
808.0,185.0
836.0,188.0
837.0,188.0
843.0,190.0
861.0,195.0
865.0,196.0
866.0,196.0
870.0,196.0
872.0,196.0
873.0,196.0
886.0,200.0
890.0,200.0
894.0,202.0
899.0,204.0
902.0,205.0
908.0,205.0
910.0,210.0
913.0,206.0
918.0,209.0
923.0,210.0
931.0,210.0
939.0,210.0
946.0,210.0
955.0,210.0
956.0,210.0
970.0,210.0
971.0,210.0
977.0,216.0
993.0,223.0
1004.0,225.0
1013.0,229.0
1033.0,235.0
1035.0,235.0
1082.0,235.0
1096.0,213.0
1107.0,250.0
1126.0,250.0
1140.0,260.0
1150.0,280.0
1168.0,280.0
1170.0,280.0
1186.0,290.0
1189.0,295.0
1230.0,373.0
1252.0,200.0
1260.0,205.0
1266.0,205.0
1269.0,211.0
1273.0,230.0
1280.0,230.0
1287.0,256.0
1291.0,256.0
1299.0,270.0
1321.0,304.0
1324.0,309.0
1326.0,310.0
1328.0,330.0
1337.0,370.0
1341.0,400.0
1355.0,190.0
1375.0,220.0
1379.0,222.0
1382.0,222.0
1384.0,222.0
1387.0,223.0
1393.0,225.0
1394.0,225.0
1405.0,230.0
1413.0,230.0
1418.0,230.0
1439.0,245.0
1441.0,245.0
1447.0,250.0
1472.0,267.0
1525.0,280.0
1535.0,280.0
1543.0,280.0
1547.0,284.0
1560.0,296.0
1575.0,310.0
1585.0,310.0
1590.0,310.0
1617.0,315.0
1622.0,340.0
1628.0,350.0
1640.0,350.0
1646.0,370.0
1654.0,370.0
1666.0,400.0
1709.0,375.0
1713.0,427.0
1714.0,400.0
1722.0,407.0
1723.0,400.0
1724.0,400.0
1754.0,560.0
1767.0,505.0
1774.0,530.0
1775.0,560.0
1780.0,830.0
1795.0,550.0
