test_index,y_pred
13.0,110054.7265625
14.0,126322.8125
20.0,125675.859375
21.0,124784.6875
34.0,128401.453125
40.0,122118.7109375
64.0,112288.8828125
87.0,124077.7109375
91.0,118018.125
95.0,109088.890625
98.0,128392.40625
121.0,120079.625
130.0,129459.7734375
134.0,124174.203125
161.0,132421.09375
166.0,121926.6484375
187.0,116209.8125
189.0,127681.5546875
200.0,114738.3359375
201.0,-819.7661743164062
205.0,2111.237548828125
206.0,2095.34521484375
216.0,123949.953125
230.0,124862.5234375
241.0,120288.671875
252.0,125866.0546875
269.0,119813.6640625
276.0,128914.953125
288.0,128777.1953125
295.0,120999.484375
315.0,112822.9609375
330.0,121460.59375
337.0,125857.359375
343.0,117532.9375
378.0,130321.953125
379.0,130095.21875
385.0,118290.59375
387.0,115201.3125
391.0,138966.75
392.0,139289.375
397.0,129733.21875
401.0,122156.15625
406.0,135250.375
418.0,116499.0078125
455.0,127210.7578125
459.0,128843.9296875
466.0,116292.5078125
474.0,128484.4375
484.0,121415.4140625
492.0,126323.296875
502.0,130609.2578125
508.0,122918.5234375
510.0,119416.4765625
520.0,120087.375
562.0,126627.1171875
563.0,122189.625
564.0,120358.5390625
565.0,116713.84375
592.0,117057.84375
600.0,133773.796875
612.0,131174.828125
642.0,115233.703125
646.0,130873.640625
647.0,131256.5
683.0,125952.109375
686.0,116914.8984375
699.0,122113.578125
702.0,120629.21875
719.0,-209.86793518066406
725.0,36.56044387817383
729.0,858.3182983398438
742.0,131434.0
747.0,131666.90625
763.0,125235.625
766.0,1056.59619140625
769.0,-4789.951171875
775.0,1115.86376953125
776.0,1602.0771484375
779.0,129057.5625
791.0,133543.203125
794.0,128185.03125
804.0,128175.78125
805.0,125332.1328125
815.0,131229.6875
831.0,124043.7890625
840.0,117775.2421875
856.0,97.14938354492188
860.0,321.0951843261719
863.0,-14.553997039794922
870.0,126466.3125
871.0,127118.8515625
878.0,129385.515625
891.0,662.6617431640625
897.0,23727.37890625
929.0,119017.609375
955.0,120246.71875
957.0,116296.453125
960.0,113922.3046875
975.0,134558.640625
995.0,124585.5
1016.0,124431.7421875
1017.0,120868.09375
1020.0,128996.265625
1021.0,131821.25
1025.0,131092.359375
1028.0,124337.328125
1038.0,135032.734375
1044.0,117132.203125
1051.0,131839.125
1056.0,129879.7578125
1064.0,132762.359375
1071.0,128660.9140625
1076.0,135229.03125
1082.0,118022.2734375
1086.0,126883.171875
1095.0,125212.8046875
1104.0,131835.375
1123.0,135046.625
1126.0,129665.6953125
1129.0,119367.8125
1130.0,120248.8359375
1152.0,123593.375
1154.0,126601.4921875
1162.0,119313.5234375
1180.0,113131.2265625
1184.0,124137.78125
1215.0,132781.84375
1238.0,119750.3046875
1241.0,128588.7421875
1264.0,2900.485107421875
1267.0,-288.1535339355469
1275.0,130788.34375
1294.0,129486.859375
1297.0,134015.78125
1332.0,128171.59375
1337.0,132221.78125
1363.0,133019.515625
1367.0,123935.078125
1369.0,129104.5625
1379.0,136875.390625
1390.0,118901.4921875
1396.0,1248.1099853515625
1411.0,134474.296875
1413.0,136387.359375
1437.0,117460.546875
1459.0,125168.2734375
1463.0,119901.6640625
1478.0,126539.453125
1482.0,121540.921875
1499.0,109042.2421875
