test_index,y_pred
12.0,114.62466565354227
18.0,114.90141039179214
24.0,115.97293125333418
36.0,115.48805688322562
41.0,115.43020330947095
51.0,116.97590200379942
52.0,116.7587570702174
56.0,116.64162522011516
61.0,116.26225239807953
75.0,118.66900230571505
83.0,117.64866683534774
108.0,118.4724180363822
121.0,118.46915034936916
132.0,118.76602435877356
150.0,121.20115220941733
180.0,121.14164042161812
182.0,119.89596066218851
185.0,120.95105393977869
186.0,119.94539295280015
189.0,121.24776480816078
205.0,121.44248112179213
223.0,121.06794827467843
232.0,120.24380985843234
264.0,121.58321641108547
272.0,120.51301575305571
278.0,120.81477223490506
283.0,120.09179443692827
285.0,120.83290318029086
331.0,118.42979719749698
333.0,118.64099444757225
341.0,118.41433962077052
349.0,120.16326852439374
357.0,117.37768040560553
361.0,117.57079477901837
362.0,117.42588339417978
369.0,118.74159218429405
400.0,117.00317256224662
402.0,116.14232384139768
403.0,116.41270220952553
415.0,116.40598838707191
419.0,116.71296556315733
422.0,115.8972843925402
433.0,114.88229463248231
442.0,114.69737853314402
448.0,115.23844030879775
