test_index,y_true
2.0,6.65
3.0,14.24
12.0,3.31
23.0,3.6
25.0,7.19
44.0,6.96
55.0,5.92
58.0,6.13
63.0,14.81
66.0,13.0
67.0,6.41
72.0,10.09
100.0,9.05
106.0,9.26
109.0,5.76
113.0,6.91
120.0,8.83
139.0,9.06
168.0,4.91
174.0,6.77
178.0,17.15
209.0,6.38
231.0,4.17
237.0,4.63
247.0,6.26
256.0,5.31
261.0,5.69
265.0,4.64
275.0,9.97
286.0,15.52
296.0,5.59
299.0,14.62
308.0,5.83
314.0,8.28
319.0,4.52
323.0,7.2
327.0,5.28
328.0,5.42
334.0,5.66
336.0,8.82
346.0,3.25
351.0,5.69
380.0,6.93
398.0,11.9
405.0,10.05
430.0,10.33
439.0,13.91
440.0,16.36
447.0,7.74
462.0,11.1
465.0,7.85
467.0,8.01
477.0,4.61
482.0,11.84
494.0,5.35
499.0,8.92
507.0,5.92
522.0,5.18
528.0,3.42
530.0,5.54
535.0,6.29
538.0,5.66
541.0,16.25
549.0,9.07
568.0,8.27
570.0,5.56
575.0,11.92
582.0,7.21
584.0,11.8
585.0,6.89
589.0,8.13
599.0,4.61
614.0,8.98
621.0,9.44
628.0,9.13
629.0,4.14
636.0,3.41
655.0,7.08
661.0,4.41
682.0,5.44
693.0,6.18
703.0,9.19
758.0,14.7
777.0,5.98
778.0,7.12
780.0,9.86
783.0,5.39
790.0,3.58
819.0,5.51
832.0,6.51
853.0,9.54
865.0,10.24
889.0,5.66
892.0,5.61
909.0,9.55
914.0,5.44
930.0,8.75
932.0,8.89
938.0,7.2
948.0,4.41
959.0,14.22
965.0,5.36
1006.0,5.79
1008.0,5.36
1038.0,5.55
