test_index,y_pred
12.0,6.543000000000001
30.0,5.475
36.0,5.567
37.0,5.442
39.0,7.736
44.0,9.237
45.0,3.1080000000000005
55.0,6.023
76.0,7.234999999999999
89.0,5.183999999999999
91.0,6.7620000000000005
123.0,6.664999999999999
154.0,6.943
159.0,5.869
168.0,13.91
175.0,5.388
180.0,8.078999999999999
185.0,17.639000000000003
190.0,8.286
194.0,9.184000000000001
205.0,7.650999999999999
223.0,10.843
232.0,15.068999999999999
248.0,8.369
257.0,17.76
261.0,3.091
266.0,9.815000000000001
268.0,10.889
283.0,7.495
294.0,8.240999999999998
300.0,18.528999999999996
303.0,3.13
313.0,7.974000000000001
315.0,3.8810000000000002
322.0,6.355000000000001
328.0,3.0770000000000004
331.0,11.262
335.0,5.468
344.0,4.978
352.0,9.775
353.0,5.590000000000001
356.0,3.137
393.0,9.71
394.0,6.730999999999999
414.0,6.007
436.0,7.787000000000001
452.0,3.089
453.0,7.875
458.0,5.402000000000001
460.0,5.566999999999999
462.0,9.777000000000001
463.0,13.862
471.0,13.749
486.0,5.569999999999999
512.0,3.7349999999999994
514.0,5.667
517.0,6.728
529.0,6.408999999999999
539.0,5.568
543.0,6.090000000000001
567.0,14.571000000000003
577.0,5.262
580.0,17.337
584.0,5.564
596.0,6.139999999999999
606.0,8.562999999999999
613.0,7.2559999999999985
638.0,8.261
644.0,5.578
646.0,13.041999999999998
650.0,17.679
652.0,7.713999999999999
654.0,14.181999999999999
662.0,6.220000000000001
683.0,8.084
694.0,7.775999999999999
705.0,4.936
716.0,7.735000000000001
717.0,8.636
723.0,8.536
724.0,3.106
731.0,5.941000000000001
744.0,5.286
749.0,9.143
759.0,8.497000000000002
761.0,6.68
767.0,8.187999999999999
772.0,9.231
782.0,7.837000000000001
783.0,5.306
789.0,8.016
795.0,7.599000000000001
801.0,5.115999999999999
803.0,5.568
819.0,5.361
834.0,5.780000000000001
837.0,3.95
844.0,5.0
895.0,5.547000000000001
903.0,17.564000000000004
905.0,5.277
958.0,6.393000000000001
976.0,7.778999999999999
991.0,5.336
1047.0,5.3549999999999995
